n,Nazov Operacie,Cas list,Cas Array
23572,3. Nastav,9.700000,23.80000
23573,2. Odstran prvy,0.900000,65.20000
23574,3. Nastav,10.400000,22.80000
23575,2. Odstran prvy,0.800000,94.90000
23576,3. Nastav,9.200000,25.00000
23577,4. Index Prvku,1.200000,155.60000
23578,2. Odstran posledny,6.900000,15.60000
23579,3. Nastav,6.400000,15.10000
23580,1. Vloz na koniec,1.300000,9.60000
23581,2. Odstran posledny,6.600000,15.20000
23582,2. Odstran prvy,0.500000,44.60000
23583,2. Odstran na indexe,0.400000,44.70000
23584,3. Nastav,6.200000,15.00000
23585,4. Index Prvku,0.700000,27.20000
23586,3. Nastav,6.400000,15.10000
23587,3. Nastav,6.300000,15.00000
23588,2. Odstran prvy,0.400000,44.80000
23589,1. Vloz na koniec,0.800000,9.30000
23590,1. Vloz na koniec,0.700000,9.40000
23591,3. Nastav,6.200000,15.40000
23592,3. Nastav,6.200000,15.00000
23593,1.Vloz prvy,0.800000,44.40000
23594,2. Odstran prvy,0.400000,44.50000
23595,3. Nastav,6.300000,15.10000
23596,3. Nastav,6.300000,15.10000
23597,2. Odstran prvy,0.400000,44.60000
23598,1.Vloz prvy,0.800000,44.30000
23599,3. Nastav,6.200000,15.00000
23600,3. Nastav,6.300000,15.40000
23601,2. Odstran na indexe,0.400000,48.50000
23602,2. Odstran prvy,0.400000,41.50000
23603,3. Nastav,5.900000,14.00000
23604,1.Vloz prvy,0.700000,41.50000
23605,1.Vloz prvy,0.700000,41.60000
23606,3. Nastav,5.800000,14.10000
23607,3. Nastav,5.800000,14.20000
23608,3. Nastav,5.900000,14.20000
23609,1. Vloz na koniec,0.700000,8.80000
23610,2. Odstran na indexe,0.400000,41.70000
23611,2. Odstran prvy,0.400000,41.60000
23612,1.Vloz prvy,0.800000,41.50000
23613,3. Nastav,5.900000,14.10000
23614,3. Nastav,5.900000,14.00000
23615,3. Nastav,5.900000,14.20000
23616,4. Index Prvku,0.700000,33.90000
23617,3. Nastav,5.900000,14.20000
23618,2. Odstran na indexe,0.400000,41.60000
23619,1. Vloz na indexe,0.800000,41.70000
23620,1.Vloz prvy,0.700000,41.60000
23621,3. Nastav,5.800000,14.20000
23622,2. Odstran posledny,6.300000,14.40000
23623,3. Nastav,6.200000,14.20000
23624,1. Vloz na koniec,0.700000,9.00000
23625,3. Nastav,5.900000,15.00000
23626,3. Nastav,5.900000,14.10000
23627,3. Nastav,5.900000,14.40000
23628,3. Nastav,5.900000,14.50000
23629,3. Nastav,5.800000,14.20000
23630,3. Nastav,6.000000,14.40000
23631,1. Vloz na indexe,0.800000,42.70000
23632,3. Nastav,5.900000,14.10000
23633,4. Index Prvku,1.000000,55.40000
23634,3. Nastav,5.800000,14.10000
23635,3. Nastav,5.900000,14.20000
23636,3. Nastav,5.800000,14.10000
23637,1. Vloz na koniec,0.700000,8.90000
23638,3. Nastav,5.900000,14.30000
23639,3. Nastav,5.900000,14.10000
23640,4. Index Prvku,1.000000,60.40000
23641,3. Nastav,6.000000,14.10000
23642,1.Vloz prvy,0.700000,41.80000
23643,4. Index Prvku,1.100000,67.20000
23644,4. Index Prvku,1.000000,68.80000
23645,3. Nastav,5.900000,14.20000
23646,1. Vloz na koniec,0.900000,8.80000
23647,1.Vloz prvy,0.700000,42.20000
23648,3. Nastav,6.300000,14.40000
23649,1. Vloz na koniec,0.700000,8.80000
23650,3. Nastav,5.800000,14.50000
23651,2. Odstran posledny,6.800000,14.30000
23652,2. Odstran prvy,0.400000,42.00000
23653,1. Vloz na koniec,0.800000,8.80000
23654,3. Nastav,5.900000,14.10000
23655,2. Odstran posledny,6.500000,14.20000
23656,1. Vloz na koniec,0.700000,8.80000
23657,2. Odstran posledny,6.500000,14.30000
23658,1.Vloz prvy,0.800000,41.80000
23659,1.Vloz prvy,0.700000,41.70000
23660,3. Nastav,5.900000,15.00000
23661,3. Nastav,5.900000,14.10000
23662,3. Nastav,5.900000,14.10000
23663,2. Odstran na indexe,0.400000,42.10000
23664,3. Nastav,6.400000,14.10000
23665,3. Nastav,5.900000,23.60000
23666,2. Odstran na indexe,0.400000,42.60000
23667,3. Nastav,5.800000,14.20000
23668,2. Odstran prvy,0.400000,42.20000
23669,3. Nastav,5.900000,14.20000
23670,3. Nastav,5.800000,14.00000
23671,3. Nastav,5.900000,14.20000
23672,2. Odstran posledny,6.500000,14.30000
23673,3. Nastav,5.800000,14.20000
23674,2. Odstran posledny,6.400000,14.20000
23675,3. Nastav,5.900000,14.30000
23676,3. Nastav,5.900000,14.10000
23677,3. Nastav,5.900000,14.20000
23678,1. Vloz na indexe,0.700000,42.20000
23679,3. Nastav,5.800000,14.20000
23680,2. Odstran posledny,6.300000,14.30000
23681,3. Nastav,5.900000,14.70000
23682,3. Nastav,5.900000,14.10000
23683,3. Nastav,5.900000,14.10000
23684,2. Odstran posledny,6.300000,14.40000
23685,4. Index Prvku,0.800000,42.40000
23686,3. Nastav,5.900000,14.00000
23687,2. Odstran prvy,0.400000,41.70000
23688,3. Nastav,5.900000,14.20000
23689,1. Vloz na indexe,0.700000,41.70000
23690,1. Vloz na indexe,0.600000,41.50000
23691,4. Index Prvku,0.900000,50.80000
23692,3. Nastav,5.900000,14.10000
23693,3. Nastav,5.800000,14.00000
23694,4. Index Prvku,1.000000,50.70000
23695,3. Nastav,5.800000,14.20000
23696,3. Nastav,5.900000,14.10000
23697,1. Vloz na indexe,0.800000,44.90000
23698,1. Vloz na koniec,0.700000,8.80000
23699,3. Nastav,5.900000,14.10000
23700,3. Nastav,5.900000,14.10000
23701,1. Vloz na indexe,0.600000,41.90000
23702,4. Index Prvku,1.200000,75.70000
23703,3. Nastav,5.900000,14.10000
23704,3. Nastav,5.900000,14.10000
23705,1. Vloz na koniec,0.700000,8.80000
23706,1. Vloz na koniec,0.700000,8.90000
23707,3. Nastav,5.900000,14.10000
23708,4. Index Prvku,1.400000,92.30000
23709,2. Odstran posledny,6.500000,14.20000
23710,1. Vloz na indexe,0.700000,41.60000
23711,4. Index Prvku,1.300000,93.20000
23712,4. Index Prvku,1.400000,92.10000
23713,4. Index Prvku,1.300000,92.70000
23714,1. Vloz na koniec,0.700000,8.70000
23715,1. Vloz na indexe,0.700000,41.60000
23716,2. Odstran posledny,6.600000,14.30000
23717,1. Vloz na indexe,0.800000,42.40000
23718,3. Nastav,6.100000,14.10000
23719,3. Nastav,5.900000,14.20000
23720,1. Vloz na koniec,0.700000,8.90000
23721,1. Vloz na indexe,6.100000,144.40000
23722,2. Odstran prvy,0.800000,63.60000
23723,3. Nastav,8.600000,19.90000
23724,1.Vloz prvy,2.800000,83.20000
23725,1. Vloz na indexe,3.900000,168.50000
23726,1.Vloz prvy,1.400000,167.70000
23727,2. Odstran posledny,9.400000,19.20000
23728,2. Odstran na indexe,0.700000,71.70000
23729,3. Nastav,8.600000,21.20000
23730,4. Index Prvku,2.900000,199.00000
23731,3. Nastav,6.200000,25.80000
23732,2. Odstran posledny,6.900000,14.50000
23733,3. Nastav,5.900000,14.20000
23734,1. Vloz na koniec,1.000000,8.90000
23735,4. Index Prvku,1.700000,127.50000
23736,2. Odstran na indexe,0.500000,41.90000
23737,3. Nastav,5.800000,14.00000
23738,1. Vloz na koniec,0.800000,8.80000
23739,4. Index Prvku,1.700000,125.40000
23740,3. Nastav,5.900000,14.00000
23741,1.Vloz prvy,0.800000,41.80000
23742,3. Nastav,5.900000,14.10000
23743,3. Nastav,5.900000,14.30000
23744,3. Nastav,5.800000,14.20000
23745,1. Vloz na indexe,0.700000,41.70000
23746,3. Nastav,5.800000,14.10000
23747,3. Nastav,5.900000,14.10000
23748,3. Nastav,5.900000,14.00000
23749,3. Nastav,5.900000,14.10000
23750,4. Index Prvku,1.900000,142.40000
23751,1. Vloz na koniec,0.800000,8.70000
23752,2. Odstran prvy,0.400000,41.70000
23753,3. Nastav,12.500000,14.10000
23754,1. Vloz na indexe,0.900000,45.30000
23755,2. Odstran na indexe,0.400000,44.60000
23756,3. Nastav,6.300000,15.00000
23757,2. Odstran posledny,7.300000,15.20000
23758,4. Index Prvku,1.800000,143.70000
23759,1.Vloz prvy,0.900000,46.30000
23760,3. Nastav,6.300000,15.10000
23761,1. Vloz na indexe,0.800000,44.70000
23762,4. Index Prvku,2.000000,160.80000
23763,3. Nastav,6.300000,15.10000
23764,3. Nastav,6.200000,15.10000
23765,1. Vloz na koniec,0.800000,9.40000
23766,3. Nastav,6.300000,15.30000
23767,3. Nastav,6.400000,15.00000
23768,3. Nastav,6.400000,15.20000
23769,3. Nastav,6.300000,15.20000
23770,1. Vloz na indexe,1.200000,44.70000
23771,4. Index Prvku,3.200000,183.50000
23772,1.Vloz prvy,0.900000,45.30000
23773,1.Vloz prvy,0.900000,44.70000
23774,1. Vloz na indexe,0.800000,44.70000
23775,4. Index Prvku,2.800000,268.70000
23776,3. Nastav,6.400000,15.40000
23777,3. Nastav,6.200000,15.10000
23778,1.Vloz prvy,1.100000,45.40000
23779,1.Vloz prvy,0.800000,44.60000
23780,3. Nastav,6.300000,15.10000
23781,3. Nastav,6.200000,15.10000
23782,3. Nastav,6.300000,15.20000
23783,3. Nastav,6.200000,15.60000
23784,2. Odstran posledny,7.800000,15.40000
23785,1. Vloz na koniec,1.000000,9.60000
23786,4. Index Prvku,2.700000,224.40000
23787,4. Index Prvku,2.600000,229.80000
23788,2. Odstran na indexe,0.500000,45.10000
23789,2. Odstran posledny,7.600000,15.20000
23790,3. Nastav,6.300000,15.10000
23791,1.Vloz prvy,1.400000,44.80000
23792,4. Index Prvku,2.500000,216.90000
23793,2. Odstran na indexe,0.400000,45.40000
23794,1. Vloz na koniec,0.800000,9.40000
23795,4. Index Prvku,2.800000,216.30000
23796,3. Nastav,6.300000,15.10000
23797,1. Vloz na koniec,0.900000,9.40000
23798,1.Vloz prvy,0.900000,45.60000
23799,2. Odstran na indexe,0.400000,44.80000
23800,1. Vloz na koniec,0.900000,15.40000
23801,3. Nastav,6.200000,15.20000
23802,3. Nastav,6.300000,15.20000
23803,3. Nastav,6.300000,15.10000
23804,3. Nastav,6.300000,15.10000
23805,3. Nastav,6.300000,15.10000
23806,2. Odstran na indexe,0.400000,44.80000
23807,2. Odstran posledny,7.900000,15.20000
23808,2. Odstran prvy,0.400000,44.60000
23809,3. Nastav,6.400000,15.00000
23810,1.Vloz prvy,0.800000,44.70000
23811,3. Nastav,6.300000,15.10000
23812,3. Nastav,6.500000,15.60000
23813,2. Odstran prvy,0.400000,45.20000
23814,2. Odstran na indexe,0.400000,45.40000
23815,3. Nastav,6.900000,15.20000
23816,4. Index Prvku,2.600000,198.20000
23817,2. Odstran posledny,7.600000,15.30000
23818,3. Nastav,6.200000,15.30000
23819,2. Odstran na indexe,0.400000,46.00000
23820,2. Odstran na indexe,0.400000,44.70000
23821,3. Nastav,6.600000,15.10000
23822,4. Index Prvku,2.100000,173.10000
23823,3. Nastav,5.900000,14.00000
23824,3. Nastav,5.900000,14.90000
23825,3. Nastav,6.700000,14.20000
23826,3. Nastav,5.900000,14.20000
23827,3. Nastav,5.900000,14.40000
23828,3. Nastav,5.900000,14.40000
23829,2. Odstran prvy,0.400000,42.60000
23830,3. Nastav,5.800000,14.10000
23831,3. Nastav,5.800000,14.20000
23832,2. Odstran posledny,6.800000,14.30000
23833,3. Nastav,5.900000,14.20000
23834,2. Odstran posledny,6.800000,14.40000
23835,4. Index Prvku,1.800000,134.80000
23836,4. Index Prvku,1.700000,135.00000
23837,2. Odstran prvy,0.400000,42.50000
23838,1. Vloz na indexe,1.100000,42.00000
23839,2. Odstran posledny,6.800000,14.50000
23840,4. Index Prvku,1.700000,125.70000
23841,3. Nastav,5.900000,14.20000
23842,2. Odstran prvy,0.400000,41.90000
23843,3. Nastav,6.300000,19.00000
23844,3. Nastav,6.400000,15.10000
23845,3. Nastav,6.200000,15.10000
23846,3. Nastav,6.300000,15.00000
23847,2. Odstran prvy,0.400000,44.70000
23848,2. Odstran posledny,7.300000,15.30000
23849,2. Odstran na indexe,0.400000,44.70000
23850,1. Vloz na indexe,0.900000,44.50000
23851,3. Nastav,6.300000,15.10000
23852,3. Nastav,6.300000,15.10000
23853,4. Index Prvku,1.400000,107.30000
23854,3. Nastav,6.300000,15.20000
23855,2. Odstran na indexe,0.400000,44.60000
23856,1.Vloz prvy,0.900000,44.50000
23857,1. Vloz na koniec,0.800000,9.50000
23858,3. Nastav,6.200000,15.00000
23859,1. Vloz na indexe,0.800000,44.70000
23860,3. Nastav,6.200000,15.00000
23861,4. Index Prvku,1.600000,125.20000
23862,1.Vloz prvy,0.900000,44.90000
23863,3. Nastav,6.200000,15.00000
23864,3. Nastav,6.200000,15.10000
23865,3. Nastav,6.300000,15.10000
23866,3. Nastav,6.300000,15.00000
23867,1.Vloz prvy,0.800000,44.50000
23868,3. Nastav,6.400000,22.00000
23869,3. Nastav,6.300000,15.10000
23870,3. Nastav,6.200000,15.10000
23871,3. Nastav,6.400000,15.00000
23872,3. Nastav,6.200000,15.10000
23873,3. Nastav,6.200000,15.10000
23874,3. Nastav,6.300000,15.10000
23875,3. Nastav,6.300000,16.20000
23876,4. Index Prvku,2.000000,143.20000
23877,3. Nastav,6.300000,15.70000
23878,3. Nastav,6.300000,15.10000
23879,3. Nastav,6.300000,15.20000
23880,2. Odstran posledny,7.200000,15.70000
23881,3. Nastav,6.300000,15.20000
23882,1.Vloz prvy,1.000000,44.70000
23883,3. Nastav,6.300000,15.30000
23884,4. Index Prvku,1.800000,143.40000
23885,3. Nastav,6.300000,15.10000
23886,4. Index Prvku,1.800000,143.10000
23887,3. Nastav,6.300000,15.20000
23888,1. Vloz na indexe,0.800000,44.60000
23889,3. Nastav,6.300000,15.10000
23890,4. Index Prvku,1.900000,158.70000
23891,3. Nastav,6.300000,15.20000
23892,1. Vloz na indexe,1.000000,44.60000
23893,3. Nastav,6.500000,15.00000
23894,3. Nastav,6.400000,15.10000
23895,2. Odstran na indexe,0.400000,45.20000
23896,1. Vloz na indexe,0.800000,45.50000
23897,2. Odstran prvy,0.400000,44.80000
23898,3. Nastav,6.300000,15.10000
23899,3. Nastav,6.300000,15.00000
23900,3. Nastav,6.400000,15.40000
23901,2. Odstran prvy,0.700000,49.80000
23902,2. Odstran posledny,11.100000,37.70000
23903,4. Index Prvku,1.900000,139.20000
23904,3. Nastav,6.400000,15.20000
23905,4. Index Prvku,1.700000,134.60000
23906,2. Odstran posledny,7.300000,15.80000
23907,4. Index Prvku,1.900000,238.50000
23908,3. Nastav,6.100000,14.20000
23909,3. Nastav,5.900000,14.10000
23910,2. Odstran prvy,0.500000,42.20000
23911,1.Vloz prvy,3.200000,77.20000
23912,2. Odstran posledny,8.300000,52.30000
23913,3. Nastav,9.200000,16.80000
23914,2. Odstran posledny,18.200000,151.50000
23915,3. Nastav,8.800000,15.00000
23916,3. Nastav,54.200000,1317.10000
23917,4. Index Prvku,4.900000,311.40000
23918,3. Nastav,9.100000,22.60000
23919,1. Vloz na indexe,2.100000,64.60000
23920,3. Nastav,9.800000,22.30000
23921,4. Index Prvku,4.400000,179.70000
23922,2. Odstran posledny,12.300000,25.60000
23923,3. Nastav,10.000000,25.30000
23924,1. Vloz na indexe,2.500000,69.40000
23925,3. Nastav,10.100000,24.30000
23926,3. Nastav,10.300000,24.30000
23927,3. Nastav,15.900000,57.00000
23928,4. Index Prvku,3.300000,200.80000
23929,3. Nastav,11.600000,141.00000
23930,1. Vloz na koniec,2.000000,16.00000
23931,3. Nastav,10.600000,25.30000
23932,2. Odstran na indexe,1.000000,76.00000
23933,3. Nastav,10.800000,25.90000
23934,3. Nastav,10.900000,26.00000
23935,1.Vloz prvy,1.800000,76.50000
23936,3. Nastav,10.600000,26.20000
23937,4. Index Prvku,7.100000,209.80000
23938,2. Odstran posledny,11.700000,25.10000
23939,3. Nastav,10.300000,24.40000
23940,3. Nastav,10.700000,24.80000
23941,3. Nastav,10.300000,24.30000
23942,3. Nastav,10.300000,24.70000
23943,3. Nastav,10.500000,24.80000
23944,2. Odstran posledny,11.600000,25.20000
23945,1.Vloz prvy,1.600000,73.20000
23946,3. Nastav,10.100000,25.00000
23947,1. Vloz na indexe,1.500000,73.50000
23948,3. Nastav,10.300000,25.00000
23949,3. Nastav,10.400000,24.70000
23950,2. Odstran prvy,0.800000,71.80000
23951,3. Nastav,10.500000,24.80000
23952,1.Vloz prvy,1.400000,72.20000
23953,2. Odstran posledny,11.900000,25.10000
23954,3. Nastav,10.600000,25.10000
23955,3. Nastav,10.000000,24.70000
23956,3. Nastav,10.500000,24.20000
23957,1. Vloz na koniec,1.500000,15.50000
23958,3. Nastav,8.200000,25.30000
23959,2. Odstran prvy,0.900000,112.00000
23960,1.Vloz prvy,1.700000,81.00000
23961,3. Nastav,6.500000,15.60000
23962,4. Index Prvku,2.100000,125.60000
23963,2. Odstran na indexe,0.500000,44.70000
23964,2. Odstran na indexe,0.400000,44.40000
23965,3. Nastav,6.300000,15.10000
23966,4. Index Prvku,1.500000,107.30000
23967,4. Index Prvku,1.500000,107.30000
23968,3. Nastav,6.300000,15.10000
23969,3. Nastav,6.300000,15.10000
23970,3. Nastav,6.200000,15.10000
23971,3. Nastav,6.400000,15.00000
23972,3. Nastav,6.300000,15.00000
23973,3. Nastav,6.300000,15.00000
23974,3. Nastav,6.200000,15.00000
23975,3. Nastav,6.200000,15.00000
23976,1. Vloz na koniec,0.900000,9.50000
23977,4. Index Prvku,1.800000,119.00000
23978,3. Nastav,5.800000,14.00000
23979,1. Vloz na indexe,0.800000,41.70000
23980,2. Odstran na indexe,0.400000,41.60000
23981,2. Odstran posledny,6.800000,14.30000
23982,3. Nastav,5.900000,14.10000
23983,2. Odstran prvy,0.400000,41.60000
23984,3. Nastav,5.900000,14.00000
23985,1. Vloz na indexe,0.700000,41.60000
23986,3. Nastav,5.900000,14.10000
23987,3. Nastav,5.900000,14.10000
23988,2. Odstran posledny,6.600000,14.30000
23989,3. Nastav,5.900000,14.10000
23990,3. Nastav,5.800000,14.10000
23991,2. Odstran prvy,0.400000,41.90000
23992,1.Vloz prvy,0.700000,41.50000
23993,1. Vloz na koniec,0.700000,8.90000
23994,3. Nastav,10.900000,18.30000
23995,3. Nastav,8.900000,25.00000
23996,3. Nastav,16.700000,19.50000
23997,3. Nastav,13.100000,27.00000
23998,3. Nastav,12.700000,33.00000
23999,1. Vloz na indexe,2.100000,93.50000
24000,3. Nastav,6.100000,24.10000
24001,2. Odstran posledny,7.900000,14.50000
24002,3. Nastav,6.300000,14.20000
24003,2. Odstran na indexe,0.500000,50.70000
24004,3. Nastav,6.300000,15.20000
24005,2. Odstran prvy,0.400000,44.40000
24006,3. Nastav,6.200000,15.00000
24007,2. Odstran prvy,0.400000,44.50000
24008,3. Nastav,6.300000,15.10000
24009,1. Vloz na koniec,1.100000,9.40000
24010,3. Nastav,6.300000,15.00000
24011,3. Nastav,6.300000,15.10000
24012,1. Vloz na koniec,0.800000,9.40000
24013,3. Nastav,6.200000,15.00000
24014,3. Nastav,6.300000,15.00000
24015,4. Index Prvku,1.600000,98.50000
24016,3. Nastav,6.300000,15.00000
24017,3. Nastav,6.300000,15.00000
24018,2. Odstran prvy,0.400000,44.30000
24019,3. Nastav,6.300000,15.10000
24020,1.Vloz prvy,1.000000,44.50000
24021,4. Index Prvku,2.900000,144.50000
24022,1.Vloz prvy,1.900000,67.30000
24023,3. Nastav,9.200000,22.40000
24024,2. Odstran posledny,11.300000,23.90000
24025,1. Vloz na koniec,1.600000,16.60000
24026,1.Vloz prvy,3.800000,107.20000
24027,3. Nastav,8.200000,21.90000
24028,3. Nastav,8.900000,20.90000
24029,1. Vloz na indexe,1.500000,63.00000
24030,2. Odstran na indexe,0.900000,64.50000
24031,3. Nastav,9.300000,22.10000
24032,3. Nastav,9.200000,22.40000
24033,3. Nastav,8.200000,19.90000
24034,1.Vloz prvy,1.800000,112.80000
24035,3. Nastav,8.400000,20.50000
24036,3. Nastav,9.400000,21.70000
24037,3. Nastav,9.800000,21.70000
24038,4. Index Prvku,3.800000,180.20000
24039,3. Nastav,10.100000,25.90000
24040,1. Vloz na indexe,1.600000,59.50000
24041,1. Vloz na koniec,1.100000,12.80000
24042,2. Odstran posledny,10.700000,23.30000
24043,3. Nastav,8.800000,28.00000
24044,4. Index Prvku,2.200000,166.80000
24045,3. Nastav,6.000000,15.00000
24046,1.Vloz prvy,1.000000,42.20000
24047,1. Vloz na koniec,1.000000,9.00000
24048,2. Odstran prvy,0.500000,41.90000
24049,1.Vloz prvy,0.700000,41.70000
24050,2. Odstran posledny,7.000000,14.30000
24051,3. Nastav,5.800000,14.00000
24052,2. Odstran prvy,0.400000,41.70000
24053,3. Nastav,5.900000,14.20000
24054,4. Index Prvku,1.800000,125.80000
24055,2. Odstran prvy,0.300000,41.60000
24056,3. Nastav,5.900000,14.00000
24057,4. Index Prvku,1.600000,117.30000
24058,3. Nastav,6.000000,14.10000
24059,1.Vloz prvy,0.900000,41.70000
24060,2. Odstran posledny,7.800000,15.40000
24061,2. Odstran na indexe,0.600000,41.60000
24062,3. Nastav,6.200000,14.90000
24063,3. Nastav,6.100000,14.20000
24064,4. Index Prvku,1.600000,110.90000
24065,2. Odstran prvy,0.400000,41.80000
24066,3. Nastav,5.900000,14.20000
24067,1. Vloz na indexe,0.900000,42.30000
24068,1. Vloz na indexe,0.700000,41.90000
24069,3. Nastav,6.200000,14.10000
24070,1. Vloz na koniec,0.800000,8.90000
24071,1. Vloz na koniec,0.800000,8.90000
24072,3. Nastav,6.000000,14.30000
24073,3. Nastav,5.900000,14.10000
24074,3. Nastav,5.800000,14.40000
24075,1. Vloz na koniec,0.700000,8.80000
24076,1.Vloz prvy,0.700000,41.50000
24077,3. Nastav,5.800000,14.50000
24078,4. Index Prvku,2.500000,151.90000
24079,3. Nastav,5.900000,14.10000
24080,3. Nastav,5.900000,14.30000
24081,3. Nastav,6.000000,14.40000
24082,1.Vloz prvy,0.800000,42.30000
24083,3. Nastav,5.900000,14.10000
24084,4. Index Prvku,2.500000,160.30000
24085,2. Odstran prvy,0.400000,42.10000
24086,3. Nastav,5.900000,14.30000
24087,1. Vloz na indexe,0.900000,42.90000
24088,1.Vloz prvy,0.900000,41.70000
24089,4. Index Prvku,2.600000,169.00000
24090,3. Nastav,5.800000,14.20000
24091,1.Vloz prvy,0.800000,41.60000
24092,2. Odstran prvy,0.400000,42.00000
24093,3. Nastav,5.800000,14.20000
24094,4. Index Prvku,2.100000,167.80000
24095,2. Odstran na indexe,0.400000,41.70000
24096,3. Nastav,5.900000,14.30000
24097,1. Vloz na indexe,0.600000,42.00000
24098,2. Odstran na indexe,0.400000,41.90000
24099,2. Odstran prvy,0.400000,41.70000
24100,1. Vloz na indexe,0.700000,41.80000
24101,3. Nastav,5.900000,14.10000
24102,1.Vloz prvy,0.900000,53.20000
24103,3. Nastav,5.900000,15.20000
24104,4. Index Prvku,2.600000,181.40000
24105,3. Nastav,7.100000,14.40000
24106,3. Nastav,6.100000,14.20000
24107,1. Vloz na koniec,0.800000,9.00000
24108,1. Vloz na koniec,0.800000,9.10000
24109,2. Odstran posledny,7.300000,14.80000
24110,1.Vloz prvy,0.900000,42.60000
24111,1. Vloz na koniec,0.700000,8.80000
24112,3. Nastav,6.000000,14.20000
24113,2. Odstran posledny,7.200000,14.20000
24114,3. Nastav,5.800000,14.10000
24115,3. Nastav,6.000000,14.00000
