n,Nazov Operacie,Cas list,Cas Array
7009,2. Odstran prvy,0.300000,24.90000
7010,1. Vloz na indexe,0.400000,24.80000
7011,2. Odstran prvy,0.300000,25.10000
7012,2. Odstran prvy,0.300000,24.80000
7013,1. Vloz na koniec,0.500000,5.20000
7014,1. Vloz na koniec,0.500000,5.20000
7015,3. Nastav,3.600000,8.40000
7016,2. Odstran posledny,3.700000,8.40000
7017,1. Vloz na indexe,0.900000,35.10000
7018,2. Odstran na indexe,0.400000,35.50000
7019,2. Odstran prvy,0.400000,35.10000
7020,2. Odstran na indexe,0.600000,12.70000
7021,1. Vloz na indexe,1.600000,17.10000
7022,1.Vloz prvy,1.600000,78.80000
7023,2. Odstran posledny,11.400000,27.00000
7024,1.Vloz prvy,1.700000,61.30000
7025,2. Odstran na indexe,0.700000,78.80000
7026,1. Vloz na koniec,1.600000,16.70000
7027,1. Vloz na koniec,1.600000,16.80000
7028,1. Vloz na indexe,0.900000,46.00000
7029,2. Odstran prvy,0.500000,36.00000
7030,1. Vloz na indexe,0.800000,53.00000
7031,2. Odstran na indexe,0.400000,37.70000
7032,2. Odstran prvy,0.400000,37.30000
7033,1. Vloz na indexe,1.000000,39.70000
7034,1.Vloz prvy,0.700000,54.90000
7035,1. Vloz na koniec,0.500000,5.20000
7036,1. Vloz na koniec,0.400000,4.90000
7037,1.Vloz prvy,0.400000,23.40000
7038,4. Index Prvku,0.900000,32.90000
7039,1. Vloz na indexe,0.400000,23.30000
7040,2. Odstran posledny,3.700000,8.00000
7041,2. Odstran na indexe,0.300000,23.20000
7042,2. Odstran prvy,0.400000,37.70000
7043,3. Nastav,5.700000,12.20000
7044,2. Odstran prvy,1.400000,36.10000
7045,1.Vloz prvy,0.800000,34.80000
7046,2. Odstran posledny,5.700000,11.80000
7047,1. Vloz na indexe,1.500000,78.10000
7048,2. Odstran posledny,8.000000,23.80000
7049,1. Vloz na indexe,0.800000,49.00000
7050,2. Odstran na indexe,0.500000,36.80000
7051,1. Vloz na koniec,1.200000,11.90000
7052,1. Vloz na koniec,0.700000,7.80000
7053,2. Odstran prvy,0.600000,36.40000
7054,2. Odstran prvy,0.400000,38.60000
7055,1. Vloz na koniec,0.800000,8.30000
7056,1. Vloz na koniec,0.700000,6.80000
7057,1. Vloz na koniec,1.700000,7.50000
7058,2. Odstran prvy,0.400000,51.40000
7059,1.Vloz prvy,0.700000,36.00000
7060,1.Vloz prvy,0.500000,24.90000
7061,1. Vloz na koniec,0.500000,5.40000
7062,2. Odstran posledny,4.000000,8.60000
7063,2. Odstran posledny,3.700000,8.40000
7064,1. Vloz na koniec,0.400000,5.20000
7065,1.Vloz prvy,0.500000,24.80000
7066,2. Odstran na indexe,0.300000,24.90000
7067,1. Vloz na indexe,0.500000,24.80000
7068,2. Odstran na indexe,0.200000,24.70000
7069,1. Vloz na koniec,0.500000,5.20000
7070,1. Vloz na koniec,0.500000,5.20000
7071,2. Odstran posledny,3.900000,8.50000
7072,1. Vloz na koniec,0.500000,5.20000
7073,1. Vloz na indexe,0.500000,25.00000
7074,2. Odstran na indexe,0.200000,24.90000
7075,1.Vloz prvy,0.500000,24.80000
7076,2. Odstran na indexe,0.300000,24.80000
7077,4. Index Prvku,0.900000,50.70000
7078,2. Odstran posledny,3.900000,8.50000
7079,1. Vloz na indexe,0.500000,24.90000
7080,1.Vloz prvy,0.500000,24.70000
7081,1. Vloz na indexe,0.800000,24.80000
7082,2. Odstran prvy,0.200000,24.80000
7083,2. Odstran prvy,0.300000,52.90000
7084,1. Vloz na koniec,0.800000,6.30000
7085,4. Index Prvku,2.100000,81.20000
7086,1. Vloz na indexe,0.800000,31.60000
7087,2. Odstran prvy,0.500000,31.80000
7088,1. Vloz na koniec,2.000000,11.40000
7089,1. Vloz na koniec,0.600000,6.50000
7090,1.Vloz prvy,0.700000,41.70000
7091,1. Vloz na koniec,1.700000,37.10000
7092,2. Odstran posledny,6.400000,16.60000
7093,1. Vloz na koniec,0.900000,7.50000
7094,1. Vloz na indexe,1.200000,114.40000
7095,1.Vloz prvy,0.800000,38.70000
7096,2. Odstran na indexe,0.500000,37.70000
7097,2. Odstran na indexe,0.500000,34.60000
7098,1. Vloz na indexe,0.900000,36.70000
7099,1. Vloz na koniec,0.600000,7.60000
7100,2. Odstran prvy,0.400000,37.70000
7101,2. Odstran prvy,0.400000,37.50000
7102,2. Odstran prvy,0.400000,37.80000
7103,2. Odstran posledny,7.200000,13.10000
7104,1.Vloz prvy,1.200000,38.90000
7105,1. Vloz na indexe,1.300000,37.90000
7106,1.Vloz prvy,0.800000,37.90000
7107,1. Vloz na indexe,0.900000,39.50000
7108,2. Odstran posledny,6.700000,13.40000
7109,1.Vloz prvy,1.500000,38.70000
7110,1. Vloz na koniec,0.800000,8.00000
7111,1.Vloz prvy,0.900000,36.20000
7112,2. Odstran prvy,0.400000,36.80000
7113,1.Vloz prvy,1.000000,37.50000
7114,4. Index Prvku,3.100000,137.80000
7115,1.Vloz prvy,1.000000,40.00000
7116,1. Vloz na koniec,0.700000,7.00000
7117,2. Odstran prvy,0.400000,39.70000
7118,2. Odstran na indexe,0.400000,37.20000
7119,2. Odstran posledny,6.200000,10.90000
7120,2. Odstran prvy,0.600000,38.90000
7121,2. Odstran prvy,0.400000,53.20000
7122,2. Odstran na indexe,0.700000,57.10000
7123,1. Vloz na koniec,1.600000,16.90000
7124,1. Vloz na indexe,1.000000,42.80000
7125,2. Odstran posledny,12.000000,12.40000
7126,2. Odstran posledny,6.200000,14.60000
7127,1.Vloz prvy,1.300000,41.10000
7128,2. Odstran na indexe,0.300000,41.30000
7129,2. Odstran posledny,6.800000,14.00000
7130,4. Index Prvku,2.100000,110.70000
7131,2. Odstran posledny,10.500000,20.80000
7132,2. Odstran na indexe,0.300000,26.70000
7133,2. Odstran prvy,0.200000,23.20000
7134,1. Vloz na koniec,0.500000,4.90000
7135,1. Vloz na koniec,0.400000,5.00000
7136,1.Vloz prvy,0.500000,23.30000
7137,1. Vloz na indexe,0.400000,25.90000
7138,2. Odstran posledny,9.600000,56.40000
7139,2. Odstran prvy,0.400000,84.70000
7140,1. Vloz na koniec,0.800000,7.70000
7141,1.Vloz prvy,0.800000,35.00000
7142,2. Odstran posledny,5.800000,12.30000
7143,1. Vloz na koniec,1.400000,7.10000
7144,2. Odstran na indexe,0.400000,36.10000
7145,1. Vloz na koniec,0.700000,12.40000
7146,2. Odstran prvy,0.400000,58.20000
7147,1. Vloz na indexe,2.700000,51.40000
7148,4. Index Prvku,2.000000,146.40000
7149,1. Vloz na koniec,0.800000,7.90000
7150,2. Odstran posledny,11.000000,18.50000
7151,1. Vloz na indexe,0.700000,63.60000
7152,2. Odstran posledny,3.900000,8.00000
7153,4. Index Prvku,2.000000,116.00000
7154,2. Odstran posledny,11.100000,24.30000
7155,2. Odstran na indexe,0.400000,62.70000
7156,4. Index Prvku,1.400000,103.80000
7157,2. Odstran prvy,0.300000,27.80000
7158,1.Vloz prvy,1.800000,23.30000
7159,1. Vloz na indexe,0.400000,23.30000
7160,2. Odstran posledny,3.800000,8.00000
7161,2. Odstran posledny,3.700000,7.90000
7162,2. Odstran prvy,0.200000,23.20000
7163,2. Odstran posledny,3.600000,7.90000
7164,1. Vloz na koniec,0.400000,5.00000
7165,2. Odstran posledny,3.600000,7.90000
7166,2. Odstran posledny,3.500000,8.80000
7167,1. Vloz na koniec,0.400000,4.90000
7168,2. Odstran prvy,0.200000,23.20000
7169,2. Odstran posledny,3.600000,7.90000
7170,2. Odstran prvy,0.200000,23.20000
7171,2. Odstran prvy,0.200000,27.70000
7172,1. Vloz na indexe,0.800000,36.80000
7173,4. Index Prvku,1.100000,67.70000
7174,1. Vloz na indexe,0.900000,52.10000
7175,2. Odstran posledny,11.300000,27.80000
7176,2. Odstran na indexe,0.500000,58.40000
7177,2. Odstran na indexe,0.300000,36.80000
7178,2. Odstran na indexe,0.300000,25.00000
7179,1. Vloz na koniec,1.000000,5.20000
7180,1. Vloz na indexe,0.500000,24.90000
7181,1. Vloz na indexe,0.600000,24.80000
7182,2. Odstran na indexe,0.400000,36.30000
7183,2. Odstran prvy,0.600000,52.90000
7184,1. Vloz na indexe,1.000000,61.30000
7185,3. Nastav,4.700000,10.70000
7186,1.Vloz prvy,1.000000,39.30000
7187,1. Vloz na koniec,0.600000,7.20000
7188,1. Vloz na indexe,0.800000,34.90000
7189,2. Odstran prvy,0.400000,34.20000
7190,2. Odstran na indexe,0.300000,33.90000
7191,3. Nastav,5.400000,12.10000
7192,1.Vloz prvy,0.900000,34.80000
7193,1.Vloz prvy,0.600000,37.90000
7194,2. Odstran na indexe,0.300000,34.50000
7195,1. Vloz na indexe,0.600000,35.90000
7196,1. Vloz na koniec,0.700000,7.50000
7197,1. Vloz na indexe,0.700000,35.10000
7198,4. Index Prvku,1.400000,78.20000
7199,1.Vloz prvy,0.600000,34.60000
7200,2. Odstran na indexe,0.200000,35.80000
7201,2. Odstran na indexe,0.400000,36.00000
7202,3. Nastav,4.900000,11.70000
7203,1. Vloz na indexe,0.600000,37.20000
7204,1. Vloz na koniec,0.700000,7.60000
7205,2. Odstran prvy,0.400000,35.90000
7206,1.Vloz prvy,0.600000,35.30000
7207,1. Vloz na koniec,0.500000,7.40000
7208,1. Vloz na koniec,0.800000,7.00000
7209,4. Index Prvku,1.600000,98.90000
7210,1.Vloz prvy,0.700000,34.90000
7211,1. Vloz na indexe,0.800000,35.30000
7212,1.Vloz prvy,0.800000,37.20000
7213,1.Vloz prvy,0.600000,35.30000
7214,1. Vloz na koniec,1.700000,7.40000
7215,1. Vloz na koniec,0.500000,7.50000
7216,2. Odstran prvy,0.500000,38.90000
7217,2. Odstran na indexe,0.400000,34.70000
7218,1.Vloz prvy,1.900000,39.10000
7219,2. Odstran na indexe,0.400000,35.00000
7220,1.Vloz prvy,2.200000,36.90000
7221,3. Nastav,4.300000,19.80000
7222,2. Odstran na indexe,0.400000,30.50000
7223,2. Odstran posledny,6.100000,12.40000
7224,2. Odstran posledny,5.800000,11.40000
7225,1. Vloz na koniec,0.700000,6.90000
7226,1. Vloz na koniec,0.800000,7.10000
7227,2. Odstran na indexe,0.400000,33.70000
7228,2. Odstran na indexe,0.300000,35.50000
7229,2. Odstran posledny,5.500000,11.10000
7230,1.Vloz prvy,0.900000,33.20000
7231,1.Vloz prvy,0.700000,34.30000
7232,2. Odstran prvy,0.400000,35.40000
7233,1. Vloz na koniec,0.900000,8.80000
7234,2. Odstran prvy,0.400000,36.70000
7235,2. Odstran na indexe,0.600000,39.20000
7236,2. Odstran na indexe,0.400000,40.30000
7237,2. Odstran prvy,0.600000,40.80000
7238,3. Nastav,4.500000,16.80000
7239,1. Vloz na koniec,0.800000,6.70000
7240,1. Vloz na koniec,0.600000,6.90000
7241,4. Index Prvku,1.900000,106.00000
7242,2. Odstran na indexe,0.300000,38.00000
7243,3. Nastav,7.300000,12.50000
7244,1. Vloz na koniec,0.700000,7.80000
7245,1. Vloz na indexe,0.800000,35.20000
7246,2. Odstran prvy,0.400000,37.80000
7247,1. Vloz na koniec,0.700000,8.00000
7248,2. Odstran na indexe,0.500000,40.70000
7249,2. Odstran prvy,0.400000,41.20000
7250,1. Vloz na koniec,0.800000,8.40000
7251,2. Odstran posledny,6.000000,12.10000
7252,1.Vloz prvy,0.900000,42.50000
7253,2. Odstran prvy,0.400000,35.70000
7254,4. Index Prvku,1.700000,102.10000
7255,2. Odstran na indexe,0.400000,36.30000
7256,1. Vloz na koniec,0.900000,7.90000
7257,2. Odstran na indexe,0.500000,36.90000
7258,1. Vloz na koniec,0.700000,7.80000
7259,1.Vloz prvy,0.800000,39.90000
7260,1. Vloz na koniec,0.800000,8.60000
7261,2. Odstran posledny,6.800000,13.90000
7262,2. Odstran posledny,6.600000,14.20000
7263,1.Vloz prvy,1.000000,36.10000
7264,2. Odstran prvy,0.400000,38.20000
7265,4. Index Prvku,1.800000,100.50000
7266,1. Vloz na koniec,0.900000,7.60000
7267,3. Nastav,4.600000,11.20000
7268,2. Odstran posledny,5.500000,11.80000
7269,2. Odstran prvy,0.300000,35.10000
7270,1.Vloz prvy,1.000000,33.60000
7271,2. Odstran na indexe,0.400000,40.50000
7272,1. Vloz na koniec,1.000000,7.90000
7273,2. Odstran na indexe,0.500000,36.40000
7274,1. Vloz na indexe,0.900000,53.80000
7275,1. Vloz na indexe,1.000000,39.60000
7276,2. Odstran posledny,6.300000,15.10000
7277,2. Odstran na indexe,0.700000,49.50000
7278,2. Odstran posledny,6.400000,13.20000
7279,1. Vloz na koniec,0.700000,7.90000
7280,2. Odstran na indexe,0.400000,35.00000
7281,2. Odstran posledny,5.900000,11.70000
7282,2. Odstran posledny,5.600000,11.80000
7283,2. Odstran posledny,5.800000,12.40000
7284,1.Vloz prvy,0.900000,36.90000
7285,4. Index Prvku,1.400000,74.10000
7286,2. Odstran prvy,0.300000,39.40000
7287,1. Vloz na koniec,0.900000,8.00000
7288,4. Index Prvku,1.500000,77.20000
7289,2. Odstran na indexe,0.400000,38.60000
7290,2. Odstran posledny,5.900000,12.90000
7291,2. Odstran posledny,5.800000,13.40000
7292,1. Vloz na indexe,1.000000,39.30000
7293,1.Vloz prvy,0.800000,38.60000
7294,1.Vloz prvy,0.800000,39.00000
7295,2. Odstran prvy,0.500000,38.20000
7296,1.Vloz prvy,0.700000,39.00000
7297,1.Vloz prvy,0.800000,42.30000
7298,1. Vloz na koniec,0.900000,7.90000
7299,2. Odstran posledny,6.200000,13.50000
7300,1. Vloz na indexe,0.900000,39.30000
7301,1.Vloz prvy,0.700000,37.70000
7302,2. Odstran posledny,6.200000,13.40000
7303,2. Odstran posledny,6.600000,13.40000
7304,2. Odstran posledny,5.900000,13.20000
7305,2. Odstran na indexe,0.400000,38.70000
7306,2. Odstran posledny,6.400000,13.40000
7307,1. Vloz na indexe,0.800000,38.70000
7308,2. Odstran posledny,6.100000,13.30000
7309,2. Odstran na indexe,0.400000,38.60000
7310,2. Odstran posledny,5.900000,13.70000
7311,2. Odstran na indexe,0.400000,39.90000
7312,1. Vloz na indexe,0.800000,36.90000
7313,2. Odstran na indexe,0.400000,38.70000
7314,1. Vloz na koniec,1.300000,8.40000
7315,1. Vloz na koniec,0.600000,8.00000
7316,1. Vloz na koniec,1.200000,8.30000
7317,2. Odstran prvy,0.400000,38.10000
7318,2. Odstran prvy,0.400000,39.00000
7319,2. Odstran posledny,5.900000,13.80000
7320,2. Odstran na indexe,0.400000,39.80000
7321,2. Odstran prvy,0.400000,39.50000
7322,2. Odstran prvy,0.500000,38.80000
7323,2. Odstran prvy,0.300000,38.70000
7324,2. Odstran posledny,0.600000,13.70000
7325,1. Vloz na indexe,0.900000,8.20000
7326,1.Vloz prvy,2.000000,38.80000
7327,1. Vloz na indexe,0.900000,31.70000
7328,4. Index Prvku,1.800000,23.60000
7329,2. Odstran prvy,0.600000,51.30000
7330,1.Vloz prvy,0.800000,49.50000
7331,1.Vloz prvy,1.600000,36.50000
7332,2. Odstran na indexe,0.700000,71.30000
7333,2. Odstran posledny,9.400000,118.60000
7334,3. Nastav,5.000000,11.80000
7335,2. Odstran posledny,6.100000,16.70000
7336,1. Vloz na indexe,1.800000,65.80000
7337,2. Odstran na indexe,0.400000,45.00000
7338,1.Vloz prvy,0.700000,36.90000
7339,1. Vloz na indexe,0.800000,32.80000
7340,2. Odstran prvy,0.400000,33.10000
7341,2. Odstran na indexe,0.400000,37.90000
7342,4. Index Prvku,0.800000,8.10000
7343,2. Odstran posledny,0.400000,14.20000
7344,1. Vloz na koniec,0.800000,8.30000
7345,2. Odstran posledny,0.500000,12.40000
7346,1.Vloz prvy,0.800000,10.40000
7347,2. Odstran posledny,0.400000,12.90000
7348,1.Vloz prvy,0.800000,7.80000
7349,2. Odstran posledny,0.500000,13.80000
7350,4. Index Prvku,0.200000,0.20000
7351,4. Index Prvku,0.300000,0.40000
7352,1. Vloz na koniec,1.600000,14.80000
7353,2. Odstran posledny,0.400000,13.50000
7354,1. Vloz na indexe,0.800000,7.90000
7355,2. Odstran posledny,0.300000,13.50000
7356,1. Vloz na indexe,1.000000,8.40000
7357,2. Odstran prvy,0.400000,12.80000
7358,1. Vloz na koniec,1.900000,8.50000
7359,1. Vloz na indexe,0.600000,39.80000
7360,2. Odstran na indexe,0.300000,23.60000
7361,2. Odstran na indexe,0.300000,7.80000
7362,1.Vloz prvy,0.500000,4.90000
7363,2. Odstran posledny,0.300000,7.90000
7364,1.Vloz prvy,0.500000,4.90000
7365,2. Odstran prvy,0.200000,7.90000
7366,1. Vloz na indexe,0.500000,4.90000
7367,1. Vloz na koniec,0.400000,5.00000
7368,1.Vloz prvy,0.500000,23.30000
7369,2. Odstran posledny,3.500000,7.90000
7370,2. Odstran na indexe,0.200000,23.20000
7371,2. Odstran prvy,0.200000,7.90000
7372,1. Vloz na koniec,0.500000,4.90000
7373,2. Odstran prvy,0.200000,7.80000
7374,1.Vloz prvy,0.400000,4.90000
7375,2. Odstran posledny,0.300000,8.00000
7376,1. Vloz na koniec,0.400000,4.90000
7377,1.Vloz prvy,0.400000,23.40000
7378,1. Vloz na indexe,0.400000,23.20000
7379,1. Vloz na koniec,0.300000,4.80000
7380,2. Odstran prvy,0.300000,23.20000
7381,1.Vloz prvy,0.400000,23.30000
7382,2. Odstran na indexe,0.200000,23.20000
7383,1. Vloz na koniec,0.500000,4.90000
7384,1. Vloz na koniec,0.400000,4.90000
7385,1. Vloz na koniec,0.400000,4.90000
7386,1.Vloz prvy,0.400000,23.20000
7387,1. Vloz na koniec,0.300000,4.90000
7388,2. Odstran na indexe,0.200000,23.30000
7389,1. Vloz na koniec,0.300000,4.90000
7390,2. Odstran na indexe,0.200000,23.20000
7391,2. Odstran prvy,0.200000,23.20000
7392,2. Odstran na indexe,0.200000,23.70000
7393,2. Odstran posledny,3.700000,8.10000
7394,2. Odstran na indexe,0.200000,23.30000
7395,1.Vloz prvy,0.400000,23.20000
7396,1.Vloz prvy,0.400000,24.00000
7397,2. Odstran na indexe,0.300000,23.90000
7398,1. Vloz na koniec,0.500000,5.00000
7399,1. Vloz na koniec,0.400000,4.90000
7400,1. Vloz na indexe,0.400000,23.10000
7401,2. Odstran posledny,3.700000,7.90000
7402,1. Vloz na indexe,0.600000,23.30000
7403,2. Odstran prvy,0.300000,24.10000
7404,1. Vloz na koniec,1.200000,10.90000
7405,1. Vloz na koniec,0.800000,8.30000
7406,1. Vloz na koniec,0.700000,7.40000
7407,2. Odstran posledny,5.000000,14.10000
7408,1.Vloz prvy,0.600000,23.70000
7409,2. Odstran posledny,3.700000,8.10000
7410,2. Odstran na indexe,0.200000,23.10000
7411,2. Odstran na indexe,0.300000,23.20000
7412,2. Odstran na indexe,0.200000,23.20000
7413,2. Odstran na indexe,0.200000,26.90000
7414,1. Vloz na koniec,0.500000,5.00000
7415,2. Odstran na indexe,0.200000,23.20000
7416,2. Odstran prvy,0.200000,23.20000
7417,2. Odstran na indexe,0.200000,23.20000
7418,2. Odstran na indexe,0.200000,23.20000
7419,1.Vloz prvy,0.400000,23.50000
7420,1.Vloz prvy,0.500000,23.20000
7421,2. Odstran na indexe,0.200000,23.20000
7422,1. Vloz na koniec,0.400000,4.90000
7423,2. Odstran prvy,0.200000,23.30000
7424,2. Odstran posledny,3.800000,8.20000
7425,1. Vloz na koniec,0.500000,5.30000
7426,2. Odstran na indexe,0.300000,27.10000
7427,2. Odstran posledny,0.300000,7.90000
7428,1. Vloz na indexe,0.500000,7.80000
7429,1. Vloz na koniec,0.900000,5.30000
7430,1. Vloz na koniec,1.400000,4.90000
7431,1. Vloz na indexe,0.400000,24.80000
7432,1. Vloz na koniec,1.800000,4.90000
7433,2. Odstran na indexe,0.200000,24.60000
7434,2. Odstran na indexe,0.300000,31.40000
7435,2. Odstran posledny,3.900000,8.00000
7436,2. Odstran na indexe,0.200000,23.50000
7437,1. Vloz na koniec,1.200000,4.90000
7438,1. Vloz na indexe,0.400000,23.60000
7439,3. Nastav,6.300000,8.90000
7440,2. Odstran posledny,3.400000,8.40000
7441,1. Vloz na koniec,0.400000,4.90000
7442,1.Vloz prvy,0.400000,23.30000
7443,1. Vloz na indexe,0.400000,23.40000
7444,1. Vloz na indexe,0.400000,23.20000
7445,1. Vloz na indexe,0.400000,23.20000
7446,2. Odstran posledny,3.600000,7.90000
7447,2. Odstran posledny,3.500000,7.90000
7448,2. Odstran na indexe,0.200000,23.20000
7449,1. Vloz na indexe,0.500000,24.70000
7450,2. Odstran posledny,3.800000,8.00000
7451,1. Vloz na koniec,0.400000,4.90000
7452,2. Odstran posledny,3.500000,7.90000
7453,2. Odstran prvy,0.200000,23.20000
7454,1. Vloz na koniec,0.400000,4.90000
7455,1. Vloz na indexe,0.400000,23.20000
7456,2. Odstran posledny,3.400000,8.00000
7457,1. Vloz na indexe,0.400000,26.10000
7458,1. Vloz na indexe,0.400000,23.20000
7459,1. Vloz na indexe,0.400000,23.20000
7460,2. Odstran prvy,0.200000,23.20000
7461,2. Odstran prvy,0.200000,23.20000
7462,2. Odstran posledny,3.500000,7.90000
7463,2. Odstran posledny,3.400000,7.90000
7464,2. Odstran na indexe,0.200000,23.30000
7465,1. Vloz na koniec,0.400000,4.90000
7466,1.Vloz prvy,0.400000,23.20000
7467,4. Index Prvku,0.500000,19.00000
7468,2. Odstran na indexe,0.200000,23.20000
7469,2. Odstran posledny,3.500000,7.90000
7470,1. Vloz na koniec,0.400000,4.90000
7471,2. Odstran posledny,3.400000,7.90000
7472,2. Odstran prvy,0.200000,23.20000
7473,1.Vloz prvy,0.400000,23.20000
7474,1.Vloz prvy,0.400000,23.20000
7475,2. Odstran na indexe,0.200000,25.30000
7476,3. Nastav,3.900000,8.10000
7477,2. Odstran na indexe,0.200000,30.90000
7478,2. Odstran na indexe,0.200000,10.30000
7479,4. Index Prvku,0.200000,0.20000
7480,1. Vloz na indexe,0.800000,5.50000
7481,4. Index Prvku,0.200000,4.80000
7482,2. Odstran na indexe,0.200000,10.90000
7483,1. Vloz na koniec,0.800000,5.30000
7484,2. Odstran posledny,0.300000,7.90000
7485,1.Vloz prvy,1.100000,7.80000
7486,1. Vloz na koniec,0.400000,5.10000
7487,2. Odstran na indexe,0.200000,26.30000
7488,2. Odstran prvy,0.200000,9.20000
7489,4. Index Prvku,0.200000,0.20000
7490,1. Vloz na indexe,0.400000,4.90000
7491,1.Vloz prvy,0.400000,27.40000
7492,1. Vloz na koniec,1.000000,5.60000
7493,1. Vloz na koniec,0.400000,5.70000
7494,1.Vloz prvy,0.400000,25.80000
7495,1.Vloz prvy,0.400000,32.40000
7496,1.Vloz prvy,0.400000,25.10000
7497,1.Vloz prvy,1.000000,27.70000
7498,2. Odstran prvy,0.900000,25.00000
7499,2. Odstran na indexe,0.200000,29.00000
7500,1. Vloz na koniec,0.500000,7.60000
7501,2. Odstran na indexe,0.300000,25.00000
7502,2. Odstran posledny,7.200000,8.80000
7503,1. Vloz na koniec,3.300000,5.60000
7504,1. Vloz na koniec,0.400000,5.10000
7505,2. Odstran posledny,4.700000,10.10000
7506,1.Vloz prvy,0.900000,24.80000
7507,1. Vloz na indexe,0.800000,57.80000
7508,2. Odstran na indexe,0.200000,29.90000
7509,1.Vloz prvy,0.800000,27.70000
7510,1. Vloz na indexe,0.400000,28.60000
7511,2. Odstran na indexe,0.200000,27.20000
7512,2. Odstran na indexe,1.200000,29.80000
7513,2. Odstran posledny,4.600000,12.50000
7514,1.Vloz prvy,1.400000,25.50000
7515,1.Vloz prvy,0.400000,29.90000
7516,1. Vloz na indexe,1.000000,28.40000
7517,2. Odstran posledny,12.100000,9.50000
7518,2. Odstran posledny,3.700000,11.40000
7519,2. Odstran prvy,0.200000,26.70000
7520,2. Odstran na indexe,0.200000,27.80000
7521,1. Vloz na indexe,2.400000,30.60000
7522,1.Vloz prvy,1.200000,32.80000
7523,2. Odstran prvy,0.300000,27.70000
7524,2. Odstran prvy,0.700000,26.70000
7525,1. Vloz na koniec,0.900000,7.40000
7526,2. Odstran na indexe,0.300000,29.00000
7527,1. Vloz na indexe,1.100000,28.90000
7528,1.Vloz prvy,1.900000,30.90000
7529,2. Odstran prvy,0.200000,25.10000
7530,1. Vloz na koniec,1.300000,5.80000
7531,4. Index Prvku,1.600000,44.60000
7532,2. Odstran prvy,0.200000,30.50000
7533,1. Vloz na indexe,1.300000,29.80000
7534,4. Index Prvku,2.700000,36.50000
7535,2. Odstran posledny,5.400000,10.90000
7536,1. Vloz na koniec,1.600000,5.10000
