n,Nazov Operacie,Cas list,Cas Array
8986,2. Odstran posledny,3.700000,8.20000
8987,1.Vloz prvy,0.500000,23.60000
8988,1. Vloz na koniec,0.400000,5.00000
8989,1. Vloz na koniec,0.400000,5.00000
8990,2. Odstran na indexe,0.200000,23.50000
8991,2. Odstran posledny,3.700000,8.10000
8992,1. Vloz na indexe,0.400000,23.60000
8993,2. Odstran posledny,3.700000,9.00000
8994,1.Vloz prvy,0.400000,23.80000
8995,1.Vloz prvy,0.400000,24.00000
8996,2. Odstran posledny,3.800000,8.10000
8997,1. Vloz na indexe,0.400000,23.70000
8998,1. Vloz na indexe,0.500000,24.00000
8999,1.Vloz prvy,0.400000,23.80000
9000,2. Odstran prvy,0.200000,23.70000
9001,2. Odstran prvy,0.300000,23.60000
9002,2. Odstran prvy,0.200000,23.60000
9003,1.Vloz prvy,0.400000,23.70000
9004,2. Odstran na indexe,0.200000,23.70000
9005,4. Index Prvku,1.000000,71.20000
9006,2. Odstran na indexe,0.200000,23.70000
9007,2. Odstran na indexe,0.300000,23.70000
9008,2. Odstran prvy,0.300000,24.10000
9009,1.Vloz prvy,0.500000,23.70000
9010,2. Odstran na indexe,0.200000,24.10000
9011,1. Vloz na indexe,0.400000,23.80000
9012,1.Vloz prvy,0.500000,23.70000
9013,1. Vloz na koniec,0.400000,4.90000
9014,2. Odstran na indexe,0.200000,23.80000
9015,1.Vloz prvy,0.400000,23.70000
9016,2. Odstran prvy,0.200000,23.70000
9017,1.Vloz prvy,0.400000,23.60000
9018,2. Odstran na indexe,0.200000,23.70000
9019,2. Odstran posledny,3.800000,8.20000
9020,1.Vloz prvy,0.500000,23.70000
9021,2. Odstran posledny,3.700000,8.10000
9022,1. Vloz na indexe,0.500000,23.60000
9023,2. Odstran na indexe,0.200000,23.90000
9024,1. Vloz na koniec,0.500000,5.40000
9025,2. Odstran na indexe,0.300000,23.60000
9026,1. Vloz na indexe,0.400000,25.10000
9027,2. Odstran na indexe,0.300000,23.70000
9028,2. Odstran na indexe,0.200000,23.80000
9029,1. Vloz na indexe,0.400000,24.30000
9030,1. Vloz na koniec,0.400000,5.00000
9031,2. Odstran posledny,3.800000,8.10000
9032,1. Vloz na indexe,0.500000,23.70000
9033,1. Vloz na indexe,0.400000,23.90000
9034,2. Odstran posledny,3.700000,8.00000
9035,1.Vloz prvy,0.400000,23.70000
9036,2. Odstran prvy,0.300000,24.10000
9037,2. Odstran na indexe,0.200000,23.80000
9038,2. Odstran posledny,3.800000,8.10000
9039,2. Odstran prvy,0.200000,23.60000
9040,2. Odstran posledny,4.200000,8.00000
9041,1. Vloz na koniec,0.500000,5.00000
9042,1.Vloz prvy,0.400000,23.70000
9043,2. Odstran na indexe,0.200000,23.70000
9044,2. Odstran prvy,0.200000,23.80000
9045,2. Odstran prvy,0.200000,23.50000
9046,1. Vloz na indexe,0.500000,23.80000
9047,1. Vloz na koniec,0.500000,5.00000
9048,1. Vloz na koniec,0.400000,4.90000
9049,1.Vloz prvy,0.400000,24.50000
9050,1. Vloz na indexe,0.400000,23.80000
9051,4. Index Prvku,0.900000,66.90000
9052,3. Nastav,3.400000,8.00000
9053,1. Vloz na koniec,0.400000,4.90000
9054,1. Vloz na indexe,0.500000,23.70000
9055,4. Index Prvku,1.000000,76.20000
9056,2. Odstran prvy,0.200000,23.90000
9057,1.Vloz prvy,0.500000,23.80000
9058,2. Odstran posledny,3.700000,8.00000
9059,1. Vloz na koniec,0.400000,5.00000
9060,4. Index Prvku,1.000000,76.00000
9061,2. Odstran na indexe,0.300000,23.70000
9062,2. Odstran na indexe,0.300000,23.80000
9063,2. Odstran na indexe,0.200000,23.60000
9064,1. Vloz na koniec,0.400000,5.00000
9065,2. Odstran posledny,4.100000,8.20000
9066,2. Odstran prvy,0.300000,24.60000
9067,1. Vloz na indexe,0.400000,29.70000
9068,2. Odstran na indexe,0.200000,23.60000
9069,2. Odstran na indexe,0.200000,23.70000
9070,1. Vloz na koniec,0.400000,4.90000
9071,1.Vloz prvy,0.400000,23.60000
9072,2. Odstran na indexe,0.200000,23.70000
9073,2. Odstran prvy,0.300000,23.60000
9074,2. Odstran na indexe,0.200000,23.60000
9075,1.Vloz prvy,0.500000,23.60000
9076,1. Vloz na indexe,0.400000,23.60000
9077,1.Vloz prvy,0.400000,23.80000
9078,2. Odstran na indexe,0.200000,23.60000
9079,4. Index Prvku,0.900000,57.30000
9080,2. Odstran na indexe,0.200000,23.80000
9081,2. Odstran posledny,3.800000,8.10000
9082,1. Vloz na indexe,0.500000,23.70000
9083,2. Odstran na indexe,0.200000,23.60000
9084,2. Odstran na indexe,0.200000,23.70000
9085,2. Odstran posledny,3.700000,8.10000
9086,1. Vloz na koniec,0.400000,5.00000
9087,1.Vloz prvy,0.400000,23.80000
9088,1. Vloz na indexe,0.400000,23.70000
9089,2. Odstran na indexe,0.200000,23.60000
9090,1.Vloz prvy,0.400000,23.70000
9091,2. Odstran prvy,0.200000,23.90000
9092,1.Vloz prvy,0.400000,23.80000
9093,2. Odstran na indexe,0.200000,23.70000
9094,2. Odstran na indexe,0.200000,23.60000
9095,2. Odstran prvy,0.300000,23.50000
9096,1. Vloz na koniec,0.400000,5.00000
9097,1. Vloz na koniec,0.400000,5.10000
9098,3. Nastav,3.400000,8.50000
9099,1. Vloz na koniec,0.400000,5.10000
9100,2. Odstran posledny,3.600000,8.10000
9101,2. Odstran posledny,3.600000,8.20000
9102,2. Odstran prvy,0.300000,23.90000
9103,3. Nastav,3.300000,7.90000
9104,1. Vloz na indexe,0.500000,23.60000
9105,4. Index Prvku,0.700000,43.10000
9106,2. Odstran prvy,0.200000,23.60000
9107,2. Odstran na indexe,0.200000,23.60000
9108,3. Nastav,3.300000,8.00000
9109,2. Odstran prvy,0.200000,24.80000
9110,1. Vloz na koniec,0.400000,5.00000
9111,2. Odstran prvy,0.200000,23.60000
9112,1.Vloz prvy,0.500000,23.50000
9113,2. Odstran prvy,0.200000,23.60000
9114,2. Odstran na indexe,0.200000,23.60000
9115,1. Vloz na koniec,0.400000,5.00000
9116,2. Odstran prvy,0.300000,23.60000
9117,2. Odstran posledny,3.500000,8.10000
9118,2. Odstran posledny,3.500000,8.10000
9119,1. Vloz na indexe,0.500000,23.80000
9120,2. Odstran prvy,0.200000,23.50000
9121,2. Odstran prvy,0.200000,23.60000
9122,1. Vloz na koniec,0.500000,5.00000
9123,3. Nastav,3.300000,8.20000
9124,1.Vloz prvy,0.400000,23.70000
9125,2. Odstran prvy,0.200000,23.60000
9126,1.Vloz prvy,0.400000,23.50000
9127,1. Vloz na koniec,0.400000,5.00000
9128,2. Odstran prvy,0.300000,23.80000
9129,1. Vloz na indexe,0.400000,23.60000
9130,2. Odstran posledny,3.500000,8.20000
9131,1. Vloz na indexe,0.500000,23.60000
9132,1. Vloz na indexe,0.400000,23.80000
9133,2. Odstran na indexe,0.200000,23.60000
9134,3. Nastav,3.300000,8.00000
9135,2. Odstran posledny,3.500000,8.00000
9136,1. Vloz na indexe,0.300000,23.60000
9137,1.Vloz prvy,0.400000,23.70000
9138,1.Vloz prvy,0.400000,23.90000
9139,1. Vloz na koniec,0.400000,5.00000
9140,2. Odstran na indexe,0.200000,23.70000
9141,1. Vloz na koniec,0.400000,4.90000
9142,1. Vloz na koniec,0.300000,5.10000
9143,2. Odstran prvy,0.300000,23.60000
9144,1. Vloz na koniec,0.400000,4.90000
9145,2. Odstran posledny,3.600000,8.10000
9146,1. Vloz na indexe,0.400000,23.60000
9147,2. Odstran prvy,0.200000,23.70000
9148,2. Odstran posledny,3.700000,8.30000
9149,2. Odstran posledny,3.500000,8.10000
9150,2. Odstran posledny,3.500000,8.10000
9151,1. Vloz na indexe,0.400000,23.90000
9152,3. Nastav,3.400000,8.00000
9153,1. Vloz na indexe,0.500000,23.70000
9154,2. Odstran na indexe,0.200000,23.70000
9155,2. Odstran posledny,3.900000,8.10000
9156,2. Odstran na indexe,0.200000,23.60000
9157,4. Index Prvku,0.500000,20.10000
9158,1. Vloz na indexe,0.400000,27.00000
9159,2. Odstran prvy,0.300000,23.70000
9160,2. Odstran posledny,3.600000,8.10000
9161,2. Odstran posledny,3.600000,8.10000
9162,1.Vloz prvy,0.400000,23.50000
9163,3. Nastav,3.300000,8.00000
9164,1.Vloz prvy,0.600000,23.70000
9165,1.Vloz prvy,0.600000,23.60000
9166,2. Odstran na indexe,0.200000,23.70000
9167,2. Odstran posledny,3.500000,8.10000
9168,1. Vloz na indexe,0.400000,23.70000
9169,2. Odstran posledny,3.400000,8.00000
9170,2. Odstran prvy,0.200000,23.80000
9171,2. Odstran na indexe,0.200000,23.90000
9172,2. Odstran prvy,0.200000,8.00000
9173,4. Index Prvku,0.300000,0.20000
9174,1. Vloz na indexe,0.500000,5.10000
9175,1.Vloz prvy,0.400000,23.70000
9176,2. Odstran posledny,3.400000,8.10000
9177,1.Vloz prvy,0.500000,23.60000
9178,1. Vloz na koniec,0.400000,5.00000
9179,1. Vloz na indexe,0.500000,23.70000
9180,1.Vloz prvy,0.400000,23.60000
9181,4. Index Prvku,0.500000,24.00000
9182,1. Vloz na koniec,0.300000,5.20000
9183,1.Vloz prvy,0.500000,23.70000
9184,1. Vloz na indexe,0.400000,23.90000
9185,2. Odstran prvy,0.200000,24.00000
9186,2. Odstran na indexe,0.200000,23.80000
9187,2. Odstran posledny,3.600000,8.00000
9188,1. Vloz na koniec,0.300000,5.00000
9189,2. Odstran prvy,0.200000,23.70000
9190,2. Odstran na indexe,0.200000,23.70000
9191,2. Odstran prvy,0.300000,23.70000
9192,1.Vloz prvy,0.500000,23.70000
9193,2. Odstran prvy,0.200000,23.60000
9194,2. Odstran posledny,3.400000,8.00000
9195,2. Odstran posledny,3.500000,8.20000
9196,2. Odstran na indexe,0.300000,8.00000
9197,1. Vloz na indexe,0.400000,5.00000
9198,2. Odstran na indexe,0.300000,8.00000
9199,4. Index Prvku,0.200000,0.30000
9200,1. Vloz na koniec,0.400000,5.00000
9201,1. Vloz na koniec,0.400000,4.90000
9202,1. Vloz na koniec,0.400000,5.00000
9203,1.Vloz prvy,0.400000,23.70000
9204,1. Vloz na koniec,0.300000,4.90000
9205,1.Vloz prvy,0.400000,23.60000
9206,1. Vloz na indexe,0.400000,23.70000
9207,2. Odstran prvy,0.300000,23.80000
9208,2. Odstran prvy,0.200000,23.60000
9209,1. Vloz na koniec,0.400000,4.90000
9210,1. Vloz na koniec,0.400000,5.00000
9211,2. Odstran posledny,3.600000,8.10000
9212,1. Vloz na koniec,0.300000,5.10000
9213,2. Odstran na indexe,0.200000,24.70000
9214,2. Odstran posledny,3.500000,8.00000
9215,2. Odstran posledny,3.500000,8.00000
9216,4. Index Prvku,0.400000,19.30000
9217,3. Nastav,3.300000,7.90000
9218,1.Vloz prvy,0.400000,23.60000
9219,2. Odstran prvy,0.200000,23.60000
9220,1. Vloz na indexe,0.300000,23.60000
9221,1. Vloz na koniec,0.400000,5.00000
9222,2. Odstran na indexe,0.200000,23.70000
9223,2. Odstran na indexe,0.300000,23.50000
9224,1. Vloz na indexe,0.400000,23.90000
9225,2. Odstran posledny,3.500000,8.10000
9226,2. Odstran na indexe,0.200000,23.60000
9227,2. Odstran posledny,3.500000,8.10000
9228,2. Odstran prvy,0.200000,23.60000
9229,1. Vloz na indexe,0.500000,23.70000
9230,1.Vloz prvy,0.500000,23.60000
9231,1. Vloz na indexe,0.400000,23.50000
9232,1.Vloz prvy,0.500000,23.60000
9233,1. Vloz na indexe,0.500000,23.60000
9234,1. Vloz na indexe,0.600000,23.60000
9235,2. Odstran prvy,0.200000,23.80000
9236,1. Vloz na indexe,0.400000,23.60000
9237,2. Odstran posledny,3.600000,8.10000
9238,1. Vloz na indexe,0.400000,23.60000
9239,2. Odstran na indexe,0.200000,23.60000
9240,2. Odstran posledny,3.500000,8.10000
9241,1.Vloz prvy,0.600000,23.60000
9242,2. Odstran na indexe,0.200000,23.60000
9243,1.Vloz prvy,0.400000,23.70000
9244,1.Vloz prvy,0.400000,23.60000
9245,1. Vloz na koniec,0.400000,4.90000
9246,2. Odstran na indexe,0.300000,23.60000
9247,2. Odstran posledny,3.600000,8.00000
9248,1.Vloz prvy,0.400000,23.50000
9249,1. Vloz na koniec,0.400000,4.90000
9250,2. Odstran posledny,3.600000,8.10000
9251,2. Odstran posledny,3.500000,8.00000
9252,1.Vloz prvy,0.400000,23.80000
9253,1. Vloz na indexe,0.500000,23.60000
9254,1. Vloz na koniec,0.400000,5.00000
9255,2. Odstran prvy,0.200000,23.70000
9256,2. Odstran posledny,3.600000,8.60000
9257,1. Vloz na koniec,0.300000,4.90000
9258,2. Odstran posledny,3.600000,8.10000
9259,1. Vloz na koniec,1.000000,5.00000
9260,2. Odstran posledny,3.600000,8.20000
9261,1. Vloz na koniec,0.400000,5.00000
9262,2. Odstran prvy,0.200000,25.20000
9263,1.Vloz prvy,0.400000,24.10000
9264,2. Odstran posledny,3.600000,8.00000
9265,1.Vloz prvy,0.400000,23.70000
9266,1.Vloz prvy,0.400000,23.60000
9267,1. Vloz na indexe,0.500000,23.60000
9268,1. Vloz na indexe,0.400000,23.60000
9269,2. Odstran na indexe,0.300000,23.80000
9270,2. Odstran prvy,0.300000,23.60000
9271,1. Vloz na koniec,0.300000,4.90000
9272,2. Odstran prvy,0.200000,23.60000
9273,2. Odstran na indexe,0.200000,23.60000
9274,1. Vloz na koniec,0.400000,4.90000
9275,2. Odstran na indexe,0.300000,23.60000
9276,1. Vloz na koniec,0.400000,4.90000
9277,1. Vloz na indexe,0.400000,23.70000
9278,1. Vloz na koniec,0.500000,5.00000
9279,2. Odstran prvy,0.200000,23.70000
9280,2. Odstran na indexe,0.200000,24.00000
9281,2. Odstran posledny,3.900000,8.10000
9282,1. Vloz na koniec,0.400000,5.00000
9283,2. Odstran prvy,0.200000,23.60000
9284,2. Odstran posledny,3.600000,8.10000
9285,2. Odstran posledny,3.600000,8.10000
9286,1.Vloz prvy,0.400000,23.60000
9287,2. Odstran posledny,3.600000,8.10000
9288,2. Odstran na indexe,0.300000,23.60000
9289,1.Vloz prvy,0.400000,23.60000
9290,2. Odstran posledny,3.600000,8.10000
9291,3. Nastav,3.300000,8.00000
9292,1.Vloz prvy,0.500000,23.80000
9293,2. Odstran na indexe,0.300000,23.60000
9294,2. Odstran posledny,3.700000,8.10000
9295,1.Vloz prvy,0.400000,23.60000
9296,1. Vloz na koniec,0.400000,5.00000
9297,3. Nastav,3.300000,7.90000
9298,2. Odstran prvy,0.200000,23.60000
9299,1. Vloz na koniec,0.400000,5.00000
9300,2. Odstran prvy,0.300000,23.60000
9301,2. Odstran posledny,3.500000,8.00000
9302,1. Vloz na koniec,0.400000,4.90000
9303,1. Vloz na koniec,0.300000,5.00000
9304,1.Vloz prvy,0.400000,23.60000
9305,1.Vloz prvy,0.400000,23.70000
9306,2. Odstran posledny,3.500000,8.00000
9307,1. Vloz na indexe,0.400000,23.60000
9308,1.Vloz prvy,0.400000,23.80000
9309,2. Odstran posledny,3.600000,8.00000
9310,1. Vloz na indexe,0.400000,23.60000
9311,1.Vloz prvy,0.400000,23.90000
9312,1. Vloz na koniec,0.400000,5.10000
9313,2. Odstran prvy,0.300000,27.30000
9314,2. Odstran prvy,0.200000,23.70000
9315,2. Odstran na indexe,0.200000,23.50000
9316,2. Odstran na indexe,0.200000,23.60000
9317,1. Vloz na koniec,0.500000,5.00000
9318,4. Index Prvku,0.600000,38.20000
9319,2. Odstran na indexe,0.200000,23.60000
9320,1.Vloz prvy,0.400000,23.60000
9321,1. Vloz na koniec,0.400000,4.90000
9322,1. Vloz na indexe,0.400000,23.60000
9323,1.Vloz prvy,0.400000,23.60000
9324,1. Vloz na indexe,0.300000,23.60000
9325,2. Odstran na indexe,0.200000,23.60000
9326,2. Odstran posledny,3.700000,8.10000
9327,1. Vloz na koniec,0.400000,5.00000
9328,1. Vloz na indexe,0.400000,23.70000
9329,2. Odstran na indexe,0.200000,23.70000
9330,1. Vloz na koniec,0.400000,5.00000
9331,4. Index Prvku,0.800000,57.10000
9332,1. Vloz na koniec,0.400000,5.00000
9333,2. Odstran na indexe,0.200000,23.60000
9334,2. Odstran prvy,0.200000,23.60000
9335,2. Odstran prvy,0.200000,23.70000
9336,2. Odstran na indexe,0.300000,23.50000
9337,1.Vloz prvy,0.500000,23.60000
9338,2. Odstran na indexe,0.200000,23.60000
9339,1.Vloz prvy,0.700000,23.60000
9340,1. Vloz na indexe,0.500000,23.60000
9341,2. Odstran posledny,3.700000,8.10000
9342,2. Odstran posledny,3.600000,8.10000
9343,2. Odstran posledny,3.600000,8.00000
9344,1. Vloz na indexe,0.400000,23.60000
9345,1. Vloz na koniec,0.400000,4.90000
9346,1. Vloz na koniec,0.400000,4.90000
9347,4. Index Prvku,0.800000,52.90000
9348,2. Odstran posledny,3.700000,8.00000
9349,2. Odstran posledny,3.700000,8.10000
9350,1.Vloz prvy,0.400000,23.60000
9351,1. Vloz na koniec,0.500000,4.90000
9352,2. Odstran prvy,0.200000,23.80000
9353,1.Vloz prvy,0.400000,23.60000
9354,2. Odstran na indexe,0.300000,23.70000
9355,2. Odstran posledny,3.600000,8.10000
9356,1.Vloz prvy,0.700000,26.50000
9357,2. Odstran na indexe,0.600000,38.30000
9358,2. Odstran prvy,1.200000,37.50000
9359,2. Odstran posledny,6.200000,15.20000
9360,1. Vloz na indexe,0.600000,24.00000
9361,1. Vloz na indexe,0.500000,23.70000
9362,1.Vloz prvy,0.600000,24.00000
9363,2. Odstran prvy,0.400000,28.80000
9364,2. Odstran posledny,3.800000,8.20000
9365,2. Odstran posledny,3.600000,8.00000
9366,1. Vloz na koniec,0.700000,5.10000
9367,1. Vloz na koniec,0.400000,6.60000
9368,1. Vloz na indexe,0.400000,23.70000
9369,2. Odstran prvy,0.200000,23.80000
9370,1.Vloz prvy,0.400000,23.50000
9371,4. Index Prvku,0.800000,47.90000
9372,3. Nastav,3.400000,8.00000
9373,2. Odstran na indexe,0.200000,23.60000
9374,2. Odstran prvy,0.200000,23.70000
9375,2. Odstran posledny,3.600000,8.10000
9376,1. Vloz na indexe,0.400000,23.60000
9377,2. Odstran posledny,3.600000,8.10000
9378,2. Odstran na indexe,0.200000,24.00000
9379,1.Vloz prvy,0.500000,23.70000
9380,2. Odstran posledny,3.600000,8.10000
9381,1.Vloz prvy,0.500000,23.60000
9382,1.Vloz prvy,0.500000,23.60000
9383,1.Vloz prvy,0.600000,23.70000
9384,1.Vloz prvy,0.700000,23.70000
9385,2. Odstran posledny,3.900000,8.10000
9386,1. Vloz na indexe,0.400000,23.70000
9387,1. Vloz na indexe,0.500000,23.80000
9388,2. Odstran posledny,3.700000,8.10000
9389,4. Index Prvku,0.700000,47.80000
9390,1. Vloz na indexe,0.400000,23.70000
9391,2. Odstran prvy,0.200000,23.70000
9392,1. Vloz na koniec,0.500000,5.20000
9393,2. Odstran na indexe,0.200000,23.60000
9394,2. Odstran na indexe,0.300000,23.70000
9395,2. Odstran prvy,0.200000,23.70000
9396,1.Vloz prvy,0.900000,25.50000
9397,2. Odstran na indexe,0.200000,38.80000
9398,1. Vloz na koniec,0.400000,5.00000
9399,2. Odstran na indexe,0.200000,23.60000
9400,1.Vloz prvy,0.500000,23.70000
9401,2. Odstran prvy,0.200000,23.70000
9402,1. Vloz na koniec,0.500000,4.90000
9403,1.Vloz prvy,0.500000,23.80000
9404,3. Nastav,3.400000,8.00000
9405,2. Odstran na indexe,0.200000,23.60000
9406,2. Odstran posledny,3.700000,8.10000
9407,2. Odstran prvy,0.300000,23.80000
9408,1. Vloz na koniec,0.400000,5.10000
9409,1. Vloz na indexe,0.500000,23.60000
9410,2. Odstran na indexe,0.200000,23.60000
9411,2. Odstran prvy,0.200000,23.60000
9412,1.Vloz prvy,0.400000,23.60000
9413,4. Index Prvku,0.600000,38.20000
9414,3. Nastav,3.300000,8.00000
9415,2. Odstran prvy,0.200000,23.60000
9416,1. Vloz na koniec,0.400000,5.10000
9417,4. Index Prvku,0.600000,38.20000
9418,3. Nastav,3.400000,7.90000
9419,2. Odstran posledny,3.600000,8.00000
9420,1. Vloz na koniec,0.500000,4.90000
9421,2. Odstran na indexe,0.200000,23.90000
9422,1. Vloz na koniec,0.400000,5.10000
9423,2. Odstran na indexe,0.200000,23.90000
9424,1. Vloz na indexe,0.400000,23.80000
9425,1. Vloz na indexe,0.400000,23.70000
9426,1.Vloz prvy,0.400000,23.60000
9427,1.Vloz prvy,0.400000,23.60000
9428,2. Odstran posledny,3.700000,8.40000
9429,1. Vloz na indexe,0.400000,23.60000
9430,1.Vloz prvy,0.800000,23.60000
9431,2. Odstran posledny,3.600000,8.00000
9432,1.Vloz prvy,0.400000,23.70000
9433,2. Odstran na indexe,0.300000,23.60000
9434,1.Vloz prvy,0.500000,23.60000
9435,2. Odstran prvy,0.200000,23.60000
9436,2. Odstran prvy,0.200000,23.50000
9437,2. Odstran prvy,0.200000,23.60000
9438,2. Odstran prvy,0.200000,23.70000
9439,2. Odstran na indexe,0.200000,23.60000
9440,1. Vloz na koniec,0.400000,4.90000
9441,1. Vloz na indexe,0.400000,24.80000
9442,2. Odstran posledny,3.600000,8.10000
9443,2. Odstran prvy,0.200000,23.70000
9444,2. Odstran posledny,3.500000,8.10000
9445,1.Vloz prvy,0.400000,23.60000
9446,2. Odstran prvy,0.300000,23.70000
9447,2. Odstran prvy,0.200000,23.70000
9448,2. Odstran posledny,3.500000,8.00000
9449,1.Vloz prvy,0.400000,23.90000
9450,2. Odstran prvy,0.200000,23.50000
9451,1. Vloz na koniec,0.400000,5.00000
9452,1.Vloz prvy,0.400000,23.60000
9453,2. Odstran na indexe,0.500000,23.70000
9454,2. Odstran na indexe,0.400000,36.50000
9455,2. Odstran posledny,4.900000,11.50000
9456,1. Vloz na koniec,0.700000,7.00000
9457,1. Vloz na indexe,0.800000,35.00000
9458,1.Vloz prvy,0.800000,34.80000
9459,1. Vloz na koniec,0.700000,7.90000
9460,2. Odstran prvy,0.500000,33.90000
9461,1. Vloz na indexe,0.600000,35.20000
9462,2. Odstran posledny,5.400000,11.90000
9463,2. Odstran posledny,5.700000,11.50000
9464,1. Vloz na indexe,0.900000,38.30000
9465,1. Vloz na indexe,0.800000,36.10000
9466,2. Odstran posledny,5.700000,12.20000
9467,2. Odstran na indexe,0.500000,34.30000
9468,2. Odstran na indexe,0.400000,35.70000
9469,1.Vloz prvy,0.800000,38.70000
9470,1.Vloz prvy,0.700000,34.10000
9471,1. Vloz na koniec,0.800000,6.50000
9472,1.Vloz prvy,1.200000,32.40000
9473,2. Odstran prvy,0.400000,32.60000
9474,2. Odstran prvy,0.600000,37.60000
9475,2. Odstran prvy,0.400000,36.60000
9476,2. Odstran prvy,0.400000,38.20000
9477,2. Odstran posledny,5.600000,12.20000
9478,2. Odstran na indexe,0.400000,47.70000
9479,1. Vloz na indexe,2.200000,38.40000
9480,1. Vloz na indexe,1.100000,32.00000
9481,2. Odstran na indexe,2.200000,39.90000
9482,2. Odstran posledny,7.500000,12.90000
9483,1. Vloz na koniec,2.600000,9.20000
9484,1. Vloz na koniec,0.900000,7.00000
9485,2. Odstran prvy,0.800000,39.10000
9486,2. Odstran posledny,5.700000,15.10000
9487,1. Vloz na indexe,2.500000,37.40000
9488,1. Vloz na indexe,1.600000,33.70000
9489,2. Odstran na indexe,1.100000,35.40000
9490,2. Odstran na indexe,0.200000,36.50000
9491,3. Nastav,7.200000,15.00000
9492,1.Vloz prvy,2.500000,49.70000
9493,1. Vloz na koniec,3.000000,10.00000
9494,2. Odstran prvy,0.400000,38.80000
9495,1. Vloz na koniec,1.200000,7.30000
9496,1. Vloz na koniec,3.200000,9.00000
9497,1. Vloz na koniec,1.100000,9.20000
9498,2. Odstran posledny,5.800000,11.80000
9499,1. Vloz na indexe,2.100000,48.80000
9500,2. Odstran prvy,0.800000,26.70000
9501,4. Index Prvku,1.100000,26.30000
9502,1.Vloz prvy,2.700000,26.70000
9503,2. Odstran na indexe,0.200000,25.90000
9504,2. Odstran posledny,16.700000,8.60000
9505,1.Vloz prvy,0.800000,39.20000
9506,2. Odstran posledny,12.200000,11.30000
9507,2. Odstran posledny,6.800000,13.90000
9508,1.Vloz prvy,1.100000,34.00000
9509,1.Vloz prvy,1.100000,26.50000
9510,2. Odstran na indexe,0.200000,25.40000
9511,2. Odstran na indexe,0.200000,26.40000
9512,1.Vloz prvy,1.500000,25.20000
9513,1. Vloz na koniec,1.800000,5.50000
9514,2. Odstran prvy,2.700000,25.10000
9515,4. Index Prvku,1.800000,20.50000
