n,Nazov Operacie,Cas
18741,1. Vloz na koniec.,0.40000
18742,2. Odstran prvy.,0.20000
18743,4. Index prvku.,0.30000
18744,3. Nastav.,3.40000
18745,3. Nastav.,3.20000
18746,3. Nastav.,3.40000
18747,3. Nastav.,3.30000
18748,1. Vloz na koniec.,0.50000
18749,4. Index prvku.,0.30000
18750,3. Nastav.,3.40000
18751,3. Nastav.,3.30000
18752,3. Nastav.,3.20000
18753,1. Vloz na indexe.,0.50000
18754,2. Odstran posledny.,0.20000
18755,2. Odstran prvy.,0.20000
18756,4. Index prvku.,0.30000
18757,2. Odstran prvy.,0.20000
18758,4. Index prvku.,0.40000
18759,3. Nastav.,0.30000
18760,3. Nastav.,0.30000
18761,3. Nastav.,0.30000
18762,4. Index prvku.,0.40000
18763,2. Odstran prvy.,0.40000
18764,1. Vloz na indexe.,0.70000
18765,4. Index prvku.,0.40000
18766,3. Nastav.,0.40000
18767,3. Nastav.,0.40000
18768,3. Nastav.,2.10000
18769,1.Vloz prvy.,0.80000
18770,3. Nastav.,4.70000
18771,1. Vloz na indexe.,0.50000
18772,3. Nastav.,3.50000
18773,3. Nastav.,3.60000
18774,2. Odstran prvy.,0.20000
18775,2. Odstran prvy.,0.30000
18776,3. Nastav.,0.30000
18777,3. Nastav.,0.30000
18778,2. Odstran na indexe.,0.30000
18779,1. Vloz na koniec.,0.50000
18780,3. Nastav.,0.20000
18781,3. Nastav.,0.20000
18782,2. Odstran posledny.,0.40000
18783,1.Vloz prvy.,0.40000
18784,3. Nastav.,0.30000
18785,3. Nastav.,0.30000
18786,3. Nastav.,0.30000
18787,3. Nastav.,0.30000
18788,2. Odstran prvy.,0.20000
18789,4. Index prvku.,0.20000
18790,1. Vloz na indexe.,0.50000
18791,3. Nastav.,0.20000
18792,1. Vloz na koniec.,0.40000
18793,3. Nastav.,3.60000
18794,3. Nastav.,3.50000
18795,1.Vloz prvy.,0.40000
18796,3. Nastav.,3.50000
18797,3. Nastav.,3.50000
18798,4. Index prvku.,0.30000
18799,1.Vloz prvy.,0.50000
18800,1. Vloz na koniec.,0.40000
18801,3. Nastav.,3.50000
18802,3. Nastav.,3.50000
18803,3. Nastav.,3.60000
18804,2. Odstran posledny.,0.20000
18805,1. Vloz na koniec.,0.50000
18806,1. Vloz na indexe.,0.40000
18807,3. Nastav.,3.50000
18808,1.Vloz prvy.,0.50000
18809,4. Index prvku.,0.50000
18810,1. Vloz na indexe.,0.50000
18811,4. Index prvku.,0.70000
18812,1.Vloz prvy.,0.50000
18813,3. Nastav.,3.50000
18814,3. Nastav.,3.50000
18815,3. Nastav.,3.40000
18816,3. Nastav.,3.50000
18817,3. Nastav.,3.60000
18818,3. Nastav.,3.50000
18819,4. Index prvku.,0.70000
18820,2. Odstran posledny.,0.20000
18821,2. Odstran prvy.,0.30000
18822,3. Nastav.,3.50000
18823,4. Index prvku.,0.50000
18824,3. Nastav.,3.50000
18825,3. Nastav.,3.50000
18826,2. Odstran na indexe.,0.30000
18827,1. Vloz na koniec.,0.50000
18828,3. Nastav.,3.50000
18829,4. Index prvku.,0.60000
18830,2. Odstran posledny.,0.20000
18831,2. Odstran na indexe.,0.30000
18832,1.Vloz prvy.,0.50000
18833,3. Nastav.,3.50000
18834,3. Nastav.,3.50000
18835,3. Nastav.,3.50000
18836,3. Nastav.,3.60000
18837,2. Odstran na indexe.,0.20000
18838,2. Odstran prvy.,0.30000
18839,2. Odstran posledny.,0.20000
18840,1. Vloz na indexe.,0.60000
18841,3. Nastav.,3.50000
18842,3. Nastav.,3.50000
18843,3. Nastav.,3.50000
18844,2. Odstran prvy.,0.30000
18845,2. Odstran prvy.,0.30000
18846,3. Nastav.,3.60000
18847,2. Odstran na indexe.,0.30000
18848,2. Odstran na indexe.,0.30000
18849,1.Vloz prvy.,0.50000
18850,2. Odstran posledny.,0.30000
18851,1.Vloz prvy.,0.50000
18852,2. Odstran posledny.,0.30000
18853,4. Index prvku.,0.20000
18854,1. Vloz na koniec.,1.10000
18855,3. Nastav.,0.30000
18856,1. Vloz na koniec.,0.50000
18857,3. Nastav.,3.60000
18858,1. Vloz na indexe.,0.50000
18859,1. Vloz na indexe.,0.50000
18860,2. Odstran na indexe.,0.30000
18861,1.Vloz prvy.,0.50000
18862,2. Odstran na indexe.,0.20000
18863,2. Odstran prvy.,0.30000
18864,3. Nastav.,3.50000
18865,3. Nastav.,3.50000
18866,1.Vloz prvy.,0.40000
18867,2. Odstran prvy.,0.20000
18868,2. Odstran na indexe.,0.30000
18869,2. Odstran prvy.,0.30000
18870,3. Nastav.,3.50000
18871,3. Nastav.,3.50000
18872,2. Odstran posledny.,0.30000
18873,4. Index prvku.,0.30000
18874,3. Nastav.,0.20000
18875,3. Spristupni.,0.20000
18876,2. Odstran posledny.,0.30000
18877,1.Vloz prvy.,0.50000
18878,3. Nastav.,0.20000
18879,3. Nastav.,0.30000
18880,2. Odstran posledny.,0.30000
18881,1. Vloz na koniec.,0.40000
18882,3. Nastav.,0.20000
18883,2. Odstran na indexe.,0.30000
18884,1.Vloz prvy.,0.40000
18885,1. Vloz na koniec.,0.50000
18886,3. Nastav.,3.60000
18887,3. Nastav.,3.60000
18888,3. Nastav.,3.60000
18889,3. Nastav.,3.50000
18890,2. Odstran prvy.,0.30000
18891,2. Odstran na indexe.,0.30000
18892,1. Vloz na koniec.,0.50000
18893,2. Odstran prvy.,0.20000
18894,4. Index prvku.,0.20000
18895,1.Vloz prvy.,0.50000
18896,1.Vloz prvy.,0.50000
18897,3. Nastav.,3.50000
18898,3. Nastav.,3.50000
18899,3. Nastav.,3.50000
18900,2. Odstran na indexe.,0.20000
18901,1.Vloz prvy.,0.40000
18902,3. Nastav.,3.60000
18903,4. Index prvku.,0.30000
18904,3. Nastav.,3.60000
18905,1. Vloz na koniec.,0.50000
18906,3. Nastav.,3.50000
18907,4. Index prvku.,0.40000
18908,1.Vloz prvy.,0.50000
18909,3. Nastav.,3.60000
18910,1. Vloz na indexe.,0.50000
18911,3. Nastav.,3.50000
18912,2. Odstran prvy.,0.30000
18913,3. Nastav.,3.50000
18914,2. Odstran posledny.,0.20000
18915,3. Nastav.,3.60000
18916,3. Nastav.,3.50000
18917,2. Odstran posledny.,0.20000
18918,3. Nastav.,3.50000
18919,1. Vloz na indexe.,0.50000
18920,3. Nastav.,3.50000
18921,3. Nastav.,3.50000
18922,4. Index prvku.,0.40000
18923,2. Odstran na indexe.,0.30000
18924,3. Nastav.,3.50000
18925,3. Nastav.,3.60000
18926,3. Nastav.,3.50000
18927,3. Nastav.,3.50000
18928,3. Nastav.,3.50000
18929,3. Nastav.,3.60000
18930,2. Odstran na indexe.,0.30000
18931,3. Nastav.,0.20000
18932,3. Nastav.,0.30000
18933,2. Odstran posledny.,0.30000
18934,1. Vloz na indexe.,0.50000
18935,1. Vloz na indexe.,0.50000
18936,1. Vloz na koniec.,0.50000
18937,1. Vloz na indexe.,0.40000
18938,2. Odstran posledny.,0.20000
18939,4. Index prvku.,0.40000
18940,3. Nastav.,3.60000
18941,3. Nastav.,3.50000
18942,1. Vloz na koniec.,0.50000
18943,3. Nastav.,3.60000
18944,1.Vloz prvy.,0.50000
18945,2. Odstran prvy.,0.30000
18946,3. Nastav.,3.50000
18947,3. Nastav.,3.50000
18948,3. Nastav.,3.50000
18949,2. Odstran na indexe.,0.30000
18950,2. Odstran na indexe.,0.30000
18951,2. Odstran na indexe.,0.20000
18952,1. Vloz na indexe.,0.50000
18953,3. Nastav.,3.50000
18954,3. Nastav.,3.60000
18955,2. Odstran na indexe.,0.30000
18956,3. Nastav.,0.20000
18957,3. Nastav.,0.20000
18958,2. Odstran prvy.,0.30000
18959,1. Vloz na indexe.,0.60000
18960,1. Vloz na koniec.,0.40000
18961,3. Nastav.,3.50000
18962,2. Odstran na indexe.,0.30000
18963,3. Nastav.,0.20000
18964,2. Odstran prvy.,0.30000
18965,1. Vloz na indexe.,0.50000
18966,3. Nastav.,0.20000
18967,3. Nastav.,0.30000
18968,3. Nastav.,0.30000
18969,1. Vloz na indexe.,0.40000
18970,3. Nastav.,3.60000
18971,3. Nastav.,3.50000
18972,3. Nastav.,3.50000
18973,3. Nastav.,3.50000
18974,1.Vloz prvy.,0.70000
18975,2. Odstran prvy.,0.30000
18976,4. Index prvku.,0.30000
18977,3. Nastav.,3.50000
18978,3. Nastav.,3.50000
18979,3. Nastav.,3.50000
18980,1. Vloz na indexe.,0.40000
18981,3. Nastav.,3.50000
18982,4. Index prvku.,0.30000
18983,3. Nastav.,3.50000
18984,3. Nastav.,3.50000
18985,3. Nastav.,3.50000
18986,4. Index prvku.,0.30000
18987,1. Vloz na indexe.,0.50000
18988,4. Index prvku.,0.40000
18989,2. Odstran posledny.,0.30000
18990,3. Nastav.,3.50000
18991,2. Odstran na indexe.,0.30000
18992,3. Nastav.,3.50000
18993,2. Odstran na indexe.,0.20000
18994,4. Index prvku.,0.20000
18995,1.Vloz prvy.,0.50000
18996,3. Nastav.,3.60000
18997,3. Nastav.,3.50000
18998,1. Vloz na koniec.,0.50000
18999,2. Odstran na indexe.,0.30000
19000,3. Nastav.,3.50000
19001,3. Nastav.,3.50000
19002,3. Nastav.,3.50000
19003,4. Index prvku.,0.30000
19004,3. Nastav.,3.60000
19005,1. Vloz na indexe.,0.50000
19006,3. Nastav.,3.50000
19007,1. Vloz na indexe.,0.50000
19008,3. Nastav.,3.50000
19009,1. Vloz na koniec.,0.50000
19010,3. Nastav.,3.50000
19011,1. Vloz na koniec.,0.50000
19012,1. Vloz na indexe.,0.40000
19013,1. Vloz na indexe.,0.40000
19014,3. Nastav.,3.50000
19015,4. Index prvku.,0.70000
19016,1. Vloz na indexe.,0.50000
19017,3. Nastav.,3.50000
19018,4. Index prvku.,0.70000
19019,4. Index prvku.,0.60000
19020,1. Vloz na indexe.,0.60000
19021,1.Vloz prvy.,0.50000
19022,1.Vloz prvy.,0.50000
19023,2. Odstran posledny.,0.20000
19024,3. Nastav.,3.50000
19025,2. Odstran prvy.,0.20000
19026,3. Nastav.,3.60000
19027,3. Nastav.,3.50000
19028,3. Nastav.,3.50000
19029,4. Index prvku.,0.80000
19030,4. Index prvku.,0.70000
19031,2. Odstran na indexe.,0.20000
19032,3. Nastav.,3.50000
19033,3. Nastav.,3.50000
19034,4. Index prvku.,0.70000
19035,1. Vloz na koniec.,0.50000
19036,3. Nastav.,3.60000
19037,3. Nastav.,3.50000
19038,1. Vloz na koniec.,0.60000
19039,3. Nastav.,3.50000
19040,3. Nastav.,3.50000
19041,3. Nastav.,3.60000
19042,1.Vloz prvy.,0.50000
19043,1. Vloz na indexe.,0.40000
19044,4. Index prvku.,0.80000
19045,3. Nastav.,3.50000
19046,4. Index prvku.,0.90000
19047,3. Nastav.,3.60000
19048,4. Index prvku.,0.80000
19049,1.Vloz prvy.,0.60000
19050,3. Nastav.,3.50000
19051,2. Odstran prvy.,0.30000
19052,3. Nastav.,3.50000
19053,3. Nastav.,3.50000
19054,3. Nastav.,3.50000
19055,3. Nastav.,3.50000
19056,2. Odstran na indexe.,0.30000
19057,3. Nastav.,3.50000
19058,2. Odstran posledny.,0.20000
19059,3. Nastav.,3.50000
19060,4. Index prvku.,0.80000
19061,3. Nastav.,3.50000
19062,1.Vloz prvy.,0.70000
19063,3. Nastav.,3.50000
19064,2. Odstran posledny.,0.20000
19065,3. Nastav.,3.50000
19066,1. Vloz na indexe.,0.50000
19067,4. Index prvku.,0.90000
19068,2. Odstran posledny.,0.20000
19069,2. Odstran prvy.,0.30000
19070,4. Index prvku.,0.70000
19071,2. Odstran posledny.,0.20000
19072,4. Index prvku.,0.70000
19073,3. Nastav.,3.50000
19074,3. Nastav.,3.60000
19075,3. Nastav.,3.50000
19076,1. Vloz na indexe.,0.50000
19077,3. Nastav.,3.50000
19078,3. Nastav.,4.80000
19079,1.Vloz prvy.,0.50000
19080,3. Nastav.,3.40000
19081,3. Nastav.,3.20000
19082,2. Odstran na indexe.,0.20000
19083,3. Nastav.,3.30000
19084,3. Nastav.,3.30000
19085,1. Vloz na indexe.,0.40000
19086,4. Index prvku.,0.70000
19087,2. Odstran posledny.,0.20000
19088,1. Vloz na koniec.,0.40000
19089,3. Nastav.,3.40000
19090,1. Vloz na koniec.,0.50000
19091,2. Odstran posledny.,0.20000
19092,3. Nastav.,3.40000
19093,1. Vloz na indexe.,0.40000
19094,2. Odstran posledny.,0.20000
19095,3. Nastav.,3.40000
19096,3. Nastav.,3.30000
19097,1. Vloz na koniec.,0.40000
19098,2. Odstran na indexe.,0.20000
19099,3. Nastav.,3.40000
19100,3. Nastav.,3.30000
19101,3. Nastav.,3.30000
19102,1. Vloz na koniec.,0.40000
19103,1. Vloz na koniec.,0.50000
19104,1.Vloz prvy.,0.40000
19105,4. Index prvku.,0.90000
19106,3. Nastav.,3.40000
19107,3. Nastav.,3.20000
19108,1. Vloz na koniec.,0.40000
19109,2. Odstran na indexe.,0.30000
19110,1.Vloz prvy.,0.40000
19111,1. Vloz na koniec.,0.40000
19112,3. Nastav.,3.30000
19113,1.Vloz prvy.,0.40000
19114,4. Index prvku.,1.00000
19115,3. Nastav.,3.30000
19116,3. Nastav.,3.30000
19117,3. Nastav.,3.30000
19118,2. Odstran prvy.,0.20000
19119,1. Vloz na indexe.,0.40000
19120,1.Vloz prvy.,0.50000
19121,2. Odstran posledny.,0.20000
19122,3. Nastav.,3.40000
19123,2. Odstran posledny.,0.20000
19124,1. Vloz na indexe.,0.50000
19125,3. Nastav.,3.30000
19126,2. Odstran posledny.,0.20000
19127,3. Nastav.,3.40000
19128,2. Odstran posledny.,0.20000
19129,1.Vloz prvy.,0.50000
19130,2. Odstran prvy.,0.20000
19131,4. Index prvku.,1.00000
19132,2. Odstran na indexe.,0.20000
19133,3. Nastav.,3.30000
19134,3. Nastav.,3.30000
19135,3. Nastav.,3.30000
19136,3. Nastav.,3.20000
19137,2. Odstran prvy.,0.20000
19138,3. Nastav.,3.30000
19139,4. Index prvku.,0.90000
19140,3. Nastav.,3.30000
19141,1. Vloz na indexe.,0.50000
19142,3. Nastav.,3.40000
19143,2. Odstran na indexe.,0.20000
19144,1. Vloz na indexe.,0.40000
19145,3. Nastav.,3.30000
19146,3. Nastav.,3.30000
19147,3. Nastav.,3.50000
19148,2. Odstran prvy.,0.30000
19149,3. Nastav.,3.40000
19150,4. Index prvku.,0.90000
19151,2. Odstran posledny.,0.20000
19152,2. Odstran na indexe.,0.30000
19153,3. Nastav.,3.40000
19154,1.Vloz prvy.,0.50000
19155,1. Vloz na indexe.,0.40000
19156,3. Nastav.,3.40000
19157,4. Index prvku.,0.90000
19158,2. Odstran na indexe.,0.30000
19159,3. Nastav.,3.40000
19160,3. Nastav.,3.30000
19161,1. Vloz na koniec.,0.50000
19162,3. Nastav.,3.40000
19163,4. Index prvku.,0.90000
19164,2. Odstran posledny.,0.20000
19165,3. Nastav.,3.30000
19166,3. Nastav.,3.30000
19167,3. Nastav.,3.30000
19168,4. Index prvku.,0.80000
19169,3. Nastav.,3.30000
19170,2. Odstran na indexe.,0.20000
19171,3. Nastav.,3.30000
19172,1.Vloz prvy.,0.40000
19173,3. Nastav.,3.30000
19174,2. Odstran prvy.,0.20000
19175,3. Nastav.,3.30000
19176,1.Vloz prvy.,0.40000
19177,1. Vloz na koniec.,0.40000
19178,1. Vloz na indexe.,0.40000
19179,3. Nastav.,3.40000
19180,3. Nastav.,3.30000
19181,4. Index prvku.,0.90000
19182,1. Vloz na koniec.,0.40000
19183,1. Vloz na indexe.,0.50000
19184,1. Vloz na indexe.,0.40000
19185,2. Odstran na indexe.,0.20000
19186,3. Nastav.,3.30000
19187,4. Index prvku.,0.90000
19188,3. Nastav.,3.30000
19189,2. Odstran posledny.,0.20000
19190,3. Nastav.,3.30000
19191,3. Nastav.,3.30000
19192,2. Odstran prvy.,0.20000
19193,3. Nastav.,3.30000
19194,4. Index prvku.,0.90000
19195,3. Nastav.,3.30000
19196,3. Nastav.,3.30000
19197,3. Nastav.,3.30000
19198,3. Nastav.,3.30000
19199,3. Nastav.,3.30000
19200,3. Nastav.,3.30000
19201,1. Vloz na koniec.,0.50000
19202,3. Nastav.,3.40000
19203,2. Odstran prvy.,0.30000
19204,4. Index prvku.,0.90000
19205,2. Odstran na indexe.,0.30000
19206,2. Odstran prvy.,0.30000
19207,4. Index prvku.,0.80000
19208,3. Nastav.,3.40000
19209,3. Nastav.,3.20000
19210,3. Nastav.,3.30000
19211,1. Vloz na indexe.,0.40000
19212,3. Nastav.,3.30000
19213,1. Vloz na koniec.,0.40000
19214,2. Odstran prvy.,0.30000
19215,3. Nastav.,3.40000
19216,1. Vloz na indexe.,0.40000
19217,2. Odstran na indexe.,0.20000
19218,3. Nastav.,3.30000
19219,2. Odstran na indexe.,0.20000
19220,3. Nastav.,3.30000
19221,3. Nastav.,3.30000
19222,4. Index prvku.,0.80000
19223,3. Nastav.,3.30000
19224,1. Vloz na indexe.,0.50000
19225,2. Odstran na indexe.,0.20000
19226,3. Nastav.,3.30000
19227,3. Nastav.,3.30000
19228,2. Odstran prvy.,0.20000
19229,2. Odstran na indexe.,0.30000
19230,3. Nastav.,3.30000
19231,1. Vloz na indexe.,0.40000
19232,3. Nastav.,3.30000
19233,4. Index prvku.,0.70000
19234,3. Nastav.,3.30000
19235,3. Nastav.,3.30000
19236,3. Nastav.,3.30000
19237,4. Index prvku.,0.70000
19238,3. Nastav.,3.30000
19239,3. Nastav.,3.30000
19240,3. Nastav.,3.30000
19241,3. Nastav.,3.30000
19242,3. Nastav.,3.30000
19243,3. Nastav.,3.30000
19244,3. Nastav.,3.30000
19245,2. Odstran prvy.,0.20000
19246,2. Odstran na indexe.,0.30000
19247,2. Odstran posledny.,0.20000
19248,3. Nastav.,3.40000
19249,3. Nastav.,3.40000
19250,4. Index prvku.,0.60000
19251,3. Nastav.,3.30000
19252,3. Nastav.,3.30000
19253,3. Nastav.,3.30000
19254,2. Odstran prvy.,0.20000
19255,3. Nastav.,3.30000
19256,4. Index prvku.,0.60000
19257,3. Nastav.,3.30000
19258,2. Odstran posledny.,0.20000
19259,3. Nastav.,3.30000
19260,3. Nastav.,3.40000
19261,1.Vloz prvy.,0.70000
19262,3. Nastav.,3.30000
19263,3. Nastav.,3.30000
19264,1. Vloz na indexe.,0.50000
19265,2. Odstran posledny.,0.20000
19266,3. Nastav.,3.40000
19267,3. Nastav.,3.40000
19268,3. Nastav.,3.30000
19269,1. Vloz na indexe.,0.50000
19270,3. Nastav.,3.30000
19271,3. Nastav.,3.30000
19272,3. Nastav.,3.20000
19273,1. Vloz na indexe.,0.40000
19274,4. Index prvku.,0.60000
19275,1.Vloz prvy.,0.50000
19276,3. Nastav.,3.40000
19277,3. Nastav.,3.30000
19278,3. Nastav.,3.30000
19279,1. Vloz na indexe.,0.40000
19280,3. Nastav.,3.30000
19281,4. Index prvku.,0.80000
19282,3. Nastav.,3.40000
19283,3. Nastav.,3.30000
19284,3. Nastav.,3.30000
19285,3. Nastav.,3.30000
19286,3. Nastav.,3.20000
19287,1.Vloz prvy.,0.40000
19288,1. Vloz na indexe.,0.40000
19289,3. Nastav.,3.40000
19290,3. Nastav.,3.30000
19291,3. Nastav.,3.30000
19292,1.Vloz prvy.,0.40000
19293,3. Nastav.,3.30000
19294,1. Vloz na koniec.,0.50000
19295,4. Index prvku.,1.00000
19296,2. Odstran na indexe.,0.20000
19297,3. Nastav.,3.40000
19298,3. Nastav.,3.30000
19299,2. Odstran posledny.,0.20000
19300,3. Nastav.,3.30000
19301,2. Odstran posledny.,0.20000
19302,3. Nastav.,3.30000
19303,3. Nastav.,3.30000
19304,3. Nastav.,3.40000
19305,2. Odstran prvy.,0.20000
19306,1.Vloz prvy.,0.40000
19307,4. Index prvku.,0.80000
19308,4. Index prvku.,0.80000
19309,3. Nastav.,3.30000
19310,1. Vloz na indexe.,0.50000
19311,1. Vloz na indexe.,0.40000
19312,2. Odstran posledny.,0.20000
19313,2. Odstran prvy.,0.30000
19314,3. Nastav.,3.40000
19315,1. Vloz na koniec.,0.40000
19316,2. Odstran posledny.,0.20000
19317,2. Odstran posledny.,0.20000
19318,3. Nastav.,3.30000
19319,2. Odstran posledny.,0.20000
19320,3. Nastav.,3.30000
19321,2. Odstran na indexe.,0.30000
19322,3. Nastav.,3.30000
19323,4. Index prvku.,0.60000
19324,2. Odstran posledny.,0.20000
19325,3. Nastav.,3.40000
19326,3. Nastav.,3.30000
19327,3. Nastav.,3.30000
19328,3. Nastav.,3.30000
19329,3. Nastav.,3.40000
19330,2. Odstran prvy.,0.20000
19331,1. Vloz na indexe.,0.40000
19332,3. Nastav.,3.30000
19333,3. Nastav.,3.30000
19334,3. Nastav.,3.20000
19335,4. Index prvku.,0.60000
19336,3. Nastav.,3.30000
19337,3. Nastav.,3.30000
19338,3. Nastav.,3.40000
19339,4. Index prvku.,0.60000
19340,4. Index prvku.,0.60000
19341,3. Nastav.,3.40000
19342,3. Nastav.,3.30000
19343,4. Index prvku.,0.60000
19344,4. Index prvku.,0.60000
19345,2. Odstran na indexe.,0.20000
19346,2. Odstran na indexe.,0.20000
19347,3. Nastav.,3.30000
19348,3. Nastav.,3.30000
19349,1. Vloz na koniec.,0.40000
19350,3. Nastav.,3.40000
19351,2. Odstran posledny.,0.20000
19352,4. Index prvku.,0.50000
19353,3. Nastav.,3.30000
19354,4. Index prvku.,0.50000
19355,2. Odstran posledny.,0.20000
19356,3. Nastav.,3.40000
19357,3. Nastav.,3.40000
19358,2. Odstran prvy.,0.20000
19359,1. Vloz na indexe.,0.40000
19360,3. Nastav.,3.30000
19361,1. Vloz na indexe.,0.40000
19362,3. Nastav.,3.30000
19363,4. Index prvku.,0.50000
19364,3. Nastav.,3.30000
19365,3. Nastav.,3.30000
19366,1.Vloz prvy.,0.50000
19367,3. Nastav.,3.30000
19368,3. Nastav.,3.30000
19369,2. Odstran posledny.,0.20000
19370,1. Vloz na indexe.,0.40000
19371,3. Nastav.,3.30000
19372,3. Nastav.,3.30000
19373,3. Nastav.,3.40000
19374,4. Index prvku.,0.60000
19375,3. Nastav.,3.30000
19376,3. Nastav.,4.30000
19377,3. Nastav.,3.30000
19378,4. Index prvku.,0.50000
19379,1.Vloz prvy.,0.40000
19380,3. Nastav.,3.30000
19381,3. Nastav.,3.30000
19382,4. Index prvku.,0.60000
19383,4. Index prvku.,0.60000
19384,3. Nastav.,3.30000
19385,3. Nastav.,3.30000
19386,1.Vloz prvy.,0.50000
19387,3. Nastav.,3.30000
19388,4. Index prvku.,0.60000
19389,3. Nastav.,3.30000
19390,3. Nastav.,3.30000
19391,3. Nastav.,3.30000
19392,3. Nastav.,3.30000
19393,3. Nastav.,3.30000
19394,3. Nastav.,3.20000
19395,3. Nastav.,3.30000
19396,3. Nastav.,3.30000
19397,2. Odstran na indexe.,0.30000
19398,3. Nastav.,3.30000
19399,4. Index prvku.,0.60000
19400,3. Nastav.,3.30000
19401,4. Index prvku.,0.60000
19402,2. Odstran na indexe.,0.30000
19403,2. Odstran prvy.,0.30000
19404,4. Index prvku.,0.50000
19405,1.Vloz prvy.,0.50000
19406,2. Odstran posledny.,0.20000
19407,3. Nastav.,3.30000
19408,3. Nastav.,3.30000
19409,1.Vloz prvy.,0.40000
19410,4. Index prvku.,0.50000
19411,3. Nastav.,3.30000
19412,3. Nastav.,3.30000
19413,3. Nastav.,3.30000
19414,2. Odstran na indexe.,0.30000
19415,2. Odstran na indexe.,0.20000
19416,3. Nastav.,3.40000
19417,3. Nastav.,3.30000
19418,1.Vloz prvy.,0.80000
19419,3. Nastav.,3.40000
19420,3. Nastav.,3.30000
19421,3. Nastav.,3.30000
19422,2. Odstran na indexe.,0.30000
19423,3. Nastav.,3.30000
19424,1. Vloz na koniec.,0.50000
19425,2. Odstran na indexe.,0.30000
19426,3. Nastav.,3.30000
19427,2. Odstran na indexe.,0.20000
19428,4. Index prvku.,0.30000
19429,4. Index prvku.,0.40000
19430,3. Nastav.,3.30000
19431,1. Vloz na indexe.,0.50000
19432,4. Index prvku.,0.50000
19433,3. Nastav.,3.40000
19434,1. Vloz na koniec.,0.50000
19435,3. Nastav.,3.40000
19436,2. Odstran na indexe.,0.30000
19437,4. Index prvku.,0.40000
19438,1.Vloz prvy.,0.40000
19439,2. Odstran posledny.,0.20000
19440,2. Odstran prvy.,0.20000
19441,2. Odstran posledny.,0.10000
19442,3. Nastav.,3.40000
19443,2. Odstran na indexe.,0.20000
19444,1. Vloz na indexe.,0.40000
19445,3. Nastav.,3.40000
19446,3. Nastav.,3.30000
19447,2. Odstran posledny.,0.20000
19448,3. Nastav.,3.30000
19449,3. Nastav.,3.30000
19450,3. Nastav.,3.30000
19451,3. Nastav.,3.30000
19452,3. Nastav.,3.30000
19453,1. Vloz na indexe.,0.50000
19454,3. Nastav.,3.40000
19455,1. Vloz na koniec.,0.50000
19456,2. Odstran posledny.,0.20000
19457,1. Vloz na koniec.,0.40000
19458,1.Vloz prvy.,0.40000
19459,3. Nastav.,3.40000
19460,1. Vloz na indexe.,0.70000
19461,3. Nastav.,3.40000
19462,3. Nastav.,3.30000
19463,4. Index prvku.,0.50000
19464,3. Nastav.,3.30000
19465,2. Odstran posledny.,0.20000
19466,1. Vloz na koniec.,0.40000
19467,2. Odstran na indexe.,0.20000
19468,3. Nastav.,3.30000
19469,4. Index prvku.,0.40000
19470,3. Nastav.,3.30000
19471,3. Nastav.,3.40000
19472,1. Vloz na koniec.,0.40000
19473,4. Index prvku.,0.50000
19474,3. Nastav.,3.50000
19475,4. Index prvku.,0.50000
19476,1.Vloz prvy.,0.40000
19477,2. Odstran na indexe.,0.30000
19478,3. Nastav.,3.40000
19479,1.Vloz prvy.,0.40000
19480,3. Nastav.,3.30000
19481,2. Odstran prvy.,0.20000
19482,3. Nastav.,3.30000
19483,4. Index prvku.,0.50000
19484,4. Index prvku.,0.50000
19485,3. Nastav.,3.30000
19486,3. Spristupni.,3.30000
19487,2. Odstran posledny.,0.20000
19488,3. Nastav.,3.40000
19489,3. Nastav.,3.30000
19490,4. Index prvku.,0.40000
19491,3. Nastav.,3.30000
19492,1.Vloz prvy.,0.40000
19493,3. Nastav.,3.50000
19494,2. Odstran posledny.,0.20000
19495,4. Index prvku.,0.40000
19496,1. Vloz na koniec.,0.40000
19497,3. Nastav.,3.30000
19498,3. Nastav.,3.30000
19499,2. Odstran prvy.,0.30000
19500,3. Nastav.,3.30000
19501,2. Odstran prvy.,0.30000
19502,3. Nastav.,3.40000
19503,1. Vloz na indexe.,0.50000
19504,2. Odstran prvy.,0.20000
19505,3. Nastav.,3.40000
19506,3. Nastav.,3.20000
19507,3. Nastav.,3.30000
19508,4. Index prvku.,0.40000
19509,1. Vloz na indexe.,0.40000
19510,2. Odstran na indexe.,0.30000
19511,3. Nastav.,3.30000
19512,3. Nastav.,3.30000
19513,3. Nastav.,3.30000
19514,3. Nastav.,3.30000
19515,3. Nastav.,3.30000
19516,2. Odstran posledny.,0.20000
