n,Nazov Operacie,Cas
2260,1.Vloz prvy.,1.10000
2261,2. Odstran na indexe.,0.60000
2262,2. Odstran prvy.,0.70000
2263,3. Nastav.,10.40000
2264,2. Odstran posledny.,0.60000
2265,2. Odstran na indexe.,1.10000
2266,3. Nastav.,8.80000
2267,1.Vloz prvy.,1.50000
2268,3. Nastav.,10.10000
2269,2. Odstran na indexe.,0.60000
2270,4. Index prvku.,4.20000
2271,2. Odstran posledny.,0.50000
2272,1.Vloz prvy.,1.70000
2273,1. Vloz na koniec.,1.30000
2274,1.Vloz prvy.,1.20000
2275,2. Odstran posledny.,0.60000
2276,2. Odstran prvy.,0.70000
2277,2. Odstran prvy.,0.80000
2278,1. Vloz na indexe.,1.30000
2279,1.Vloz prvy.,1.60000
2280,2. Odstran prvy.,0.80000
2281,2. Odstran prvy.,0.60000
2282,4. Index prvku.,1.20000
2283,3. Nastav.,12.10000
2284,1.Vloz prvy.,1.80000
2285,2. Odstran prvy.,0.80000
2286,2. Odstran prvy.,0.80000
2287,1. Vloz na koniec.,1.30000
2288,3. Nastav.,17.80000
2289,2. Odstran na indexe.,1.20000
2290,1. Vloz na indexe.,2.00000
2291,2. Odstran prvy.,1.30000
2292,1.Vloz prvy.,2.30000
2293,2. Odstran posledny.,1.00000
2294,2. Odstran posledny.,1.00000
2295,1. Vloz na indexe.,1.50000
2296,4. Index prvku.,1.80000
2297,1. Vloz na indexe.,2.30000
2298,1. Vloz na indexe.,1.20000
2299,4. Index prvku.,2.40000
2300,2. Odstran posledny.,0.50000
2301,1. Vloz na indexe.,2.90000
2302,2. Odstran na indexe.,0.70000
2303,2. Odstran na indexe.,1.20000
2304,2. Odstran na indexe.,0.90000
2305,2. Odstran prvy.,0.70000
2306,2. Odstran na indexe.,1.30000
2307,2. Odstran posledny.,1.40000
2308,4. Index prvku.,0.90000
2309,1.Vloz prvy.,3.30000
2310,1.Vloz prvy.,1.90000
2311,1. Vloz na indexe.,1.40000
2312,2. Odstran posledny.,0.60000
2313,1.Vloz prvy.,3.10000
2314,1. Vloz na koniec.,2.80000
2315,2. Odstran na indexe.,1.10000
2316,1. Vloz na koniec.,3.00000
2317,4. Index prvku.,2.00000
2318,1. Vloz na indexe.,3.10000
2319,1. Vloz na indexe.,1.30000
2320,1. Vloz na indexe.,1.40000
2321,2. Odstran prvy.,1.50000
2322,2. Odstran prvy.,1.30000
2323,2. Odstran posledny.,1.10000
2324,2. Odstran na indexe.,0.60000
2325,1. Vloz na koniec.,2.50000
2326,4. Index prvku.,1.90000
2327,2. Odstran posledny.,0.60000
2328,1. Vloz na koniec.,1.30000
2329,1. Vloz na koniec.,1.30000
2330,1.Vloz prvy.,1.30000
2331,2. Odstran na indexe.,0.60000
2332,2. Odstran posledny.,0.90000
2333,2. Odstran na indexe.,0.80000
2334,1. Vloz na koniec.,3.00000
2335,2. Odstran posledny.,0.60000
2336,1.Vloz prvy.,3.00000
2337,2. Odstran posledny.,1.10000
2338,2. Odstran posledny.,1.10000
2339,2. Odstran prvy.,1.30000
2340,1.Vloz prvy.,1.30000
2341,2. Odstran na indexe.,1.20000
2342,2. Odstran prvy.,1.20000
2343,1. Vloz na indexe.,2.00000
2344,2. Odstran na indexe.,1.40000
2345,1.Vloz prvy.,3.10000
2346,1. Vloz na koniec.,1.80000
2347,2. Odstran posledny.,1.20000
2348,1. Vloz na indexe.,2.90000
2349,1. Vloz na koniec.,3.00000
2350,1. Vloz na indexe.,3.00000
2351,2. Odstran prvy.,1.30000
2352,1. Vloz na indexe.,1.40000
2353,2. Odstran prvy.,0.70000
2354,1.Vloz prvy.,1.20000
2355,1. Vloz na koniec.,1.20000
2356,1. Vloz na koniec.,1.30000
2357,3. Nastav.,14.90000
2358,1. Vloz na indexe.,2.30000
2359,1.Vloz prvy.,3.10000
2360,4. Index prvku.,2.90000
2361,2. Odstran posledny.,1.00000
2362,1. Vloz na indexe.,1.50000
2363,1.Vloz prvy.,1.60000
2364,1. Vloz na koniec.,2.80000
2365,1. Vloz na koniec.,2.80000
2366,1. Vloz na koniec.,3.00000
2367,1.Vloz prvy.,2.50000
2368,1.Vloz prvy.,2.20000
2369,2. Odstran na indexe.,1.10000
2370,1.Vloz prvy.,2.00000
2371,1.Vloz prvy.,2.50000
2372,1. Vloz na koniec.,2.50000
2373,2. Odstran prvy.,0.70000
2374,2. Odstran posledny.,1.10000
2375,2. Odstran prvy.,0.70000
2376,1. Vloz na indexe.,1.40000
2377,2. Odstran na indexe.,0.60000
2378,2. Odstran posledny.,0.60000
2379,1. Vloz na koniec.,1.30000
2380,1. Vloz na koniec.,1.40000
2381,1. Vloz na koniec.,1.40000
2382,2. Odstran na indexe.,1.20000
2383,1. Vloz na indexe.,3.00000
2384,2. Odstran na indexe.,1.30000
2385,2. Odstran na indexe.,1.40000
2386,2. Odstran prvy.,1.20000
2387,1.Vloz prvy.,3.10000
2388,2. Odstran posledny.,1.00000
2389,1. Vloz na indexe.,2.10000
2390,1. Vloz na indexe.,3.50000
2391,1. Vloz na koniec.,2.90000
2392,1. Vloz na koniec.,1.70000
2393,2. Odstran na indexe.,1.30000
2394,2. Odstran posledny.,0.90000
2395,2. Odstran posledny.,0.50000
2396,1.Vloz prvy.,3.10000
2397,2. Odstran na indexe.,1.30000
2398,2. Odstran posledny.,0.60000
2399,1. Vloz na indexe.,1.20000
2400,1. Vloz na indexe.,1.20000
2401,2. Odstran prvy.,0.60000
2402,1.Vloz prvy.,1.40000
2403,2. Odstran posledny.,0.60000
2404,1. Vloz na koniec.,3.00000
2405,1.Vloz prvy.,1.30000
2406,2. Odstran prvy.,1.20000
2407,2. Odstran posledny.,1.00000
2408,1. Vloz na indexe.,2.00000
2409,1. Vloz na indexe.,2.90000
2410,1. Vloz na koniec.,2.30000
2411,1.Vloz prvy.,2.80000
2412,2. Odstran na indexe.,1.20000
2413,2. Odstran na indexe.,1.40000
2414,1.Vloz prvy.,1.80000
2415,1. Vloz na koniec.,1.20000
2416,1. Vloz na indexe.,1.70000
2417,2. Odstran na indexe.,3.90000
2418,1. Vloz na indexe.,1.30000
2419,2. Odstran posledny.,1.10000
2420,2. Odstran posledny.,0.60000
2421,1. Vloz na indexe.,1.70000
2422,2. Odstran na indexe.,0.70000
2423,1. Vloz na koniec.,1.30000
2424,1. Vloz na koniec.,1.70000
2425,1.Vloz prvy.,1.20000
2426,2. Odstran prvy.,1.20000
2427,1. Vloz na indexe.,1.40000
2428,1.Vloz prvy.,2.90000
2429,1.Vloz prvy.,2.90000
2430,3. Nastav.,18.80000
2431,1. Vloz na indexe.,2.20000
2432,2. Odstran posledny.,1.00000
2433,1. Vloz na indexe.,1.30000
2434,2. Odstran prvy.,1.20000
2435,1. Vloz na indexe.,3.90000
2436,1.Vloz prvy.,2.30000
2437,2. Odstran prvy.,0.70000
2438,1. Vloz na indexe.,2.90000
2439,2. Odstran na indexe.,0.60000
2440,1. Vloz na indexe.,2.50000
2441,2. Odstran prvy.,0.80000
2442,2. Odstran na indexe.,0.70000
2443,2. Odstran posledny.,0.60000
2444,2. Odstran na indexe.,1.20000
2445,1. Vloz na indexe.,3.00000
2446,2. Odstran na indexe.,0.70000
2447,2. Odstran prvy.,0.60000
2448,1. Vloz na koniec.,3.10000
2449,1. Vloz na indexe.,3.00000
2450,2. Odstran prvy.,0.80000
2451,2. Odstran posledny.,0.50000
2452,4. Index prvku.,5.40000
2453,2. Odstran prvy.,1.30000
2454,3. Nastav.,19.20000
2455,1. Vloz na koniec.,2.50000
2456,2. Odstran prvy.,1.20000
2457,2. Odstran posledny.,0.90000
2458,4. Index prvku.,4.90000
2459,1.Vloz prvy.,2.70000
2460,1. Vloz na koniec.,1.60000
2461,2. Odstran posledny.,0.60000
2462,4. Index prvku.,2.70000
2463,1.Vloz prvy.,1.30000
2464,1. Vloz na indexe.,1.30000
2465,1. Vloz na koniec.,1.60000
2466,1. Vloz na indexe.,1.50000
2467,1.Vloz prvy.,3.00000
2468,2. Odstran na indexe.,0.60000
2469,2. Odstran na indexe.,1.20000
2470,2. Odstran prvy.,1.30000
2471,2. Odstran na indexe.,0.70000
2472,1. Vloz na indexe.,3.00000
2473,2. Odstran prvy.,1.30000
2474,2. Odstran prvy.,1.30000
2475,1. Vloz na indexe.,1.60000
2476,2. Odstran na indexe.,1.20000
2477,1. Vloz na koniec.,3.10000
2478,2. Odstran posledny.,0.50000
2479,1. Vloz na koniec.,2.20000
2480,1. Vloz na indexe.,1.40000
2481,1.Vloz prvy.,2.90000
2482,2. Odstran prvy.,1.20000
2483,3. Nastav.,14.60000
2484,1. Vloz na indexe.,3.00000
2485,1.Vloz prvy.,3.00000
2486,1. Vloz na koniec.,2.90000
2487,1. Vloz na indexe.,1.40000
2488,1. Vloz na koniec.,1.50000
2489,2. Odstran na indexe.,1.30000
2490,1. Vloz na koniec.,3.00000
2491,1. Vloz na indexe.,1.40000
2492,1. Vloz na koniec.,1.90000
2493,1.Vloz prvy.,3.00000
2494,1. Vloz na koniec.,2.90000
2495,1. Vloz na indexe.,1.80000
2496,2. Odstran prvy.,1.20000
2497,2. Odstran prvy.,1.30000
2498,1. Vloz na indexe.,1.30000
2499,2. Odstran na indexe.,1.20000
2500,2. Odstran posledny.,0.50000
2501,4. Index prvku.,6.90000
2502,2. Odstran posledny.,0.50000
2503,1.Vloz prvy.,1.30000
2504,4. Index prvku.,4.00000
2505,1. Vloz na koniec.,1.30000
2506,3. Nastav.,12.30000
2507,1.Vloz prvy.,1.30000
2508,1. Vloz na indexe.,3.00000
2509,2. Odstran na indexe.,1.20000
2510,2. Odstran posledny.,1.00000
2511,1. Vloz na koniec.,1.80000
2512,2. Odstran na indexe.,1.30000
2513,1. Vloz na indexe.,2.10000
2514,1.Vloz prvy.,2.90000
2515,4. Index prvku.,6.20000
2516,1.Vloz prvy.,2.40000
2517,4. Index prvku.,7.60000
2518,2. Odstran na indexe.,1.00000
2519,1. Vloz na koniec.,3.10000
2520,1. Vloz na indexe.,1.20000
2521,2. Odstran posledny.,1.10000
2522,1. Vloz na indexe.,3.00000
2523,2. Odstran prvy.,0.70000
2524,1.Vloz prvy.,1.40000
2525,1.Vloz prvy.,2.90000
2526,2. Odstran posledny.,1.00000
2527,1.Vloz prvy.,3.10000
2528,2. Odstran na indexe.,1.30000
2529,4. Index prvku.,7.00000
2530,2. Odstran prvy.,1.20000
2531,2. Odstran na indexe.,1.30000
2532,2. Odstran prvy.,1.30000
2533,2. Odstran posledny.,1.10000
2534,1.Vloz prvy.,3.00000
2535,1.Vloz prvy.,2.40000
2536,2. Odstran posledny.,1.00000
2537,1. Vloz na indexe.,3.00000
2538,1.Vloz prvy.,3.00000
2539,1.Vloz prvy.,3.00000
2540,1. Vloz na koniec.,2.20000
2541,1.Vloz prvy.,3.00000
2542,2. Odstran na indexe.,1.20000
2543,1. Vloz na koniec.,1.20000
2544,1. Vloz na indexe.,1.30000
2545,2. Odstran prvy.,1.40000
2546,2. Odstran posledny.,0.60000
2547,2. Odstran na indexe.,0.60000
2548,2. Odstran prvy.,0.70000
2549,2. Odstran prvy.,0.70000
2550,2. Odstran na indexe.,1.20000
2551,2. Odstran na indexe.,0.80000
2552,1.Vloz prvy.,1.40000
2553,1. Vloz na koniec.,3.00000
2554,2. Odstran na indexe.,1.20000
2555,1. Vloz na koniec.,2.90000
2556,1.Vloz prvy.,2.80000
2557,2. Odstran prvy.,1.20000
2558,1.Vloz prvy.,2.40000
2559,1.Vloz prvy.,2.90000
2560,2. Odstran na indexe.,1.30000
2561,4. Index prvku.,7.00000
2562,1. Vloz na koniec.,1.80000
2563,1. Vloz na indexe.,1.90000
2564,1. Vloz na koniec.,2.90000
2565,1.Vloz prvy.,1.20000
2566,1. Vloz na indexe.,1.70000
2567,3. Nastav.,18.20000
2568,2. Odstran prvy.,0.80000
2569,2. Odstran posledny.,1.10000
2570,1. Vloz na koniec.,1.40000
2571,1. Vloz na koniec.,3.00000
2572,2. Odstran posledny.,1.00000
2573,2. Odstran posledny.,0.60000
2574,1. Vloz na koniec.,1.90000
2575,1. Vloz na indexe.,2.90000
2576,3. Nastav.,16.90000
2577,4. Index prvku.,8.60000
2578,2. Odstran posledny.,1.00000
2579,2. Odstran na indexe.,1.20000
2580,2. Odstran prvy.,1.60000
2581,1. Vloz na indexe.,2.70000
2582,2. Odstran posledny.,1.00000
2583,2. Odstran na indexe.,0.50000
2584,2. Odstran prvy.,1.30000
2585,2. Odstran posledny.,0.80000
2586,3. Nastav.,14.70000
2587,1.Vloz prvy.,1.40000
2588,1. Vloz na indexe.,1.30000
2589,1.Vloz prvy.,1.20000
2590,1. Vloz na koniec.,1.30000
2591,3. Nastav.,10.90000
2592,2. Odstran posledny.,1.00000
2593,4. Index prvku.,7.80000
2594,2. Odstran prvy.,1.20000
2595,1.Vloz prvy.,3.60000
2596,1. Vloz na koniec.,1.40000
2597,2. Odstran prvy.,1.30000
2598,1. Vloz na koniec.,2.70000
2599,4. Index prvku.,7.70000
2600,2. Odstran prvy.,0.80000
2601,1. Vloz na koniec.,1.20000
2602,2. Odstran posledny.,0.60000
2603,2. Odstran na indexe.,1.30000
2604,2. Odstran prvy.,0.70000
2605,1.Vloz prvy.,1.40000
2606,2. Odstran prvy.,0.70000
2607,1. Vloz na indexe.,3.00000
2608,2. Odstran prvy.,1.30000
2609,2. Odstran prvy.,1.20000
2610,2. Odstran na indexe.,0.80000
2611,1. Vloz na indexe.,2.90000
2612,4. Index prvku.,8.20000
2613,1. Vloz na indexe.,3.00000
2614,1.Vloz prvy.,1.30000
2615,2. Odstran na indexe.,1.30000
2616,2. Odstran posledny.,1.00000
2617,1. Vloz na indexe.,3.30000
2618,2. Odstran posledny.,0.70000
2619,1. Vloz na indexe.,1.40000
2620,2. Odstran na indexe.,0.70000
2621,1.Vloz prvy.,3.30000
2622,1. Vloz na koniec.,3.00000
2623,1. Vloz na indexe.,2.70000
2624,1. Vloz na indexe.,1.20000
2625,2. Odstran posledny.,1.10000
2626,1. Vloz na indexe.,2.50000
2627,1. Vloz na indexe.,2.70000
2628,1.Vloz prvy.,1.40000
2629,2. Odstran na indexe.,1.20000
2630,1. Vloz na indexe.,2.80000
2631,1. Vloz na indexe.,1.40000
2632,2. Odstran posledny.,0.80000
2633,3. Nastav.,20.30000
2634,2. Odstran posledny.,0.50000
2635,2. Odstran prvy.,0.70000
2636,1.Vloz prvy.,2.50000
2637,3. Nastav.,18.10000
2638,2. Odstran na indexe.,0.60000
2639,2. Odstran na indexe.,0.70000
2640,1.Vloz prvy.,3.00000
2641,2. Odstran posledny.,1.00000
2642,2. Odstran posledny.,1.00000
2643,2. Odstran na indexe.,1.00000
2644,1.Vloz prvy.,1.40000
2645,2. Odstran na indexe.,1.20000
2646,2. Odstran prvy.,1.20000
2647,2. Odstran posledny.,0.90000
2648,1.Vloz prvy.,1.30000
2649,2. Odstran prvy.,0.70000
2650,2. Odstran prvy.,1.30000
2651,1. Vloz na koniec.,3.00000
2652,2. Odstran na indexe.,1.20000
2653,2. Odstran na indexe.,0.70000
2654,1.Vloz prvy.,1.20000
2655,1. Vloz na indexe.,1.30000
2656,1.Vloz prvy.,1.20000
2657,1.Vloz prvy.,3.10000
2658,2. Odstran prvy.,1.20000
2659,2. Odstran na indexe.,0.70000
2660,1.Vloz prvy.,1.20000
2661,1. Vloz na indexe.,1.30000
2662,1.Vloz prvy.,3.00000
2663,2. Odstran prvy.,1.30000
2664,2. Odstran na indexe.,1.40000
2665,1.Vloz prvy.,2.20000
2666,2. Odstran prvy.,0.70000
2667,1. Vloz na koniec.,2.70000
2668,1. Vloz na indexe.,3.00000
2669,1.Vloz prvy.,2.90000
2670,1. Vloz na koniec.,3.20000
2671,1.Vloz prvy.,2.80000
2672,2. Odstran na indexe.,1.30000
2673,2. Odstran na indexe.,0.70000
2674,2. Odstran posledny.,0.70000
2675,2. Odstran prvy.,0.60000
2676,2. Odstran posledny.,0.60000
2677,2. Odstran posledny.,1.00000
2678,2. Odstran prvy.,1.30000
2679,1. Vloz na koniec.,2.30000
2680,1.Vloz prvy.,1.80000
2681,1. Vloz na koniec.,1.40000
2682,4. Index prvku.,8.30000
2683,1. Vloz na indexe.,3.30000
2684,4. Index prvku.,7.20000
2685,2. Odstran prvy.,0.60000
2686,1. Vloz na indexe.,3.00000
2687,2. Odstran na indexe.,1.30000
2688,1. Vloz na koniec.,3.20000
2689,2. Odstran posledny.,0.60000
2690,2. Odstran posledny.,1.00000
2691,1.Vloz prvy.,3.40000
2692,4. Index prvku.,7.10000
2693,2. Odstran na indexe.,0.70000
2694,1. Vloz na koniec.,1.30000
2695,2. Odstran posledny.,1.00000
2696,2. Odstran na indexe.,0.70000
2697,2. Odstran prvy.,0.70000
2698,1.Vloz prvy.,1.40000
2699,2. Odstran na indexe.,1.20000
2700,1. Vloz na indexe.,3.00000
2701,4. Index prvku.,6.80000
2702,2. Odstran posledny.,1.20000
2703,1. Vloz na indexe.,1.30000
2704,1. Vloz na koniec.,3.00000
2705,2. Odstran posledny.,1.30000
2706,2. Odstran posledny.,0.60000
2707,2. Odstran na indexe.,0.80000
2708,2. Odstran posledny.,1.10000
2709,1. Vloz na indexe.,2.30000
2710,1.Vloz prvy.,2.20000
2711,2. Odstran prvy.,0.60000
2712,2. Odstran posledny.,0.60000
2713,1. Vloz na koniec.,3.00000
2714,1. Vloz na indexe.,1.80000
2715,3. Nastav.,16.00000
2716,2. Odstran posledny.,1.00000
2717,1. Vloz na koniec.,2.00000
2718,2. Odstran prvy.,1.00000
2719,4. Index prvku.,4.40000
2720,1. Vloz na indexe.,2.60000
2721,2. Odstran na indexe.,1.30000
2722,2. Odstran na indexe.,0.60000
2723,2. Odstran posledny.,1.10000
2724,1. Vloz na indexe.,1.30000
2725,1. Vloz na koniec.,3.00000
2726,1.Vloz prvy.,1.30000
2727,1. Vloz na indexe.,1.30000
2728,2. Odstran posledny.,0.60000
2729,2. Odstran na indexe.,1.30000
2730,1.Vloz prvy.,3.10000
2731,1. Vloz na indexe.,3.30000
2732,2. Odstran prvy.,0.80000
2733,3. Nastav.,20.10000
2734,1.Vloz prvy.,1.40000
2735,1. Vloz na indexe.,1.20000
2736,3. Nastav.,10.80000
2737,1.Vloz prvy.,3.00000
2738,1. Vloz na indexe.,2.90000
2739,2. Odstran prvy.,0.70000
2740,2. Odstran posledny.,1.10000
2741,2. Odstran posledny.,0.60000
2742,2. Odstran posledny.,1.10000
2743,2. Odstran prvy.,0.60000
2744,2. Odstran prvy.,0.70000
2745,2. Odstran prvy.,0.80000
2746,2. Odstran posledny.,1.00000
2747,1.Vloz prvy.,3.10000
2748,2. Odstran prvy.,0.70000
2749,2. Odstran posledny.,0.50000
2750,2. Odstran prvy.,0.80000
2751,1.Vloz prvy.,3.00000
2752,2. Odstran na indexe.,1.20000
2753,2. Odstran na indexe.,1.30000
2754,1. Vloz na koniec.,1.30000
2755,2. Odstran prvy.,0.80000
2756,2. Odstran na indexe.,1.30000
2757,1. Vloz na koniec.,3.20000
2758,2. Odstran na indexe.,0.60000
2759,2. Odstran prvy.,0.70000
2760,1. Vloz na indexe.,3.60000
2761,1. Vloz na indexe.,7.00000
2762,2. Odstran prvy.,1.00000
2763,1.Vloz prvy.,1.40000
2764,1. Vloz na indexe.,1.10000
2765,2. Odstran posledny.,0.50000
2766,2. Odstran posledny.,0.50000
2767,2. Odstran prvy.,0.60000
2768,2. Odstran na indexe.,0.60000
2769,1.Vloz prvy.,1.00000
2770,1. Vloz na koniec.,1.70000
2771,4. Index prvku.,6.60000
2772,1. Vloz na indexe.,1.00000
2773,2. Odstran na indexe.,0.60000
2774,2. Odstran posledny.,0.50000
2775,1. Vloz na indexe.,1.20000
2776,2. Odstran na indexe.,0.50000
2777,2. Odstran posledny.,0.50000
2778,4. Index prvku.,2.80000
2779,1. Vloz na koniec.,4.90000
2780,1. Vloz na koniec.,1.20000
2781,2. Odstran prvy.,1.10000
2782,2. Odstran na indexe.,0.80000
2783,4. Index prvku.,2.50000
2784,1.Vloz prvy.,1.50000
2785,2. Odstran na indexe.,0.70000
2786,1. Vloz na koniec.,1.50000
2787,1. Vloz na indexe.,1.20000
2788,3. Nastav.,24.20000
2789,1. Vloz na koniec.,2.10000
2790,2. Odstran posledny.,0.60000
2791,4. Index prvku.,5.50000
2792,1. Vloz na koniec.,1.50000
2793,1. Vloz na indexe.,1.30000
2794,1.Vloz prvy.,1.30000
2795,2. Odstran na indexe.,0.70000
2796,2. Odstran prvy.,0.70000
2797,2. Odstran prvy.,0.80000
2798,1. Vloz na indexe.,1.20000
2799,1. Vloz na indexe.,2.80000
2800,4. Index prvku.,6.10000
2801,1. Vloz na indexe.,1.30000
2802,1. Vloz na koniec.,1.50000
2803,1.Vloz prvy.,1.10000
2804,3. Nastav.,12.40000
2805,3. Nastav.,9.20000
2806,1. Vloz na indexe.,1.40000
2807,3. Nastav.,14.50000
2808,2. Odstran posledny.,0.60000
2809,1. Vloz na indexe.,1.60000
2810,1. Vloz na indexe.,3.00000
2811,2. Odstran prvy.,1.30000
2812,2. Odstran na indexe.,0.70000
2813,1.Vloz prvy.,1.10000
2814,2. Odstran posledny.,0.90000
2815,2. Odstran prvy.,1.30000
2816,2. Odstran posledny.,0.60000
2817,2. Odstran na indexe.,1.60000
2818,1. Vloz na indexe.,1.70000
2819,4. Index prvku.,5.00000
2820,2. Odstran na indexe.,0.60000
2821,2. Odstran prvy.,0.60000
2822,1.Vloz prvy.,2.10000
2823,2. Odstran na indexe.,0.60000
2824,1.Vloz prvy.,1.20000
2825,1. Vloz na koniec.,1.30000
2826,2. Odstran prvy.,0.70000
2827,2. Odstran prvy.,0.70000
2828,4. Index prvku.,5.90000
2829,2. Odstran posledny.,1.00000
2830,1. Vloz na koniec.,3.10000
2831,3. Nastav.,15.50000
2832,1. Vloz na indexe.,1.30000
2833,1. Vloz na indexe.,1.20000
2834,1.Vloz prvy.,3.00000
2835,2. Odstran na indexe.,0.60000
2836,2. Odstran prvy.,1.30000
2837,1. Vloz na indexe.,2.90000
2838,2. Odstran na indexe.,0.70000
2839,2. Odstran na indexe.,1.30000
2840,1. Vloz na koniec.,1.30000
2841,1. Vloz na koniec.,3.10000
2842,1.Vloz prvy.,1.20000
2843,1. Vloz na indexe.,1.40000
2844,2. Odstran prvy.,1.30000
2845,2. Odstran posledny.,0.60000
2846,2. Odstran na indexe.,1.30000
2847,1. Vloz na koniec.,2.60000
2848,1. Vloz na indexe.,2.60000
2849,1. Vloz na koniec.,2.80000
2850,2. Odstran posledny.,1.00000
2851,1. Vloz na indexe.,3.00000
2852,2. Odstran prvy.,1.30000
2853,1. Vloz na indexe.,2.80000
2854,1. Vloz na indexe.,1.80000
2855,1. Vloz na koniec.,1.50000
2856,2. Odstran na indexe.,0.80000
2857,3. Nastav.,13.00000
2858,1. Vloz na koniec.,1.50000
2859,2. Odstran prvy.,0.60000
2860,2. Odstran na indexe.,0.80000
2861,2. Odstran posledny.,1.70000
2862,2. Odstran prvy.,0.90000
2863,2. Odstran prvy.,0.70000
2864,2. Odstran na indexe.,0.70000
2865,2. Odstran prvy.,0.60000
2866,2. Odstran prvy.,0.60000
2867,1. Vloz na indexe.,1.30000
2868,2. Odstran posledny.,0.60000
2869,2. Odstran posledny.,0.50000
2870,1. Vloz na indexe.,1.60000
2871,3. Nastav.,12.10000
2872,1.Vloz prvy.,1.30000
2873,1. Vloz na indexe.,1.10000
2874,2. Odstran prvy.,2.20000
2875,1. Vloz na koniec.,1.90000
2876,2. Odstran prvy.,1.40000
2877,1.Vloz prvy.,2.90000
2878,4. Index prvku.,6.80000
2879,1.Vloz prvy.,3.10000
2880,2. Odstran prvy.,0.70000
2881,1. Vloz na indexe.,1.90000
2882,1.Vloz prvy.,1.40000
2883,1.Vloz prvy.,3.00000
2884,2. Odstran posledny.,743.80000
2885,2. Odstran prvy.,1.40000
2886,2. Odstran prvy.,0.70000
2887,1.Vloz prvy.,3.00000
2888,2. Odstran na indexe.,0.80000
2889,2. Odstran na indexe.,0.80000
2890,1. Vloz na indexe.,3.20000
2891,2. Odstran prvy.,0.60000
2892,1. Vloz na indexe.,2.20000
2893,1.Vloz prvy.,1.30000
2894,2. Odstran posledny.,0.50000
2895,4. Index prvku.,10.40000
2896,2. Odstran posledny.,0.50000
2897,2. Odstran prvy.,0.80000
2898,3. Nastav.,35.70000
2899,2. Odstran na indexe.,0.60000
2900,2. Odstran na indexe.,0.60000
2901,4. Index prvku.,2.30000
2902,2. Odstran posledny.,0.50000
2903,1. Vloz na koniec.,1.70000
2904,1. Vloz na koniec.,1.60000
2905,1. Vloz na koniec.,1.10000
2906,1. Vloz na indexe.,2.20000
2907,2. Odstran prvy.,0.80000
2908,2. Odstran na indexe.,0.60000
2909,1.Vloz prvy.,1.30000
2910,2. Odstran prvy.,0.60000
2911,2. Odstran na indexe.,0.60000
2912,2. Odstran prvy.,0.60000
2913,2. Odstran prvy.,1.70000
2914,2. Odstran na indexe.,0.60000
2915,1.Vloz prvy.,1.00000
2916,1.Vloz prvy.,2.40000
2917,1. Vloz na indexe.,1.60000
2918,2. Odstran posledny.,2.30000
2919,1. Vloz na koniec.,2.40000
2920,1.Vloz prvy.,1.90000
2921,3. Nastav.,19.20000
2922,1. Vloz na indexe.,2.00000
2923,2. Odstran na indexe.,0.70000
2924,2. Odstran prvy.,0.50000
2925,1. Vloz na koniec.,2.80000
2926,3. Nastav.,9.90000
2927,2. Odstran prvy.,0.60000
2928,2. Odstran posledny.,1.50000
2929,2. Odstran posledny.,2.40000
2930,1. Vloz na indexe.,6.40000
2931,2. Odstran na indexe.,2.30000
2932,1. Vloz na indexe.,1.80000
2933,1. Vloz na indexe.,3.30000
2934,1.Vloz prvy.,2.40000
2935,1. Vloz na indexe.,2.60000
2936,1. Vloz na koniec.,2.00000
2937,1. Vloz na koniec.,1.20000
2938,2. Odstran posledny.,1.30000
2939,2. Odstran na indexe.,1.30000
2940,2. Odstran prvy.,1.10000
2941,1. Vloz na indexe.,2.20000
2942,1. Vloz na koniec.,2.70000
2943,1. Vloz na indexe.,3.40000
2944,1. Vloz na koniec.,1.60000
2945,2. Odstran na indexe.,0.80000
2946,1. Vloz na indexe.,1.80000
2947,1.Vloz prvy.,3.30000
2948,2. Odstran prvy.,1.20000
2949,2. Odstran na indexe.,1.30000
2950,3. Nastav.,31.80000
2951,2. Odstran na indexe.,0.80000
2952,2. Odstran na indexe.,1.10000
2953,2. Odstran posledny.,0.50000
2954,3. Nastav.,23.80000
2955,2. Odstran posledny.,1.20000
2956,2. Odstran prvy.,1.30000
2957,1.Vloz prvy.,3.30000
2958,1. Vloz na indexe.,1.00000
2959,1. Vloz na koniec.,1.30000
2960,2. Odstran prvy.,0.60000
2961,4. Index prvku.,7.80000
2962,2. Odstran prvy.,0.60000
2963,1. Vloz na koniec.,1.40000
2964,1. Vloz na indexe.,1.10000
2965,2. Odstran prvy.,0.60000
2966,1. Vloz na koniec.,1.10000
2967,2. Odstran posledny.,0.90000
2968,1. Vloz na indexe.,2.60000
2969,1. Vloz na koniec.,2.60000
2970,2. Odstran prvy.,1.10000
2971,2. Odstran na indexe.,1.10000
2972,2. Odstran na indexe.,1.10000
2973,1. Vloz na indexe.,2.70000
2974,1. Vloz na indexe.,3.80000
2975,2. Odstran posledny.,0.90000
2976,1. Vloz na koniec.,1.30000
2977,1.Vloz prvy.,2.30000
2978,1.Vloz prvy.,1.40000
2979,2. Odstran na indexe.,1.40000
2980,1. Vloz na koniec.,3.20000
