n,Nazov Operacie,Cas
5017,3. Nastav.,10.70000
5018,3. Nastav.,11.00000
5019,4. Index prvku.,1.20000
5020,3. Nastav.,10.90000
5021,3. Nastav.,10.70000
5022,2. Odstran prvy.,0.70000
5023,3. Nastav.,11.00000
5024,2. Odstran na indexe.,0.70000
5025,3. Nastav.,10.70000
5026,2. Odstran prvy.,0.70000
5027,2. Odstran posledny.,0.50000
5028,3. Nastav.,0.60000
5029,3. Nastav.,0.50000
5030,1.Vloz prvy.,2.50000
5031,4. Index prvku.,0.80000
5032,3. Nastav.,10.90000
5033,2. Odstran na indexe.,0.60000
5034,3. Nastav.,0.60000
5035,3. Nastav.,0.50000
5036,3. Nastav.,0.60000
5037,2. Odstran prvy.,0.70000
5038,1.Vloz prvy.,1.70000
5039,3. Nastav.,0.50000
5040,1.Vloz prvy.,1.70000
5041,3. Nastav.,10.90000
5042,3. Nastav.,11.20000
5043,3. Nastav.,10.80000
5044,2. Odstran na indexe.,0.70000
5045,1. Vloz na koniec.,1.90000
5046,3. Nastav.,10.70000
5047,3. Nastav.,10.80000
5048,2. Odstran prvy.,0.70000
5049,3. Nastav.,0.60000
5050,4. Index prvku.,0.70000
5051,3. Nastav.,0.60000
5052,1.Vloz prvy.,1.60000
5053,3. Nastav.,11.00000
5054,3. Nastav.,10.70000
5055,2. Odstran na indexe.,0.70000
5056,3. Nastav.,0.60000
5057,2. Odstran prvy.,0.70000
5058,1. Vloz na koniec.,1.70000
5059,3. Nastav.,0.60000
5060,2. Odstran na indexe.,0.70000
5061,1. Vloz na koniec.,1.60000
5062,4. Index prvku.,0.60000
5063,3. Nastav.,0.60000
5064,3. Nastav.,0.60000
5065,1.Vloz prvy.,2.40000
5066,4. Index prvku.,0.80000
5067,3. Nastav.,10.90000
5068,2. Odstran prvy.,0.70000
5069,3. Nastav.,0.60000
5070,4. Index prvku.,0.60000
5071,2. Odstran na indexe.,0.60000
5072,1. Vloz na indexe.,1.70000
5073,1.Vloz prvy.,1.60000
5074,2. Odstran prvy.,0.70000
5075,3. Nastav.,0.50000
5076,3. Nastav.,0.30000
5077,2. Odstran na indexe.,0.50000
5078,3. Nastav.,9.00000
5079,1. Vloz na indexe.,0.90000
5080,3. Nastav.,5.70000
5081,2. Odstran posledny.,0.40000
5082,3. Nastav.,5.10000
5083,2. Odstran prvy.,0.40000
5084,1. Vloz na koniec.,0.70000
5085,3. Nastav.,5.40000
5086,3. Nastav.,5.40000
5087,4. Index prvku.,0.40000
5088,3. Nastav.,5.50000
5089,2. Odstran posledny.,0.30000
5090,3. Nastav.,0.30000
5091,3. Nastav.,0.40000
5092,3. Nastav.,0.40000
5093,4. Index prvku.,0.40000
5094,3. Nastav.,0.40000
5095,1.Vloz prvy.,1.00000
5096,1. Vloz na indexe.,0.70000
5097,3. Nastav.,5.50000
5098,4. Index prvku.,0.50000
5099,3. Nastav.,5.10000
5100,1. Vloz na koniec.,0.80000
5101,3. Nastav.,5.60000
5102,1. Vloz na indexe.,0.80000
5103,4. Index prvku.,0.70000
5104,2. Odstran na indexe.,0.40000
5105,3. Nastav.,5.70000
5106,3. Nastav.,5.20000
5107,2. Odstran posledny.,0.30000
5108,2. Odstran na indexe.,0.40000
5109,3. Nastav.,5.10000
5110,3. Nastav.,5.40000
5111,3. Nastav.,5.10000
5112,3. Nastav.,5.60000
5113,3. Nastav.,5.40000
5114,3. Nastav.,5.30000
5115,1.Vloz prvy.,1.00000
5116,4. Index prvku.,0.50000
5117,3. Nastav.,5.70000
5118,3. Nastav.,5.50000
5119,3. Nastav.,5.60000
5120,3. Nastav.,5.60000
5121,4. Index prvku.,0.50000
5122,3. Nastav.,6.00000
5123,3. Nastav.,6.10000
5124,1. Vloz na koniec.,1.20000
5125,1. Vloz na koniec.,0.90000
5126,4. Index prvku.,0.60000
5127,3. Nastav.,5.50000
5128,4. Index prvku.,0.70000
5129,3. Nastav.,5.30000
5130,4. Index prvku.,0.70000
5131,4. Index prvku.,0.70000
5132,1. Vloz na indexe.,0.90000
5133,1. Vloz na koniec.,0.80000
5134,3. Nastav.,5.50000
5135,3. Nastav.,5.10000
5136,2. Odstran prvy.,0.40000
5137,2. Odstran prvy.,0.40000
5138,1. Vloz na koniec.,0.80000
5139,2. Odstran na indexe.,0.40000
5140,3. Nastav.,5.60000
5141,3. Nastav.,5.40000
5142,4. Index prvku.,0.70000
5143,1. Vloz na indexe.,0.80000
5144,4. Index prvku.,0.70000
5145,3. Nastav.,5.70000
5146,3. Nastav.,5.50000
5147,1. Vloz na indexe.,0.80000
5148,3. Nastav.,5.60000
5149,4. Index prvku.,1.00000
5150,3. Nastav.,5.50000
5151,3. Nastav.,5.30000
5152,3. Nastav.,5.40000
5153,3. Nastav.,5.50000
5154,3. Nastav.,5.90000
5155,4. Index prvku.,1.00000
5156,1. Vloz na koniec.,1.10000
5157,3. Nastav.,5.50000
5158,3. Nastav.,5.70000
5159,1. Vloz na koniec.,1.10000
5160,1. Vloz na koniec.,1.80000
5161,2. Odstran na indexe.,0.40000
5162,2. Odstran prvy.,0.50000
5163,1. Vloz na koniec.,0.90000
5164,3. Nastav.,6.10000
5165,1. Vloz na indexe.,0.90000
5166,1. Vloz na koniec.,0.70000
5167,3. Nastav.,5.90000
5168,1. Vloz na koniec.,0.90000
5169,4. Index prvku.,1.30000
5170,2. Odstran na indexe.,0.40000
5171,3. Nastav.,6.00000
5172,3. Nastav.,5.50000
5173,2. Odstran prvy.,0.40000
5174,3. Nastav.,5.50000
5175,3. Nastav.,5.70000
5176,2. Odstran na indexe.,0.40000
5177,1.Vloz prvy.,1.00000
5178,3. Nastav.,5.70000
5179,2. Odstran na indexe.,0.40000
5180,1. Vloz na koniec.,0.90000
5181,3. Nastav.,5.70000
5182,2. Odstran prvy.,0.40000
5183,1.Vloz prvy.,0.80000
5184,1. Vloz na koniec.,0.90000
5185,1.Vloz prvy.,0.80000
5186,2. Odstran posledny.,0.40000
5187,1. Vloz na indexe.,0.70000
5188,4. Index prvku.,1.40000
5189,3. Nastav.,5.70000
5190,3. Nastav.,4.80000
5191,3. Nastav.,5.50000
5192,1. Vloz na koniec.,0.80000
5193,2. Odstran na indexe.,0.40000
5194,3. Nastav.,5.40000
5195,4. Index prvku.,1.20000
5196,2. Odstran posledny.,0.40000
5197,3. Nastav.,5.40000
5198,4. Index prvku.,1.10000
5199,3. Nastav.,5.30000
5200,2. Odstran na indexe.,0.40000
5201,3. Nastav.,5.40000
5202,1. Vloz na indexe.,1.00000
5203,2. Odstran na indexe.,0.40000
5204,2. Odstran na indexe.,0.30000
5205,3. Nastav.,5.50000
5206,3. Nastav.,5.40000
5207,3. Nastav.,4.80000
5208,3. Nastav.,5.60000
5209,3. Nastav.,5.80000
5210,3. Nastav.,5.20000
5211,3. Nastav.,5.60000
5212,3. Nastav.,5.50000
5213,3. Nastav.,5.60000
5214,3. Nastav.,5.30000
5215,3. Nastav.,5.60000
5216,3. Nastav.,5.70000
5217,3. Nastav.,5.20000
5218,4. Index prvku.,1.10000
5219,3. Nastav.,5.40000
5220,1. Vloz na koniec.,1.00000
5221,3. Nastav.,5.90000
5222,2. Odstran posledny.,0.30000
5223,1. Vloz na koniec.,2.10000
5224,1. Vloz na koniec.,0.70000
5225,1.Vloz prvy.,0.80000
5226,3. Nastav.,7.50000
5227,1. Vloz na koniec.,0.80000
5228,2. Odstran prvy.,0.40000
5229,3. Nastav.,5.50000
5230,2. Odstran prvy.,0.40000
5231,3. Nastav.,5.40000
5232,3. Nastav.,4.80000
5233,3. Nastav.,4.60000
5234,4. Index prvku.,1.30000
5235,1. Vloz na indexe.,0.80000
5236,2. Odstran prvy.,0.40000
5237,3. Nastav.,5.40000
5238,4. Index prvku.,1.00000
5239,2. Odstran prvy.,0.40000
5240,3. Nastav.,5.30000
5241,1. Vloz na indexe.,0.60000
5242,3. Nastav.,5.40000
5243,3. Nastav.,5.20000
5244,2. Odstran prvy.,0.40000
5245,4. Index prvku.,1.10000
5246,3. Nastav.,5.40000
5247,1. Vloz na koniec.,0.70000
5248,3. Nastav.,4.80000
5249,1. Vloz na indexe.,0.80000
5250,2. Odstran na indexe.,0.40000
5251,1. Vloz na indexe.,0.80000
5252,2. Odstran na indexe.,0.50000
5253,3. Nastav.,5.30000
5254,3. Nastav.,5.20000
5255,2. Odstran na indexe.,0.40000
5256,3. Nastav.,5.10000
5257,3. Nastav.,6.10000
5258,3. Nastav.,5.90000
5259,2. Odstran posledny.,0.30000
5260,1. Vloz na koniec.,0.90000
5261,3. Nastav.,5.20000
5262,2. Odstran posledny.,0.30000
5263,3. Nastav.,5.50000
5264,3. Nastav.,5.00000
5265,3. Nastav.,5.30000
5266,3. Nastav.,5.70000
5267,3. Nastav.,7.40000
5268,1.Vloz prvy.,0.80000
5269,1. Vloz na indexe.,0.70000
5270,4. Index prvku.,1.40000
5271,3. Nastav.,5.80000
5272,3. Nastav.,5.60000
5273,1. Vloz na koniec.,0.90000
5274,3. Nastav.,5.80000
5275,3. Nastav.,5.80000
5276,3. Nastav.,5.80000
5277,3. Nastav.,5.70000
5278,3. Nastav.,5.80000
5279,1. Vloz na indexe.,0.80000
5280,3. Nastav.,5.70000
5281,4. Index prvku.,1.40000
5282,3. Nastav.,5.70000
5283,3. Nastav.,5.80000
5284,3. Nastav.,5.80000
5285,1. Vloz na indexe.,0.70000
5286,1.Vloz prvy.,0.80000
5287,2. Odstran prvy.,0.40000
5288,3. Nastav.,5.70000
5289,3. Nastav.,5.70000
5290,3. Nastav.,5.70000
5291,3. Nastav.,5.80000
5292,4. Index prvku.,1.60000
5293,2. Odstran prvy.,0.40000
5294,2. Odstran na indexe.,0.50000
5295,3. Nastav.,5.70000
5296,2. Odstran prvy.,0.30000
5297,3. Nastav.,6.20000
5298,2. Odstran posledny.,0.40000
5299,2. Odstran na indexe.,0.50000
5300,1. Vloz na koniec.,1.20000
5301,3. Nastav.,5.90000
5302,3. Nastav.,5.50000
5303,4. Index prvku.,1.10000
5304,2. Odstran posledny.,0.40000
5305,3. Nastav.,5.90000
5306,3. Nastav.,5.80000
5307,2. Odstran posledny.,0.30000
5308,2. Odstran posledny.,0.30000
5309,4. Index prvku.,0.80000
5310,3. Nastav.,5.80000
5311,4. Index prvku.,0.80000
5312,3. Nastav.,5.50000
5313,2. Odstran posledny.,0.20000
5314,3. Nastav.,5.50000
5315,3. Nastav.,137.00000
5316,3. Nastav.,6.20000
5317,3. Nastav.,5.30000
5318,1. Vloz na koniec.,1.50000
5319,1.Vloz prvy.,0.80000
5320,3. Nastav.,5.10000
5321,4. Index prvku.,1.00000
5322,3. Nastav.,4.90000
5323,3. Nastav.,5.00000
5324,3. Nastav.,4.50000
5325,3. Nastav.,4.80000
5326,1. Vloz na indexe.,1.10000
5327,3. Nastav.,7.00000
5328,3. Nastav.,5.10000
5329,3. Nastav.,4.60000
5330,2. Odstran prvy.,2.10000
5331,2. Odstran posledny.,2.00000
5332,3. Nastav.,7.30000
5333,4. Index prvku.,1.10000
5334,3. Nastav.,4.90000
5335,3. Nastav.,4.80000
5336,2. Odstran na indexe.,0.60000
5337,4. Index prvku.,1.40000
5338,1. Vloz na koniec.,0.80000
5339,3. Nastav.,5.30000
5340,3. Nastav.,4.80000
5341,3. Nastav.,4.50000
5342,3. Nastav.,4.80000
5343,1.Vloz prvy.,0.80000
5344,3. Nastav.,4.70000
5345,3. Nastav.,4.80000
5346,3. Nastav.,4.50000
5347,4. Index prvku.,1.10000
5348,1.Vloz prvy.,0.70000
5349,3. Nastav.,5.30000
5350,3. Nastav.,5.10000
5351,3. Nastav.,4.90000
5352,2. Odstran prvy.,0.50000
5353,2. Odstran posledny.,0.30000
5354,3. Nastav.,4.90000
5355,4. Index prvku.,1.00000
5356,2. Odstran posledny.,0.30000
5357,2. Odstran posledny.,0.50000
5358,1. Vloz na indexe.,1.00000
5359,2. Odstran prvy.,0.40000
5360,3. Nastav.,7.40000
5361,3. Nastav.,9.40000
5362,2. Odstran na indexe.,0.40000
5363,1. Vloz na koniec.,0.80000
5364,3. Nastav.,10.80000
5365,3. Nastav.,7.00000
5366,3. Nastav.,5.70000
5367,1.Vloz prvy.,0.80000
5368,3. Nastav.,10.20000
5369,3. Nastav.,5.20000
5370,2. Odstran prvy.,0.50000
5371,3. Nastav.,5.10000
5372,3. Nastav.,4.90000
5373,3. Nastav.,5.00000
5374,3. Nastav.,7.60000
5375,3. Nastav.,5.20000
5376,3. Nastav.,5.30000
5377,2. Odstran prvy.,0.50000
5378,3. Nastav.,4.90000
5379,1. Vloz na indexe.,0.90000
5380,2. Odstran na indexe.,0.30000
5381,3. Nastav.,96.20000
5382,1.Vloz prvy.,1.50000
5383,3. Nastav.,7.40000
5384,3. Nastav.,5.90000
5385,1. Vloz na indexe.,1.60000
5386,3. Nastav.,5.00000
5387,3. Nastav.,5.40000
5388,3. Nastav.,5.90000
5389,1. Vloz na koniec.,0.90000
5390,2. Odstran prvy.,0.50000
5391,3. Nastav.,16.20000
5392,2. Odstran na indexe.,0.50000
5393,3. Nastav.,6.50000
5394,2. Odstran posledny.,0.40000
5395,3. Nastav.,5.90000
5396,2. Odstran posledny.,0.30000
5397,2. Odstran prvy.,0.40000
5398,3. Nastav.,5.60000
5399,3. Nastav.,5.60000
5400,3. Nastav.,5.60000
5401,2. Odstran prvy.,0.40000
5402,3. Nastav.,0.40000
5403,3. Nastav.,0.40000
5404,3. Nastav.,0.40000
5405,3. Nastav.,0.40000
5406,3. Nastav.,0.40000
5407,2. Odstran posledny.,0.50000
5408,4. Index prvku.,0.40000
5409,1. Vloz na indexe.,1.90000
5410,3. Nastav.,0.30000
5411,3. Nastav.,0.30000
5412,2. Odstran na indexe.,0.40000
5413,1. Vloz na koniec.,0.80000
5414,1.Vloz prvy.,1.00000
5415,3. Nastav.,6.70000
5416,3. Nastav.,5.80000
5417,3. Nastav.,5.60000
5418,2. Odstran posledny.,0.40000
5419,4. Index prvku.,0.40000
5420,3. Nastav.,0.40000
5421,2. Odstran prvy.,0.40000
5422,4. Index prvku.,0.30000
5423,1. Vloz na koniec.,0.90000
5424,4. Index prvku.,0.30000
5425,3. Nastav.,0.40000
5426,3. Nastav.,0.30000
5427,2. Odstran prvy.,0.40000
5428,1.Vloz prvy.,0.90000
5429,3. Nastav.,0.40000
5430,2. Odstran prvy.,0.40000
5431,1. Vloz na koniec.,0.80000
5432,3. Nastav.,0.40000
5433,1.Vloz prvy.,0.90000
5434,3. Nastav.,6.40000
5435,1. Vloz na koniec.,0.80000
5436,3. Nastav.,5.30000
5437,3. Nastav.,5.40000
5438,2. Odstran posledny.,0.30000
5439,4. Index prvku.,0.50000
5440,3. Nastav.,5.70000
5441,3. Nastav.,5.10000
5442,3. Nastav.,4.80000
5443,3. Nastav.,5.40000
5444,3. Nastav.,5.40000
5445,3. Nastav.,5.50000
5446,1. Vloz na indexe.,1.30000
5447,3. Nastav.,5.70000
5448,3. Nastav.,5.00000
5449,3. Nastav.,5.30000
5450,1.Vloz prvy.,0.90000
5451,2. Odstran posledny.,0.40000
5452,3. Nastav.,5.40000
5453,3. Nastav.,5.20000
5454,2. Odstran posledny.,0.30000
5455,3. Nastav.,5.60000
5456,3. Nastav.,5.20000
5457,3. Nastav.,5.30000
5458,3. Nastav.,4.90000
5459,3. Nastav.,5.60000
5460,3. Nastav.,5.60000
5461,3. Nastav.,5.40000
5462,3. Nastav.,5.50000
5463,1.Vloz prvy.,1.00000
5464,2. Odstran posledny.,0.40000
5465,3. Nastav.,5.70000
5466,3. Nastav.,5.60000
5467,3. Nastav.,5.50000
5468,3. Nastav.,5.80000
5469,2. Odstran prvy.,0.50000
5470,2. Odstran na indexe.,0.40000
5471,1. Vloz na indexe.,0.90000
5472,3. Nastav.,0.40000
5473,4. Index prvku.,0.40000
5474,3. Nastav.,0.30000
5475,3. Nastav.,0.30000
5476,3. Nastav.,0.30000
5477,3. Nastav.,0.30000
5478,1.Vloz prvy.,0.90000
5479,2. Odstran prvy.,0.40000
5480,3. Nastav.,0.30000
5481,1. Vloz na indexe.,0.80000
5482,3. Nastav.,6.40000
5483,4. Index prvku.,0.50000
5484,3. Nastav.,5.70000
5485,1. Vloz na indexe.,0.80000
5486,3. Nastav.,5.30000
5487,3. Nastav.,5.50000
5488,1. Vloz na koniec.,0.90000
5489,1. Vloz na indexe.,0.90000
5490,3. Nastav.,6.00000
5491,3. Nastav.,5.50000
5492,3. Nastav.,5.00000
5493,3. Nastav.,5.20000
5494,3. Nastav.,5.30000
5495,2. Odstran na indexe.,0.50000
5496,3. Nastav.,5.50000
5497,2. Odstran prvy.,0.40000
5498,2. Odstran posledny.,0.40000
5499,3. Nastav.,5.40000
5500,3. Nastav.,5.20000
5501,1. Vloz na koniec.,1.00000
5502,2. Odstran posledny.,0.40000
5503,4. Index prvku.,0.60000
5504,2. Odstran na indexe.,0.40000
5505,3. Nastav.,0.40000
5506,3. Nastav.,0.30000
5507,3. Nastav.,0.30000
5508,3. Nastav.,0.30000
5509,2. Odstran posledny.,0.40000
5510,1. Vloz na indexe.,0.80000
5511,3. Nastav.,0.30000
5512,3. Nastav.,0.30000
5513,3. Nastav.,0.20000
5514,3. Nastav.,0.30000
5515,3. Nastav.,0.40000
5516,3. Nastav.,0.30000
5517,1.Vloz prvy.,0.90000
5518,3. Nastav.,6.70000
5519,3. Nastav.,5.40000
5520,3. Nastav.,5.30000
5521,3. Nastav.,5.20000
5522,2. Odstran na indexe.,0.50000
5523,2. Odstran posledny.,0.40000
5524,4. Index prvku.,0.30000
5525,1. Vloz na indexe.,0.90000
5526,3. Nastav.,0.40000
5527,1. Vloz na indexe.,0.70000
5528,3. Nastav.,5.50000
5529,2. Odstran prvy.,0.50000
5530,3. Nastav.,0.40000
5531,2. Odstran posledny.,0.40000
5532,1. Vloz na indexe.,0.80000
5533,1. Vloz na koniec.,0.80000
5534,4. Index prvku.,0.50000
5535,2. Odstran posledny.,0.30000
5536,2. Odstran posledny.,0.40000
5537,4. Index prvku.,0.20000
5538,4. Index prvku.,0.30000
5539,1.Vloz prvy.,0.80000
5540,1. Vloz na koniec.,0.80000
5541,1. Vloz na indexe.,0.90000
5542,3. Nastav.,6.40000
5543,1. Vloz na koniec.,0.90000
5544,1.Vloz prvy.,1.00000
5545,3. Nastav.,5.80000
5546,3. Nastav.,5.40000
5547,2. Odstran na indexe.,0.40000
5548,3. Nastav.,5.20000
5549,3. Nastav.,5.70000
5550,3. Nastav.,5.20000
5551,3. Nastav.,5.10000
5552,3. Nastav.,5.30000
5553,1. Vloz na indexe.,0.90000
5554,3. Nastav.,6.30000
5555,2. Odstran na indexe.,0.40000
5556,3. Nastav.,5.20000
5557,1. Vloz na indexe.,0.80000
5558,3. Nastav.,5.60000
5559,3. Nastav.,5.70000
5560,1. Vloz na koniec.,0.80000
5561,1. Vloz na indexe.,0.80000
5562,1. Vloz na indexe.,0.80000
5563,2. Odstran na indexe.,0.40000
5564,3. Nastav.,5.80000
5565,3. Nastav.,5.50000
5566,1.Vloz prvy.,0.90000
5567,3. Nastav.,5.60000
5568,3. Nastav.,5.60000
5569,1. Vloz na koniec.,1.00000
5570,4. Index prvku.,1.10000
5571,4. Index prvku.,1.10000
5572,3. Nastav.,5.90000
5573,4. Index prvku.,1.00000
5574,2. Odstran posledny.,0.30000
5575,2. Odstran na indexe.,0.40000
5576,2. Odstran prvy.,0.50000
5577,3. Nastav.,6.00000
5578,1. Vloz na koniec.,1.00000
5579,3. Nastav.,5.90000
5580,3. Nastav.,5.60000
5581,2. Odstran posledny.,0.30000
5582,3. Nastav.,5.80000
5583,2. Odstran prvy.,0.40000
5584,1. Vloz na indexe.,0.80000
5585,1. Vloz na indexe.,0.70000
5586,3. Nastav.,5.60000
5587,2. Odstran posledny.,0.40000
5588,2. Odstran prvy.,0.40000
5589,1.Vloz prvy.,0.80000
5590,3. Nastav.,5.40000
5591,3. Nastav.,5.40000
5592,3. Nastav.,5.70000
5593,3. Nastav.,5.70000
5594,3. Nastav.,5.50000
5595,3. Nastav.,5.60000
5596,3. Nastav.,5.20000
5597,3. Nastav.,5.30000
5598,3. Nastav.,5.60000
5599,3. Nastav.,5.20000
5600,3. Nastav.,5.50000
5601,3. Nastav.,5.30000
5602,2. Odstran na indexe.,0.50000
5603,3. Nastav.,5.70000
5604,3. Nastav.,5.60000
5605,2. Odstran prvy.,0.40000
5606,3. Nastav.,5.50000
5607,4. Index prvku.,0.60000
5608,2. Odstran prvy.,0.40000
5609,1. Vloz na indexe.,0.90000
5610,1. Vloz na indexe.,0.80000
5611,2. Odstran posledny.,0.40000
5612,3. Nastav.,5.90000
5613,4. Index prvku.,0.50000
5614,3. Nastav.,5.50000
5615,3. Nastav.,5.50000
5616,2. Odstran na indexe.,0.50000
5617,3. Nastav.,5.30000
5618,3. Nastav.,5.00000
5619,3. Nastav.,5.00000
5620,3. Nastav.,5.00000
5621,2. Odstran na indexe.,0.40000
5622,2. Odstran posledny.,0.40000
5623,3. Nastav.,0.40000
5624,3. Nastav.,0.30000
5625,3. Nastav.,0.40000
5626,2. Odstran posledny.,0.40000
5627,3. Nastav.,6.50000
5628,3. Nastav.,5.30000
5629,3. Nastav.,5.50000
5630,3. Nastav.,5.60000
5631,2. Odstran posledny.,0.30000
5632,3. Nastav.,0.30000
5633,3. Nastav.,0.40000
5634,2. Odstran prvy.,0.40000
5635,4. Index prvku.,0.40000
5636,4. Index prvku.,0.20000
5637,4. Index prvku.,0.30000
5638,4. Index prvku.,0.30000
5639,1. Vloz na indexe.,0.90000
5640,3. Nastav.,0.40000
5641,3. Nastav.,0.40000
5642,3. Nastav.,0.30000
5643,3. Nastav.,0.30000
5644,3. Nastav.,0.40000
5645,2. Odstran na indexe.,0.40000
5646,1.Vloz prvy.,1.10000
5647,3. Nastav.,0.30000
5648,3. Nastav.,0.40000
5649,3. Nastav.,0.40000
5650,4. Index prvku.,0.50000
5651,4. Index prvku.,0.40000
5652,2. Odstran na indexe.,0.40000
5653,1. Vloz na indexe.,0.90000
5654,1.Vloz prvy.,0.80000
5655,3. Nastav.,6.60000
5656,4. Index prvku.,0.50000
5657,3. Nastav.,5.50000
5658,2. Odstran prvy.,0.40000
5659,1.Vloz prvy.,0.70000
5660,3. Nastav.,5.60000
5661,3. Nastav.,5.70000
5662,2. Odstran na indexe.,0.50000
5663,4. Index prvku.,0.30000
5664,1. Vloz na koniec.,0.80000
5665,3. Nastav.,6.10000
5666,3. Nastav.,5.70000
5667,3. Nastav.,5.90000
5668,3. Nastav.,5.90000
5669,3. Nastav.,5.90000
5670,2. Odstran posledny.,0.40000
5671,2. Odstran prvy.,0.40000
5672,1. Vloz na koniec.,0.90000
5673,3. Nastav.,0.40000
5674,3. Nastav.,0.30000
5675,3. Nastav.,0.40000
5676,2. Odstran prvy.,0.50000
5677,1. Vloz na koniec.,0.80000
5678,1.Vloz prvy.,0.80000
5679,3. Nastav.,6.10000
5680,2. Odstran na indexe.,0.40000
5681,3. Nastav.,0.40000
5682,1. Vloz na indexe.,1.00000
5683,1. Vloz na indexe.,0.60000
5684,3. Nastav.,5.90000
5685,2. Odstran posledny.,0.30000
5686,2. Odstran prvy.,0.30000
5687,3. Nastav.,0.30000
5688,2. Odstran na indexe.,0.40000
5689,1. Vloz na koniec.,0.90000
5690,3. Nastav.,6.10000
5691,2. Odstran na indexe.,0.40000
5692,4. Index prvku.,0.40000
5693,2. Odstran posledny.,0.40000
5694,1.Vloz prvy.,0.90000
5695,2. Odstran na indexe.,0.40000
5696,1.Vloz prvy.,0.80000
5697,1. Vloz na indexe.,0.80000
5698,3. Nastav.,5.90000
5699,1. Vloz na indexe.,0.80000
5700,3. Nastav.,5.80000
5701,3. Nastav.,6.30000
5702,3. Nastav.,5.70000
5703,2. Odstran na indexe.,0.40000
5704,2. Odstran na indexe.,0.30000
5705,2. Odstran posledny.,0.40000
5706,4. Index prvku.,0.30000
5707,3. Nastav.,6.30000
5708,3. Nastav.,6.00000
5709,2. Odstran posledny.,0.40000
5710,3. Nastav.,0.30000
5711,3. Nastav.,0.40000
5712,3. Nastav.,0.30000
5713,1. Vloz na indexe.,0.90000
5714,1. Vloz na indexe.,0.80000
5715,2. Odstran posledny.,0.30000
5716,4. Index prvku.,0.50000
5717,4. Index prvku.,0.50000
5718,3. Nastav.,6.10000
5719,3. Nastav.,5.60000
5720,4. Index prvku.,0.50000
5721,3. Nastav.,5.30000
5722,1. Vloz na indexe.,0.90000
5723,4. Index prvku.,0.60000
5724,3. Nastav.,5.80000
5725,1.Vloz prvy.,0.90000
5726,3. Nastav.,5.80000
5727,3. Nastav.,5.60000
5728,3. Nastav.,5.70000
5729,2. Odstran prvy.,0.50000
5730,4. Index prvku.,0.60000
5731,2. Odstran prvy.,0.40000
5732,2. Odstran posledny.,0.40000
5733,3. Nastav.,0.30000
5734,3. Nastav.,0.40000
5735,3. Nastav.,0.40000
5736,3. Nastav.,0.30000
5737,2. Odstran prvy.,0.30000
5738,4. Index prvku.,0.30000
5739,1. Vloz na indexe.,0.90000
5740,3. Nastav.,0.40000
5741,3. Nastav.,0.30000
5742,1.Vloz prvy.,0.70000
5743,1. Vloz na koniec.,0.70000
5744,3. Nastav.,6.00000
5745,2. Odstran posledny.,0.40000
5746,3. Nastav.,5.50000
5747,3. Nastav.,5.50000
5748,3. Nastav.,5.20000
5749,1. Vloz na koniec.,0.90000
5750,1. Vloz na indexe.,0.90000
5751,1.Vloz prvy.,0.70000
5752,3. Nastav.,5.70000
5753,1. Vloz na indexe.,0.80000
5754,3. Nastav.,5.50000
5755,1. Vloz na indexe.,0.70000
5756,3. Nastav.,5.40000
5757,2. Odstran prvy.,0.50000
5758,3. Nastav.,5.20000
5759,3. Nastav.,5.30000
5760,2. Odstran posledny.,0.40000
5761,2. Odstran na indexe.,0.30000
5762,4. Index prvku.,0.60000
5763,2. Odstran na indexe.,0.30000
5764,3. Nastav.,5.70000
5765,3. Nastav.,5.00000
5766,3. Nastav.,5.50000
5767,3. Nastav.,5.30000
5768,1.Vloz prvy.,1.00000
5769,1.Vloz prvy.,0.90000
5770,4. Index prvku.,0.70000
5771,1. Vloz na indexe.,0.60000
5772,3. Nastav.,5.60000
5773,3. Nastav.,66.50000
5774,3. Nastav.,7.10000
5775,4. Index prvku.,1.00000
5776,4. Index prvku.,0.70000
5777,3. Nastav.,5.50000
5778,1. Vloz na koniec.,1.00000
5779,3. Nastav.,5.20000
5780,2. Odstran posledny.,0.30000
5781,4. Index prvku.,0.70000
5782,2. Odstran posledny.,0.20000
5783,3. Nastav.,5.30000
5784,1. Vloz na indexe.,0.90000
5785,2. Odstran na indexe.,0.40000
5786,3. Nastav.,5.60000
5787,3. Nastav.,5.50000
5788,3. Nastav.,5.50000
5789,3. Nastav.,5.60000
5790,4. Index prvku.,0.70000
5791,3. Nastav.,5.70000
5792,3. Nastav.,5.60000
5793,1.Vloz prvy.,0.90000
5794,2. Odstran na indexe.,0.40000
5795,3. Nastav.,6.10000
5796,4. Index prvku.,0.80000
5797,1. Vloz na indexe.,0.90000
5798,3. Nastav.,6.00000
5799,3. Nastav.,5.30000
5800,3. Nastav.,5.30000
5801,3. Nastav.,5.10000
5802,3. Nastav.,5.50000
5803,3. Nastav.,5.50000
5804,1.Vloz prvy.,1.00000
5805,3. Nastav.,5.30000
5806,3. Nastav.,4.90000
5807,1. Vloz na indexe.,0.70000
5808,2. Odstran na indexe.,0.40000
5809,3. Nastav.,6.10000
5810,2. Odstran prvy.,0.50000
5811,4. Index prvku.,0.80000
5812,2. Odstran na indexe.,0.40000
5813,3. Nastav.,5.60000
5814,2. Odstran prvy.,0.40000
5815,2. Odstran na indexe.,0.40000
5816,2. Odstran na indexe.,0.40000
5817,1.Vloz prvy.,0.90000
