n,Nazov Operacie,Cas
15678,1.Vloz prvy.,0.80000
15679,1. Vloz na koniec.,0.80000
15680,1. Vloz na koniec.,0.70000
15681,1. Vloz na indexe.,0.90000
15682,1. Vloz na koniec.,0.70000
15683,3. Nastav.,14.40000
15684,3. Nastav.,9.10000
15685,1. Vloz na indexe.,1.00000
15686,2. Odstran na indexe.,0.40000
15687,2. Odstran na indexe.,0.40000
15688,3. Nastav.,5.80000
15689,2. Odstran na indexe.,0.40000
15690,4. Index prvku.,2.80000
15691,3. Nastav.,5.70000
15692,3. Nastav.,11.20000
15693,2. Odstran posledny.,0.50000
15694,1. Vloz na indexe.,0.70000
15695,2. Odstran posledny.,0.30000
15696,3. Nastav.,6.00000
15697,3. Nastav.,5.50000
15698,2. Odstran na indexe.,0.40000
15699,2. Odstran na indexe.,0.50000
15700,2. Odstran na indexe.,0.40000
15701,1. Vloz na indexe.,0.70000
15702,4. Index prvku.,4.10000
15703,1.Vloz prvy.,1.60000
15704,2. Odstran prvy.,0.70000
15705,2. Odstran prvy.,0.40000
15706,4. Index prvku.,2.30000
15707,1.Vloz prvy.,0.80000
15708,2. Odstran posledny.,0.30000
15709,2. Odstran prvy.,0.40000
15710,4. Index prvku.,2.20000
15711,2. Odstran prvy.,0.40000
15712,2. Odstran prvy.,0.40000
15713,3. Nastav.,6.60000
15714,3. Nastav.,11.20000
15715,2. Odstran na indexe.,0.60000
15716,3. Nastav.,5.40000
15717,1. Vloz na koniec.,0.80000
15718,2. Odstran na indexe.,0.40000
15719,1.Vloz prvy.,0.80000
15720,2. Odstran prvy.,0.50000
15721,2. Odstran prvy.,0.40000
15722,3. Nastav.,6.10000
15723,3. Nastav.,5.70000
15724,3. Nastav.,11.20000
15725,1.Vloz prvy.,1.70000
15726,1.Vloz prvy.,1.10000
15727,2. Odstran na indexe.,0.40000
15728,3. Nastav.,6.20000
15729,1. Vloz na indexe.,1.20000
15730,2. Odstran prvy.,0.40000
15731,1.Vloz prvy.,0.70000
15732,3. Nastav.,5.30000
15733,1. Vloz na indexe.,1.30000
15734,3. Nastav.,8.40000
15735,1. Vloz na koniec.,1.70000
15736,2. Odstran na indexe.,0.70000
15737,2. Odstran posledny.,0.30000
15738,2. Odstran prvy.,0.40000
15739,2. Odstran posledny.,0.30000
15740,1.Vloz prvy.,0.70000
15741,1. Vloz na koniec.,0.80000
15742,1. Vloz na koniec.,0.80000
15743,1. Vloz na indexe.,0.80000
15744,2. Odstran posledny.,0.30000
15745,1.Vloz prvy.,0.80000
15746,3. Nastav.,8.20000
15747,1. Vloz na koniec.,1.70000
15748,2. Odstran posledny.,0.50000
15749,3. Nastav.,5.60000
15750,1. Vloz na koniec.,0.90000
15751,2. Odstran prvy.,0.40000
15752,1. Vloz na koniec.,0.80000
15753,1. Vloz na indexe.,0.80000
15754,3. Nastav.,5.90000
15755,2. Odstran posledny.,0.30000
15756,2. Odstran posledny.,0.40000
15757,1. Vloz na koniec.,1.50000
15758,2. Odstran posledny.,0.50000
15759,2. Odstran posledny.,0.60000
15760,3. Nastav.,6.40000
15761,1. Vloz na koniec.,0.80000
15762,3. Nastav.,5.60000
15763,3. Nastav.,5.50000
15764,1. Vloz na indexe.,0.80000
15765,2. Odstran posledny.,0.30000
15766,1.Vloz prvy.,0.90000
15767,3. Nastav.,11.40000
15768,3. Nastav.,9.50000
15769,2. Odstran prvy.,0.40000
15770,3. Nastav.,6.00000
15771,3. Nastav.,5.60000
15772,3. Nastav.,5.50000
15773,3. Nastav.,5.70000
15774,1. Vloz na koniec.,0.80000
15775,1.Vloz prvy.,1.60000
15776,2. Odstran prvy.,0.70000
15777,2. Odstran na indexe.,0.70000
15778,2. Odstran posledny.,0.30000
15779,2. Odstran prvy.,0.40000
15780,2. Odstran prvy.,0.40000
15781,1. Vloz na koniec.,0.90000
15782,3. Nastav.,6.10000
15783,2. Odstran na indexe.,0.40000
15784,2. Odstran prvy.,0.40000
15785,3. Nastav.,5.60000
15786,2. Odstran prvy.,0.70000
15787,3. Nastav.,11.00000
15788,2. Odstran prvy.,0.30000
15789,2. Odstran na indexe.,0.40000
15790,1. Vloz na indexe.,0.80000
15791,2. Odstran na indexe.,0.60000
15792,3. Nastav.,5.90000
15793,2. Odstran na indexe.,0.30000
15794,2. Odstran na indexe.,0.40000
15795,2. Odstran posledny.,0.30000
15796,4. Index prvku.,1.60000
15797,2. Odstran na indexe.,0.70000
15798,2. Odstran prvy.,0.70000
15799,3. Nastav.,7.70000
15800,3. Nastav.,6.00000
15801,2. Odstran prvy.,0.40000
15802,3. Nastav.,5.60000
15803,1. Vloz na indexe.,0.90000
15804,3. Nastav.,5.80000
15805,1. Vloz na indexe.,1.00000
15806,3. Nastav.,11.30000
15807,2. Odstran na indexe.,0.70000
15808,1. Vloz na koniec.,0.80000
15809,1. Vloz na indexe.,0.80000
15810,1. Vloz na indexe.,0.70000
15811,3. Nastav.,6.10000
15812,3. Nastav.,5.60000
15813,1.Vloz prvy.,0.90000
15814,1. Vloz na koniec.,0.80000
15815,2. Odstran prvy.,0.80000
15816,1.Vloz prvy.,1.60000
15817,1.Vloz prvy.,1.70000
15818,4. Index prvku.,2.90000
15819,2. Odstran na indexe.,0.30000
15820,3. Nastav.,6.30000
15821,2. Odstran na indexe.,0.60000
15822,2. Odstran posledny.,0.30000
15823,1.Vloz prvy.,0.80000
15824,1.Vloz prvy.,0.70000
15825,1. Vloz na koniec.,0.70000
15826,1.Vloz prvy.,0.80000
15827,1. Vloz na indexe.,0.70000
15828,2. Odstran posledny.,0.30000
15829,1.Vloz prvy.,1.60000
15830,1.Vloz prvy.,1.80000
15831,2. Odstran prvy.,0.70000
15832,2. Odstran prvy.,0.70000
15833,1. Vloz na koniec.,0.60000
15834,2. Odstran prvy.,0.40000
15835,2. Odstran posledny.,0.30000
15836,2. Odstran prvy.,0.40000
15837,2. Odstran na indexe.,0.30000
15838,2. Odstran prvy.,0.40000
15839,1.Vloz prvy.,0.70000
15840,1.Vloz prvy.,0.70000
15841,3. Nastav.,6.30000
15842,2. Odstran prvy.,0.70000
15843,1. Vloz na indexe.,1.60000
15844,2. Odstran na indexe.,0.70000
15845,1. Vloz na indexe.,0.70000
15846,3. Nastav.,6.20000
15847,2. Odstran na indexe.,0.50000
15848,1.Vloz prvy.,0.80000
15849,2. Odstran prvy.,0.30000
15850,1. Vloz na koniec.,0.80000
15851,2. Odstran posledny.,0.30000
15852,2. Odstran posledny.,0.30000
15853,2. Odstran na indexe.,0.50000
15854,2. Odstran posledny.,0.30000
15855,1. Vloz na koniec.,1.60000
15856,1. Vloz na koniec.,1.70000
15857,1. Vloz na indexe.,1.70000
15858,1. Vloz na koniec.,0.80000
15859,4. Index prvku.,1.90000
15860,2. Odstran prvy.,0.40000
15861,1. Vloz na koniec.,0.70000
15862,1. Vloz na koniec.,0.80000
15863,2. Odstran posledny.,0.30000
15864,3. Nastav.,6.60000
15865,3. Nastav.,6.50000
15866,1. Vloz na koniec.,1.70000
15867,2. Odstran prvy.,0.70000
15868,2. Odstran prvy.,0.70000
15869,1. Vloz na indexe.,0.90000
15870,2. Odstran posledny.,0.40000
15871,1.Vloz prvy.,1.00000
15872,2. Odstran na indexe.,0.40000
15873,3. Nastav.,5.80000
15874,1.Vloz prvy.,0.90000
15875,3. Nastav.,5.80000
15876,2. Odstran posledny.,0.40000
15877,3. Nastav.,11.20000
15878,1. Vloz na indexe.,1.70000
15879,2. Odstran prvy.,0.30000
15880,2. Odstran na indexe.,0.40000
15881,1. Vloz na koniec.,0.80000
15882,2. Odstran posledny.,0.40000
15883,1. Vloz na koniec.,0.70000
15884,2. Odstran posledny.,0.30000
15885,1. Vloz na indexe.,1.00000
15886,1.Vloz prvy.,0.80000
15887,1.Vloz prvy.,0.80000
15888,1. Vloz na koniec.,1.10000
15889,4. Index prvku.,3.20000
15890,1.Vloz prvy.,1.60000
15891,2. Odstran na indexe.,0.70000
15892,2. Odstran na indexe.,0.40000
15893,2. Odstran prvy.,0.40000
15894,1.Vloz prvy.,0.70000
15895,2. Odstran prvy.,0.40000
15896,1.Vloz prvy.,0.70000
15897,3. Nastav.,6.20000
15898,1. Vloz na indexe.,0.80000
15899,4. Index prvku.,1.90000
15900,1.Vloz prvy.,0.80000
15901,1. Vloz na indexe.,1.20000
15902,4. Index prvku.,3.40000
15903,4. Index prvku.,3.30000
15904,4. Index prvku.,2.80000
15905,3. Nastav.,6.20000
15906,2. Odstran na indexe.,0.40000
15907,2. Odstran na indexe.,0.40000
15908,1. Vloz na koniec.,0.70000
15909,1. Vloz na koniec.,0.70000
15910,3. Nastav.,5.90000
15911,2. Odstran prvy.,0.30000
15912,3. Nastav.,11.30000
15913,1.Vloz prvy.,1.70000
15914,1.Vloz prvy.,0.80000
15915,2. Odstran posledny.,0.40000
15916,1. Vloz na koniec.,0.90000
15917,1.Vloz prvy.,0.80000
15918,2. Odstran prvy.,0.40000
15919,2. Odstran na indexe.,0.40000
15920,2. Odstran prvy.,0.50000
15921,2. Odstran posledny.,0.40000
15922,3. Nastav.,6.20000
15923,1.Vloz prvy.,1.90000
15924,1.Vloz prvy.,1.60000
15925,3. Nastav.,10.00000
15926,2. Odstran posledny.,0.30000
15927,2. Odstran prvy.,0.50000
15928,4. Index prvku.,1.90000
15929,1. Vloz na indexe.,0.90000
15930,3. Nastav.,5.70000
15931,1. Vloz na koniec.,0.80000
15932,1.Vloz prvy.,0.80000
15933,2. Odstran na indexe.,0.40000
15934,3. Nastav.,11.30000
15935,2. Odstran prvy.,0.70000
15936,1. Vloz na koniec.,0.80000
15937,4. Index prvku.,2.40000
15938,1.Vloz prvy.,0.80000
15939,2. Odstran prvy.,0.40000
15940,1. Vloz na indexe.,0.80000
15941,4. Index prvku.,2.00000
15942,1.Vloz prvy.,0.80000
15943,2. Odstran na indexe.,0.40000
15944,2. Odstran prvy.,0.40000
15945,2. Odstran posledny.,0.30000
15946,1. Vloz na indexe.,1.70000
15947,2. Odstran na indexe.,0.70000
15948,2. Odstran posledny.,0.60000
15949,3. Nastav.,6.20000
15950,4. Index prvku.,1.70000
15951,1. Vloz na koniec.,0.80000
15952,1. Vloz na indexe.,0.70000
15953,1. Vloz na koniec.,0.60000
15954,4. Index prvku.,2.10000
15955,4. Index prvku.,2.30000
15956,3. Nastav.,10.20000
15957,1. Vloz na koniec.,1.70000
15958,2. Odstran na indexe.,0.80000
15959,3. Nastav.,5.60000
15960,2. Odstran prvy.,0.40000
15961,1. Vloz na indexe.,0.80000
15962,2. Odstran na indexe.,0.50000
15963,2. Odstran na indexe.,0.30000
15964,2. Odstran posledny.,0.30000
15965,1. Vloz na koniec.,0.80000
15966,1.Vloz prvy.,0.80000
15967,2. Odstran na indexe.,0.40000
15968,2. Odstran na indexe.,0.70000
15969,1. Vloz na koniec.,1.60000
15970,1.Vloz prvy.,1.60000
15971,3. Nastav.,5.90000
15972,2. Odstran na indexe.,0.60000
15973,3. Nastav.,5.90000
15974,4. Index prvku.,2.30000
15975,3. Nastav.,5.70000
15976,1.Vloz prvy.,0.90000
15977,3. Nastav.,9.40000
15978,3. Nastav.,10.30000
15979,3. Nastav.,5.60000
15980,2. Odstran na indexe.,0.30000
15981,3. Nastav.,5.80000
15982,1.Vloz prvy.,0.80000
15983,1. Vloz na indexe.,0.70000
15984,2. Odstran na indexe.,0.40000
15985,4. Index prvku.,2.00000
15986,2. Odstran na indexe.,0.40000
15987,3. Nastav.,11.30000
15988,1. Vloz na indexe.,1.80000
15989,1. Vloz na koniec.,0.80000
15990,2. Odstran posledny.,0.40000
15991,3. Nastav.,6.10000
15992,3. Nastav.,5.30000
15993,3. Nastav.,5.70000
15994,1. Vloz na koniec.,1.40000
15995,3. Nastav.,11.10000
15996,1.Vloz prvy.,1.60000
15997,1. Vloz na koniec.,0.80000
15998,1.Vloz prvy.,0.70000
15999,1. Vloz na indexe.,0.80000
16000,4. Index prvku.,2.40000
16001,1.Vloz prvy.,0.80000
16002,4. Index prvku.,2.40000
16003,1.Vloz prvy.,0.70000
16004,2. Odstran na indexe.,0.30000
16005,2. Odstran na indexe.,0.40000
16006,4. Index prvku.,2.30000
16007,3. Nastav.,10.30000
16008,2. Odstran prvy.,0.60000
16009,3. Nastav.,6.40000
16010,4. Index prvku.,2.50000
16011,2. Odstran posledny.,0.40000
16012,1. Vloz na koniec.,0.80000
16013,4. Index prvku.,2.50000
16014,2. Odstran posledny.,0.30000
16015,2. Odstran prvy.,0.50000
16016,4. Index prvku.,2.40000
16017,1. Vloz na koniec.,0.70000
16018,3. Nastav.,10.40000
16019,2. Odstran na indexe.,0.60000
16020,2. Odstran posledny.,0.60000
16021,2. Odstran posledny.,0.30000
16022,3. Nastav.,6.30000
16023,1. Vloz na koniec.,0.80000
16024,2. Odstran prvy.,0.50000
16025,3. Nastav.,7.70000
16026,2. Odstran posledny.,0.30000
16027,3. Nastav.,9.60000
16028,1.Vloz prvy.,1.80000
16029,1.Vloz prvy.,1.60000
16030,2. Odstran posledny.,0.60000
16031,2. Odstran prvy.,0.40000
16032,2. Odstran posledny.,0.30000
16033,3. Nastav.,6.20000
16034,2. Odstran posledny.,0.30000
16035,3. Nastav.,5.80000
16036,3. Nastav.,6.80000
16037,2. Odstran na indexe.,0.70000
16038,4. Index prvku.,2.80000
16039,2. Odstran na indexe.,0.70000
16040,4. Index prvku.,1.60000
16041,3. Nastav.,6.20000
16042,3. Nastav.,5.50000
16043,3. Nastav.,5.60000
16044,4. Index prvku.,1.50000
16045,2. Odstran posledny.,0.30000
16046,2. Odstran posledny.,0.60000
16047,2. Odstran prvy.,0.70000
16048,3. Nastav.,8.10000
16049,2. Odstran na indexe.,0.40000
16050,3. Nastav.,5.80000
16051,3. Nastav.,5.50000
16052,3. Nastav.,5.70000
16053,3. Nastav.,9.10000
16054,2. Odstran na indexe.,0.70000
16055,2. Odstran posledny.,0.40000
16056,2. Odstran prvy.,0.30000
16057,2. Odstran prvy.,0.40000
16058,1. Vloz na indexe.,1.00000
16059,2. Odstran prvy.,0.50000
16060,1. Vloz na koniec.,0.80000
16061,2. Odstran na indexe.,0.40000
16062,1. Vloz na indexe.,0.80000
16063,1.Vloz prvy.,0.80000
16064,4. Index prvku.,1.30000
16065,1. Vloz na koniec.,1.60000
16066,4. Index prvku.,2.00000
16067,1. Vloz na indexe.,1.70000
16068,2. Odstran posledny.,0.20000
16069,2. Odstran posledny.,0.30000
16070,1. Vloz na koniec.,0.60000
16071,1. Vloz na koniec.,0.70000
16072,2. Odstran posledny.,0.30000
16073,3. Nastav.,6.20000
16074,4. Index prvku.,1.30000
16075,2. Odstran posledny.,0.30000
16076,1. Vloz na koniec.,1.60000
16077,2. Odstran na indexe.,0.70000
16078,2. Odstran prvy.,0.70000
16079,2. Odstran na indexe.,0.30000
16080,3. Nastav.,6.20000
16081,3. Nastav.,5.70000
16082,3. Nastav.,5.40000
16083,4. Index prvku.,0.90000
16084,1. Vloz na koniec.,1.10000
16085,2. Odstran prvy.,0.40000
16086,4. Index prvku.,1.50000
16087,1. Vloz na koniec.,1.80000
16088,1.Vloz prvy.,1.60000
16089,4. Index prvku.,1.80000
16090,2. Odstran prvy.,0.40000
16091,4. Index prvku.,1.10000
16092,3. Nastav.,6.50000
16093,2. Odstran prvy.,0.40000
16094,2. Odstran na indexe.,0.40000
16095,1.Vloz prvy.,0.80000
16096,1. Vloz na koniec.,0.80000
16097,2. Odstran posledny.,0.30000
16098,4. Index prvku.,1.20000
16099,2. Odstran prvy.,0.70000
16100,1. Vloz na koniec.,1.60000
16101,1.Vloz prvy.,1.70000
16102,3. Nastav.,5.90000
16103,3. Nastav.,5.60000
16104,2. Odstran na indexe.,0.40000
16105,2. Odstran posledny.,0.40000
16106,1. Vloz na koniec.,0.70000
16107,1. Vloz na indexe.,0.80000
16108,1. Vloz na indexe.,0.70000
16109,1. Vloz na indexe.,1.70000
16110,3. Nastav.,8.30000
16111,3. Nastav.,6.00000
16112,2. Odstran na indexe.,0.40000
16113,4. Index prvku.,1.20000
16114,2. Odstran prvy.,0.30000
16115,2. Odstran na indexe.,0.50000
16116,3. Nastav.,5.90000
16117,2. Odstran na indexe.,0.70000
16118,2. Odstran posledny.,0.50000
16119,2. Odstran na indexe.,0.60000
16120,1.Vloz prvy.,0.70000
16121,2. Odstran na indexe.,0.40000
16122,2. Odstran prvy.,0.40000
16123,2. Odstran prvy.,0.40000
16124,1. Vloz na indexe.,0.80000
16125,2. Odstran prvy.,0.40000
16126,1.Vloz prvy.,0.80000
16127,1.Vloz prvy.,0.70000
16128,1. Vloz na indexe.,0.80000
16129,3. Nastav.,10.40000
16130,2. Odstran posledny.,0.60000
16131,2. Odstran na indexe.,0.50000
16132,1. Vloz na indexe.,0.70000
16133,2. Odstran na indexe.,0.50000
16134,2. Odstran prvy.,0.40000
16135,3. Nastav.,5.90000
16136,2. Odstran na indexe.,0.40000
16137,1. Vloz na indexe.,0.70000
16138,1.Vloz prvy.,0.70000
16139,1. Vloz na koniec.,2.00000
16140,3. Nastav.,11.30000
16141,2. Odstran posledny.,0.20000
16142,1.Vloz prvy.,0.80000
16143,3. Nastav.,5.80000
16144,2. Odstran posledny.,0.40000
16145,3. Nastav.,5.70000
16146,2. Odstran na indexe.,0.70000
16147,1. Vloz na indexe.,0.80000
16148,1.Vloz prvy.,1.70000
16149,2. Odstran prvy.,0.70000
16150,1. Vloz na koniec.,1.80000
16151,3. Nastav.,6.40000
16152,3. Nastav.,5.70000
16153,1.Vloz prvy.,0.80000
16154,2. Odstran na indexe.,0.40000
16155,2. Odstran na indexe.,0.40000
16156,3. Nastav.,6.70000
16157,1. Vloz na koniec.,1.70000
16158,2. Odstran prvy.,0.70000
16159,1. Vloz na indexe.,0.90000
16160,1.Vloz prvy.,0.80000
16161,2. Odstran posledny.,0.40000
16162,2. Odstran posledny.,0.60000
16163,1. Vloz na indexe.,1.20000
16164,1. Vloz na indexe.,0.90000
16165,3. Nastav.,6.20000
16166,4. Index prvku.,0.80000
16167,2. Odstran prvy.,0.40000
16168,1.Vloz prvy.,1.60000
16169,2. Odstran prvy.,0.70000
16170,2. Odstran posledny.,0.50000
16171,2. Odstran prvy.,0.70000
16172,2. Odstran na indexe.,0.30000
16173,1. Vloz na koniec.,0.90000
16174,2. Odstran posledny.,0.30000
16175,1. Vloz na koniec.,1.10000
16176,2. Odstran na indexe.,0.40000
16177,1. Vloz na indexe.,0.70000
16178,1. Vloz na koniec.,0.70000
16179,1.Vloz prvy.,1.00000
16180,2. Odstran prvy.,0.40000
16181,2. Odstran na indexe.,0.40000
16182,1. Vloz na indexe.,1.70000
16183,2. Odstran na indexe.,0.70000
16184,1.Vloz prvy.,1.60000
16185,3. Nastav.,6.10000
16186,3. Nastav.,5.70000
16187,1.Vloz prvy.,0.80000
16188,4. Index prvku.,0.80000
16189,1. Vloz na koniec.,0.80000
16190,1. Vloz na koniec.,0.70000
16191,3. Nastav.,5.50000
16192,1. Vloz na koniec.,0.80000
16193,2. Odstran prvy.,0.80000
16194,4. Index prvku.,1.50000
16195,2. Odstran na indexe.,0.70000
16196,3. Nastav.,6.40000
16197,2. Odstran prvy.,0.40000
16198,1. Vloz na koniec.,0.70000
16199,1.Vloz prvy.,2.50000
16200,2. Odstran posledny.,0.30000
16201,2. Odstran prvy.,0.40000
16202,2. Odstran posledny.,0.30000
16203,1.Vloz prvy.,0.70000
16204,2. Odstran prvy.,0.40000
16205,1.Vloz prvy.,1.20000
16206,1. Vloz na indexe.,0.80000
16207,2. Odstran na indexe.,0.40000
16208,4. Index prvku.,1.20000
16209,1. Vloz na indexe.,1.70000
16210,1. Vloz na indexe.,1.60000
16211,2. Odstran prvy.,0.30000
16212,1. Vloz na koniec.,0.70000
16213,4. Index prvku.,1.10000
16214,4. Index prvku.,1.00000
16215,1.Vloz prvy.,0.80000
16216,3. Nastav.,6.30000
16217,3. Nastav.,5.70000
16218,2. Odstran prvy.,0.50000
16219,1. Vloz na koniec.,0.80000
16220,2. Odstran prvy.,0.60000
16221,4. Index prvku.,1.40000
16222,4. Index prvku.,1.40000
16223,2. Odstran na indexe.,0.70000
16224,3. Nastav.,5.60000
16225,1. Vloz na koniec.,0.80000
16226,2. Odstran na indexe.,0.30000
16227,3. Nastav.,5.60000
16228,3. Nastav.,5.70000
16229,3. Nastav.,5.60000
16230,3. Nastav.,11.20000
16231,2. Odstran prvy.,0.80000
16232,1. Vloz na indexe.,1.70000
16233,3. Nastav.,5.80000
16234,2. Odstran prvy.,0.40000
16235,3. Nastav.,5.70000
16236,2. Odstran posledny.,0.30000
16237,2. Odstran posledny.,0.30000
16238,1. Vloz na indexe.,0.80000
16239,3. Nastav.,9.20000
16240,1.Vloz prvy.,1.80000
16241,2. Odstran na indexe.,0.60000
16242,2. Odstran posledny.,0.60000
16243,3. Nastav.,6.20000
16244,3. Nastav.,5.90000
16245,1. Vloz na indexe.,0.80000
16246,1. Vloz na indexe.,0.70000
16247,2. Odstran na indexe.,0.40000
16248,3. Nastav.,10.10000
16249,2. Odstran prvy.,0.70000
16250,1.Vloz prvy.,1.60000
16251,1.Vloz prvy.,0.70000
16252,2. Odstran posledny.,0.30000
16253,1. Vloz na koniec.,0.80000
16254,2. Odstran prvy.,0.70000
16255,2. Odstran posledny.,0.30000
16256,3. Nastav.,6.10000
16257,1. Vloz na indexe.,0.80000
16258,3. Nastav.,8.80000
16259,3. Nastav.,10.90000
16260,1. Vloz na indexe.,0.80000
16261,1.Vloz prvy.,0.80000
16262,1.Vloz prvy.,0.90000
16263,3. Nastav.,6.10000
16264,3. Nastav.,5.50000
16265,3. Nastav.,5.60000
16266,1. Vloz na indexe.,0.90000
16267,2. Odstran na indexe.,0.80000
16268,2. Odstran na indexe.,0.60000
16269,2. Odstran prvy.,0.70000
16270,1. Vloz na koniec.,0.70000
16271,2. Odstran prvy.,0.40000
16272,4. Index prvku.,0.70000
16273,4. Index prvku.,0.70000
16274,1. Vloz na koniec.,0.70000
16275,1.Vloz prvy.,0.80000
16276,2. Odstran posledny.,0.30000
16277,3. Nastav.,5.90000
16278,2. Odstran na indexe.,0.40000
16279,1. Vloz na indexe.,0.60000
16280,1. Vloz na indexe.,0.70000
16281,1.Vloz prvy.,0.90000
16282,2. Odstran na indexe.,0.40000
16283,2. Odstran na indexe.,0.50000
16284,2. Odstran posledny.,0.30000
16285,1.Vloz prvy.,0.70000
16286,1. Vloz na indexe.,0.80000
16287,1. Vloz na indexe.,0.80000
16288,2. Odstran posledny.,0.30000
16289,2. Odstran prvy.,0.30000
16290,1. Vloz na koniec.,0.90000
16291,1.Vloz prvy.,0.80000
16292,2. Odstran posledny.,0.50000
16293,2. Odstran posledny.,0.30000
16294,2. Odstran na indexe.,0.40000
16295,2. Odstran posledny.,0.40000
16296,4. Index prvku.,0.60000
16297,3. Nastav.,5.70000
16298,3. Nastav.,5.90000
16299,3. Nastav.,5.90000
16300,2. Odstran posledny.,0.30000
16301,2. Odstran posledny.,0.60000
16302,4. Index prvku.,0.80000
16303,4. Index prvku.,0.70000
16304,3. Nastav.,5.80000
16305,3. Nastav.,5.80000
16306,3. Nastav.,6.00000
16307,1. Vloz na koniec.,1.10000
16308,1. Vloz na indexe.,0.90000
16309,1. Vloz na koniec.,0.90000
16310,1.Vloz prvy.,0.80000
16311,2. Odstran prvy.,0.50000
16312,1. Vloz na koniec.,0.80000
16313,4. Index prvku.,1.10000
16314,1. Vloz na indexe.,0.80000
16315,1. Vloz na indexe.,0.80000
16316,2. Odstran na indexe.,0.60000
16317,2. Odstran na indexe.,0.40000
16318,4. Index prvku.,0.90000
16319,2. Odstran na indexe.,0.40000
16320,2. Odstran na indexe.,0.40000
16321,2. Odstran prvy.,0.40000
16322,2. Odstran posledny.,0.30000
16323,1. Vloz na koniec.,0.70000
16324,1. Vloz na indexe.,0.80000
16325,2. Odstran prvy.,0.40000
16326,1.Vloz prvy.,0.80000
16327,3. Nastav.,11.50000
16328,3. Nastav.,8.90000
16329,3. Nastav.,6.10000
16330,1. Vloz na koniec.,1.00000
16331,4. Index prvku.,0.80000
16332,2. Odstran na indexe.,0.40000
16333,1. Vloz na koniec.,0.80000
16334,1. Vloz na indexe.,0.70000
16335,1.Vloz prvy.,0.60000
16336,3. Nastav.,6.20000
16337,1. Vloz na koniec.,0.80000
16338,3. Nastav.,6.10000
16339,2. Odstran na indexe.,0.40000
16340,1. Vloz na indexe.,0.80000
16341,2. Odstran posledny.,0.60000
16342,4. Index prvku.,0.90000
16343,4. Index prvku.,0.90000
16344,1. Vloz na koniec.,0.80000
16345,1. Vloz na indexe.,1.00000
16346,2. Odstran posledny.,0.30000
16347,4. Index prvku.,1.00000
16348,2. Odstran posledny.,0.30000
16349,2. Odstran na indexe.,0.40000
16350,2. Odstran posledny.,0.30000
16351,4. Index prvku.,0.70000
16352,3. Nastav.,6.20000
16353,1.Vloz prvy.,1.10000
16354,2. Odstran na indexe.,0.40000
16355,2. Odstran posledny.,0.40000
16356,2. Odstran na indexe.,0.50000
16357,2. Odstran posledny.,0.50000
16358,2. Odstran prvy.,0.60000
16359,3. Nastav.,0.40000
16360,2. Odstran prvy.,0.40000
16361,1.Vloz prvy.,1.80000
16362,3. Nastav.,0.30000
16363,3. Nastav.,0.40000
16364,1. Vloz na indexe.,0.80000
16365,2. Odstran prvy.,0.40000
16366,2. Odstran na indexe.,0.40000
16367,1. Vloz na indexe.,1.10000
16368,3. Nastav.,0.50000
16369,2. Odstran prvy.,0.50000
16370,1. Vloz na indexe.,0.80000
16371,1. Vloz na indexe.,1.00000
16372,1.Vloz prvy.,0.90000
16373,1.Vloz prvy.,0.70000
16374,2. Odstran prvy.,0.40000
16375,2. Odstran posledny.,0.40000
16376,2. Odstran na indexe.,0.40000
16377,1. Vloz na indexe.,0.70000
16378,2. Odstran posledny.,0.30000
16379,3. Nastav.,0.30000
16380,1. Vloz na koniec.,0.80000
16381,4. Index prvku.,0.50000
16382,3. Nastav.,5.80000
16383,4. Index prvku.,0.50000
16384,2. Odstran na indexe.,0.40000
16385,2. Odstran prvy.,0.40000
16386,1. Vloz na koniec.,1.00000
16387,3. Nastav.,0.30000
16388,1. Vloz na koniec.,0.70000
16389,1. Vloz na koniec.,1.10000
