n,Nazov Operacie,Cas Array list,Cas Heap
3241,1. Vloz.,46.900000,32.60000
3242,1. Vloz.,178.700000,64.60000
3243,1. Vloz.,64.400000,72.90000
3244,1. Vloz.,83.500000,62.60000
3245,3. Ukaz.,23366.200000,35.70000
3246,3. Ukaz.,24594.700000,31.30000
3247,2. Vyber.,27291.300000,173.80000
3248,1. Vloz.,53.100000,49.30000
3249,3. Ukaz.,21039.400000,19.60000
3250,1. Vloz.,44.900000,31.30000
3251,1. Vloz.,45.600000,32.10000
3252,1. Vloz.,46.200000,32.90000
3253,1. Vloz.,44.800000,29.70000
3254,1. Vloz.,47.200000,36.10000
3255,1. Vloz.,45.900000,34.40000
3256,1. Vloz.,47.000000,32.50000
3257,1. Vloz.,47.500000,31.60000
3258,1. Vloz.,45.100000,29.70000
3259,1. Vloz.,45.800000,30.50000
3260,1. Vloz.,45.700000,30.90000
3261,3. Ukaz.,37198.100000,16.80000
3262,1. Vloz.,74.500000,52.60000
3263,1. Vloz.,64.300000,55.80000
3264,1. Vloz.,45.600000,30.30000
3265,1. Vloz.,44.400000,29.40000
3266,1. Vloz.,43.200000,30.90000
3267,1. Vloz.,46.600000,31.00000
3268,1. Vloz.,45.800000,30.70000
3269,1. Vloz.,44.200000,29.60000
3270,3. Ukaz.,26736.900000,15.90000
3271,3. Ukaz.,24530.500000,18.10000
3272,3. Ukaz.,26218.800000,17.40000
3273,3. Ukaz.,26320.300000,17.60000
3274,1. Vloz.,65.000000,48.70000
3275,1. Vloz.,69.500000,46.40000
3276,2. Vyber.,20855.600000,88.30000
3277,2. Vyber.,25374.300000,83.40000
3278,1. Vloz.,45.000000,31.80000
3279,3. Ukaz.,26523.500000,15.50000
3280,1. Vloz.,46.200000,31.30000
3281,3. Ukaz.,24972.200000,17.30000
3282,1. Vloz.,47.200000,33.10000
3283,1. Vloz.,43.300000,30.30000
3284,1. Vloz.,43.300000,32.30000
3285,3. Ukaz.,28236.100000,16.60000
3286,3. Ukaz.,28615.200000,17.70000
3287,3. Ukaz.,20389.600000,18.20000
3288,1. Vloz.,46.600000,33.50000
3289,1. Vloz.,46.800000,38.60000
3290,2. Vyber.,23390.900000,87.60000
3291,1. Vloz.,46.100000,31.10000
3292,1. Vloz.,50.500000,37.00000
3293,1. Vloz.,47.900000,34.00000
3294,1. Vloz.,46.100000,31.70000
3295,1. Vloz.,46.000000,30.80000
3296,3. Ukaz.,21098.200000,18.00000
3297,1. Vloz.,88.900000,49.60000
3298,1. Vloz.,46.500000,32.20000
3299,3. Ukaz.,26262.200000,17.00000
3300,1. Vloz.,46.300000,34.40000
3301,3. Ukaz.,23283.800000,16.70000
3302,3. Ukaz.,26970.700000,17.70000
3303,1. Vloz.,45.000000,31.50000
3304,1. Vloz.,45.900000,30.10000
3305,1. Vloz.,48.100000,31.90000
3306,2. Vyber.,25345.200000,147.90000
3307,1. Vloz.,47.000000,33.40000
3308,1. Vloz.,72.600000,59.90000
3309,1. Vloz.,47.000000,33.40000
3310,1. Vloz.,46.300000,32.00000
3311,3. Ukaz.,21681.000000,18.20000
3312,1. Vloz.,47.100000,32.70000
3313,1. Vloz.,84.000000,62.70000
3314,2. Vyber.,21882.900000,90.00000
3315,3. Ukaz.,32058.900000,18.80000
3316,1. Vloz.,45.700000,31.90000
3317,1. Vloz.,63.500000,53.90000
3318,1. Vloz.,46.100000,32.10000
3319,3. Ukaz.,29280.300000,17.30000
3320,1. Vloz.,46.100000,32.60000
3321,1. Vloz.,47.500000,31.30000
3322,1. Vloz.,46.600000,31.80000
3323,3. Ukaz.,21003.800000,16.20000
3324,1. Vloz.,87.100000,46.20000
3325,1. Vloz.,84.800000,62.10000
3326,1. Vloz.,47.200000,32.30000
3327,2. Vyber.,20744.300000,85.10000
3328,1. Vloz.,44.500000,32.10000
3329,1. Vloz.,43.700000,30.00000
3330,1. Vloz.,48.400000,35.90000
3331,3. Ukaz.,20397.600000,17.50000
3332,1. Vloz.,44.500000,33.10000
3333,1. Vloz.,46.100000,32.40000
3334,3. Ukaz.,22063.600000,15.90000
3335,1. Vloz.,44.400000,32.20000
3336,1. Vloz.,44.200000,30.90000
3337,1. Vloz.,44.200000,29.60000
3338,3. Ukaz.,23467.500000,18.10000
3339,1. Vloz.,46.200000,31.70000
3340,1. Vloz.,44.100000,29.90000
3341,1. Vloz.,43.000000,30.50000
3342,3. Ukaz.,34637.500000,16.00000
3343,1. Vloz.,66.000000,73.10000
3344,1. Vloz.,45.500000,36.90000
3345,1. Vloz.,47.400000,33.70000
3346,3. Ukaz.,21085.500000,17.50000
3347,1. Vloz.,66.100000,71.00000
3348,2. Vyber.,23499.200000,96.90000
3349,3. Ukaz.,25479.200000,22.30000
3350,1. Vloz.,48.100000,34.00000
3351,1. Vloz.,62.700000,50.00000
3352,1. Vloz.,48.100000,33.40000
3353,1. Vloz.,47.900000,31.40000
3354,1. Vloz.,47.300000,31.20000
3355,1. Vloz.,47.500000,30.90000
3356,3. Ukaz.,23183.000000,17.30000
3357,3. Ukaz.,21060.000000,18.20000
3358,1. Vloz.,45.200000,32.00000
3359,1. Vloz.,44.500000,32.70000
3360,1. Vloz.,45.800000,31.70000
3361,1. Vloz.,43.100000,30.30000
3362,1. Vloz.,76.900000,53.10000
3363,1. Vloz.,45.800000,32.10000
3364,1. Vloz.,48.100000,30.40000
3365,1. Vloz.,45.100000,30.10000
3366,1. Vloz.,46.200000,30.70000
3367,1. Vloz.,44.600000,29.20000
3368,1. Vloz.,45.400000,30.50000
3369,1. Vloz.,43.400000,30.00000
3370,1. Vloz.,44.900000,30.50000
3371,1. Vloz.,50.000000,32.10000
3372,1. Vloz.,47.300000,34.10000
3373,1. Vloz.,46.400000,29.80000
3374,3. Ukaz.,29727.700000,33.80000
3375,1. Vloz.,48.700000,33.00000
3376,3. Ukaz.,38319.000000,49.60000
3377,3. Ukaz.,27250.200000,19.50000
3378,3. Ukaz.,27807.700000,30.40000
3379,3. Ukaz.,22944.700000,17.50000
3380,1. Vloz.,44.500000,31.20000
3381,1. Vloz.,43.600000,29.70000
3382,1. Vloz.,45.300000,30.90000
3383,3. Ukaz.,22874.800000,18.80000
3384,3. Ukaz.,24929.200000,20.30000
3385,1. Vloz.,47.000000,33.90000
3386,1. Vloz.,76.500000,50.10000
3387,1. Vloz.,47.000000,34.20000
3388,3. Ukaz.,22822.700000,17.60000
3389,1. Vloz.,45.200000,30.60000
3390,1. Vloz.,45.200000,30.10000
3391,1. Vloz.,48.300000,36.40000
3392,1. Vloz.,48.600000,33.60000
3393,1. Vloz.,62.300000,94.40000
3394,1. Vloz.,161.200000,50.80000
3395,3. Ukaz.,29709.900000,17.40000
3396,2. Vyber.,25889.600000,87.30000
3397,1. Vloz.,46.300000,33.30000
3398,1. Vloz.,46.000000,30.80000
3399,1. Vloz.,46.400000,30.20000
3400,1. Vloz.,46.300000,30.00000
3401,1. Vloz.,47.400000,30.20000
3402,1. Vloz.,44.000000,29.90000
3403,1. Vloz.,44.800000,29.90000
3404,3. Ukaz.,21578.300000,41.80000
3405,1. Vloz.,45.200000,31.60000
3406,1. Vloz.,46.100000,30.40000
3407,1. Vloz.,46.000000,30.40000
3408,1. Vloz.,44.500000,30.10000
3409,1. Vloz.,43.200000,30.00000
3410,1. Vloz.,64.500000,50.80000
3411,3. Ukaz.,27536.000000,18.60000
3412,1. Vloz.,70.500000,105.00000
3413,1. Vloz.,46.000000,33.20000
3414,1. Vloz.,44.900000,31.60000
3415,3. Ukaz.,30802.500000,16.00000
3416,1. Vloz.,44.400000,31.90000
3417,1. Vloz.,43.800000,29.90000
3418,1. Vloz.,46.500000,31.40000
3419,1. Vloz.,46.900000,30.20000
3420,2. Vyber.,24660.500000,83.30000
3421,1. Vloz.,45.900000,32.10000
3422,1. Vloz.,44.500000,31.20000
3423,1. Vloz.,43.400000,30.50000
3424,1. Vloz.,47.500000,30.90000
3425,1. Vloz.,44.400000,30.00000
3426,1. Vloz.,46.300000,33.10000
3427,1. Vloz.,44.800000,30.40000
3428,1. Vloz.,88.400000,52.10000
3429,3. Ukaz.,41533.900000,26.00000
3430,1. Vloz.,63.700000,49.20000
3431,3. Ukaz.,28989.500000,20.00000
3432,3. Ukaz.,35225.200000,30.80000
3433,1. Vloz.,44.600000,32.60000
3434,1. Vloz.,43.500000,32.50000
3435,1. Vloz.,44.100000,30.90000
3436,1. Vloz.,47.500000,35.10000
3437,1. Vloz.,49.700000,35.20000
3438,3. Ukaz.,22574.100000,21.10000
3439,3. Ukaz.,30442.300000,22.10000
3440,1. Vloz.,44.300000,34.30000
3441,1. Vloz.,45.300000,32.00000
3442,3. Ukaz.,38725.100000,29.90000
3443,1. Vloz.,49.000000,36.90000
3444,1. Vloz.,49.600000,36.40000
3445,3. Ukaz.,28567.200000,19.60000
3446,1. Vloz.,48.500000,37.50000
3447,1. Vloz.,50.500000,35.30000
3448,3. Ukaz.,22838.400000,20.00000
3449,1. Vloz.,45.100000,40.20000
3450,1. Vloz.,50.000000,33.90000
3451,1. Vloz.,46.900000,41.60000
3452,1. Vloz.,50.000000,34.10000
3453,3. Ukaz.,24613.200000,18.90000
3454,1. Vloz.,47.000000,37.20000
3455,1. Vloz.,71.700000,51.50000
3456,1. Vloz.,83.900000,82.10000
3457,1. Vloz.,91.700000,54.20000
3458,2. Vyber.,37741.000000,128.20000
3459,1. Vloz.,75.300000,55.10000
3460,2. Vyber.,38008.100000,137.40000
3461,1. Vloz.,69.400000,73.10000
3462,1. Vloz.,72.300000,57.80000
3463,1. Vloz.,45.400000,31.90000
3464,1. Vloz.,43.400000,30.30000
3465,1. Vloz.,44.700000,29.70000
3466,1. Vloz.,44.400000,29.60000
3467,1. Vloz.,46.500000,30.30000
3468,1. Vloz.,44.500000,30.50000
3469,2. Vyber.,30864.700000,87.20000
3470,2. Vyber.,25846.100000,84.40000
3471,1. Vloz.,48.100000,33.30000
3472,1. Vloz.,44.100000,30.00000
3473,1. Vloz.,46.200000,31.30000
3474,1. Vloz.,86.700000,50.90000
3475,3. Ukaz.,28506.500000,16.80000
3476,1. Vloz.,45.500000,32.30000
3477,3. Ukaz.,26495.700000,16.60000
3478,1. Vloz.,46.500000,32.60000
3479,3. Ukaz.,23607.600000,17.30000
3480,1. Vloz.,55.900000,33.80000
3481,1. Vloz.,46.300000,31.20000
3482,1. Vloz.,44.200000,29.70000
3483,1. Vloz.,45.200000,29.60000
3484,1. Vloz.,43.700000,29.80000
3485,1. Vloz.,46.700000,31.60000
3486,1. Vloz.,44.400000,30.50000
3487,1. Vloz.,70.700000,60.30000
3488,3. Ukaz.,22761.700000,17.00000
3489,3. Ukaz.,26873.500000,32.40000
3490,3. Ukaz.,25225.700000,18.20000
3491,1. Vloz.,45.800000,33.20000
3492,2. Vyber.,38800.200000,83.40000
3493,1. Vloz.,81.500000,49.00000
3494,1. Vloz.,88.600000,69.50000
3495,3. Ukaz.,32577.900000,33.50000
3496,1. Vloz.,86.300000,56.20000
3497,3. Ukaz.,21728.000000,19.40000
3498,1. Vloz.,44.200000,31.50000
3499,1. Vloz.,44.400000,30.00000
3500,1. Vloz.,45.700000,31.70000
3501,1. Vloz.,46.300000,30.60000
3502,3. Ukaz.,22715.000000,20.60000
3503,1. Vloz.,44.900000,31.30000
3504,1. Vloz.,44.300000,31.90000
3505,1. Vloz.,196.900000,59.70000
3506,1. Vloz.,82.500000,73.10000
3507,1. Vloz.,90.100000,50.20000
3508,1. Vloz.,77.000000,52.70000
3509,1. Vloz.,66.900000,106.90000
3510,3. Ukaz.,26063.600000,19.40000
3511,1. Vloz.,48.100000,33.30000
3512,1. Vloz.,45.300000,29.80000
3513,1. Vloz.,43.900000,29.90000
3514,3. Ukaz.,26418.300000,15.60000
3515,1. Vloz.,45.400000,32.10000
3516,1. Vloz.,44.600000,30.80000
3517,3. Ukaz.,26139.400000,16.30000
3518,1. Vloz.,46.500000,32.30000
3519,1. Vloz.,43.900000,30.30000
3520,2. Vyber.,23710.700000,83.50000
3521,1. Vloz.,44.900000,30.40000
3522,3. Ukaz.,30834.300000,15.50000
3523,1. Vloz.,47.000000,32.20000
3524,1. Vloz.,48.600000,32.20000
3525,2. Vyber.,26105.500000,85.70000
3526,3. Ukaz.,22467.700000,18.40000
3527,3. Ukaz.,24776.400000,33.30000
3528,1. Vloz.,45.400000,31.60000
3529,3. Ukaz.,35686.800000,33.50000
3530,1. Vloz.,81.400000,55.80000
3531,1. Vloz.,83.500000,52.10000
3532,1. Vloz.,81.400000,51.60000
3533,1. Vloz.,246.900000,183.40000
3534,1. Vloz.,103.900000,55.70000
3535,1. Vloz.,95.700000,66.20000
3536,1. Vloz.,106.800000,60.90000
3537,2. Vyber.,32090.100000,176.90000
3538,1. Vloz.,47.200000,34.00000
3539,1. Vloz.,46.100000,31.30000
3540,2. Vyber.,25500.600000,85.60000
3541,3. Ukaz.,22327.700000,20.20000
3542,1. Vloz.,45.100000,31.80000
3543,1. Vloz.,44.000000,31.90000
3544,1. Vloz.,47.100000,30.60000
3545,1. Vloz.,46.200000,31.60000
3546,1. Vloz.,43.400000,29.70000
3547,3. Ukaz.,42331.800000,30.70000
3548,1. Vloz.,46.300000,32.70000
3549,1. Vloz.,96.300000,51.80000
3550,3. Ukaz.,26395.300000,17.00000
3551,1. Vloz.,47.600000,32.80000
3552,3. Ukaz.,23689.200000,48.30000
3553,1. Vloz.,45.800000,32.80000
3554,1. Vloz.,76.200000,47.30000
3555,1. Vloz.,62.100000,46.90000
3556,1. Vloz.,75.900000,59.70000
3557,1. Vloz.,87.800000,49.60000
3558,1. Vloz.,84.500000,61.10000
3559,1. Vloz.,97.200000,45.90000
3560,1. Vloz.,83.300000,58.40000
3561,1. Vloz.,86.100000,57.10000
3562,1. Vloz.,95.000000,79.70000
3563,1. Vloz.,115.800000,63.40000
3564,1. Vloz.,74.100000,57.90000
3565,1. Vloz.,47.500000,34.40000
3566,3. Ukaz.,36801.800000,17.20000
3567,1. Vloz.,46.900000,36.00000
3568,3. Ukaz.,25051.500000,16.60000
3569,1. Vloz.,63.400000,51.20000
3570,1. Vloz.,50.200000,37.20000
3571,1. Vloz.,46.400000,36.40000
3572,1. Vloz.,46.700000,32.90000
3573,1. Vloz.,44.100000,29.10000
3574,1. Vloz.,45.400000,30.00000
3575,1. Vloz.,47.200000,30.80000
3576,1. Vloz.,47.000000,31.00000
3577,1. Vloz.,45.800000,30.30000
3578,1. Vloz.,45.000000,29.70000
3579,1. Vloz.,45.800000,50.50000
3580,1. Vloz.,45.000000,31.20000
3581,1. Vloz.,45.000000,31.00000
3582,1. Vloz.,47.700000,32.00000
3583,1. Vloz.,46.100000,32.70000
3584,1. Vloz.,50.600000,33.50000
3585,1. Vloz.,44.100000,32.60000
3586,1. Vloz.,45.200000,32.70000
3587,1. Vloz.,45.200000,44.20000
3588,1. Vloz.,47.300000,30.90000
3589,3. Ukaz.,32413.300000,16.70000
3590,3. Ukaz.,23404.400000,33.30000
3591,1. Vloz.,47.500000,31.80000
3592,3. Ukaz.,26184.800000,16.60000
3593,1. Vloz.,47.900000,33.90000
3594,1. Vloz.,45.000000,32.40000
3595,1. Vloz.,49.200000,32.60000
3596,1. Vloz.,44.600000,30.70000
3597,1. Vloz.,44.700000,29.30000
3598,1. Vloz.,45.400000,30.10000
3599,1. Vloz.,49.200000,36.70000
3600,1. Vloz.,45.900000,32.50000
3601,2. Vyber.,24250.900000,87.60000
3602,1. Vloz.,86.800000,60.40000
3603,1. Vloz.,148.000000,56.80000
3604,3. Ukaz.,29798.000000,33.60000
3605,1. Vloz.,90.700000,46.10000
3606,1. Vloz.,84.200000,46.10000
3607,1. Vloz.,82.300000,59.50000
3608,1. Vloz.,66.700000,54.40000
3609,1. Vloz.,46.200000,51.90000
3610,3. Ukaz.,27047.600000,17.60000
3611,1. Vloz.,46.800000,33.60000
3612,1. Vloz.,48.200000,32.20000
3613,1. Vloz.,47.200000,30.30000
3614,2. Vyber.,23496.300000,82.10000
3615,1. Vloz.,47.800000,37.20000
3616,1. Vloz.,45.800000,30.90000
3617,1. Vloz.,45.000000,32.00000
3618,1. Vloz.,52.500000,31.00000
3619,3. Ukaz.,24200.700000,17.00000
3620,1. Vloz.,47.200000,33.70000
3621,3. Ukaz.,22573.500000,17.70000
3622,3. Ukaz.,28719.100000,17.50000
3623,3. Ukaz.,36991.400000,18.40000
3624,1. Vloz.,64.300000,52.80000
3625,1. Vloz.,107.400000,48.80000
3626,1. Vloz.,68.200000,65.40000
3627,1. Vloz.,49.800000,34.50000
3628,1. Vloz.,48.600000,32.00000
3629,1. Vloz.,45.900000,31.30000
3630,1. Vloz.,47.400000,34.80000
3631,1. Vloz.,47.900000,33.40000
3632,1. Vloz.,45.500000,31.80000
3633,2. Vyber.,31532.500000,86.40000
3634,3. Ukaz.,24960.000000,19.10000
3635,3. Ukaz.,30814.700000,18.30000
3636,3. Ukaz.,31257.800000,18.30000
3637,1. Vloz.,53.400000,33.80000
3638,3. Ukaz.,23927.200000,16.50000
3639,1. Vloz.,48.800000,32.80000
3640,1. Vloz.,71.900000,46.00000
3641,1. Vloz.,76.100000,91.20000
3642,1. Vloz.,588.100000,49.80000
3643,1. Vloz.,45.700000,36.70000
3644,2. Vyber.,32494.200000,86.80000
3645,1. Vloz.,97.200000,50.80000
3646,1. Vloz.,44.700000,33.30000
3647,3. Ukaz.,23444.400000,17.70000
3648,3. Ukaz.,28256.200000,17.00000
3649,1. Vloz.,47.200000,33.50000
3650,3. Ukaz.,30684.200000,16.10000
3651,1. Vloz.,54.100000,36.20000
3652,2. Vyber.,23172.500000,90.90000
3653,1. Vloz.,45.900000,32.80000
3654,1. Vloz.,43.800000,30.30000
3655,1. Vloz.,49.000000,38.30000
3656,1. Vloz.,45.500000,41.20000
3657,1. Vloz.,44.300000,30.40000
3658,1. Vloz.,45.300000,30.40000
3659,1. Vloz.,43.700000,29.50000
3660,1. Vloz.,46.300000,33.60000
3661,1. Vloz.,45.500000,32.50000
3662,1. Vloz.,46.400000,32.40000
3663,3. Ukaz.,33066.400000,17.30000
3664,1. Vloz.,46.600000,33.10000
3665,2. Vyber.,27502.400000,88.20000
3666,1. Vloz.,46.500000,35.20000
3667,1. Vloz.,44.300000,30.70000
3668,1. Vloz.,44.800000,30.70000
3669,1. Vloz.,46.700000,30.00000
3670,1. Vloz.,46.600000,31.60000
3671,1. Vloz.,46.000000,30.40000
3672,1. Vloz.,48.400000,31.50000
3673,1. Vloz.,43.800000,29.00000
3674,1. Vloz.,45.200000,29.10000
3675,3. Ukaz.,33371.200000,17.00000
3676,2. Vyber.,30505.200000,140.90000
3677,1. Vloz.,46.900000,34.40000
3678,1. Vloz.,47.100000,31.40000
3679,1. Vloz.,44.100000,32.30000
3680,1. Vloz.,45.700000,31.30000
3681,1. Vloz.,45.500000,31.00000
3682,1. Vloz.,46.300000,32.00000
3683,1. Vloz.,47.100000,30.60000
3684,3. Ukaz.,26589.500000,16.90000
3685,1. Vloz.,45.400000,32.00000
3686,1. Vloz.,44.500000,31.50000
3687,3. Ukaz.,27506.900000,15.90000
3688,1. Vloz.,47.100000,32.30000
3689,1. Vloz.,46.600000,31.10000
3690,3. Ukaz.,39408.800000,19.30000
3691,1. Vloz.,67.900000,49.20000
3692,1. Vloz.,66.700000,48.00000
3693,3. Ukaz.,40889.600000,23.70000
3694,2. Vyber.,26478.000000,89.30000
3695,3. Ukaz.,23732.900000,18.20000
3696,1. Vloz.,65.500000,54.70000
3697,1. Vloz.,49.200000,35.50000
3698,1. Vloz.,47.700000,31.80000
3699,3. Ukaz.,23289.700000,16.60000
3700,1. Vloz.,169.700000,55.50000
3701,3. Ukaz.,29116.200000,21.70000
3702,3. Ukaz.,25502.900000,17.90000
3703,3. Ukaz.,40680.500000,18.40000
3704,1. Vloz.,94.000000,74.20000
3705,1. Vloz.,48.100000,32.90000
3706,3. Ukaz.,36014.800000,16.70000
3707,1. Vloz.,48.200000,33.20000
3708,1. Vloz.,45.900000,31.60000
3709,2. Vyber.,29224.900000,87.80000
3710,1. Vloz.,46.700000,33.10000
3711,3. Ukaz.,26421.100000,19.20000
3712,1. Vloz.,45.300000,32.60000
3713,1. Vloz.,47.300000,32.40000
3714,1. Vloz.,45.700000,31.50000
3715,1. Vloz.,43.600000,28.60000
3716,1. Vloz.,46.200000,31.00000
3717,3. Ukaz.,31111.500000,16.30000
3718,1. Vloz.,66.800000,53.60000
3719,1. Vloz.,48.100000,37.30000
3720,1. Vloz.,46.800000,32.00000
3721,3. Ukaz.,27892.500000,16.70000
3722,1. Vloz.,46.400000,32.80000
3723,1. Vloz.,44.600000,31.10000
3724,1. Vloz.,48.300000,32.00000
3725,1. Vloz.,45.500000,32.40000
3726,3. Ukaz.,32291.500000,16.50000
3727,1. Vloz.,47.000000,33.80000
3728,1. Vloz.,44.200000,30.80000
3729,3. Ukaz.,31022.000000,17.00000
3730,3. Ukaz.,26197.400000,100.70000
3731,1. Vloz.,48.600000,32.70000
3732,1. Vloz.,65.500000,64.50000
3733,1. Vloz.,48.200000,33.30000
3734,2. Vyber.,30198.200000,88.90000
3735,1. Vloz.,48.400000,32.90000
3736,1. Vloz.,44.300000,30.90000
3737,1. Vloz.,46.200000,29.40000
3738,1. Vloz.,45.800000,31.00000
3739,3. Ukaz.,29903.100000,17.10000
3740,3. Ukaz.,33291.000000,19.00000
3741,1. Vloz.,68.100000,189.00000
3742,1. Vloz.,47.200000,34.30000
3743,3. Ukaz.,27923.200000,16.70000
3744,1. Vloz.,47.800000,33.80000
3745,1. Vloz.,44.200000,31.30000
3746,3. Ukaz.,24939.200000,16.40000
3747,1. Vloz.,45.600000,32.20000
3748,1. Vloz.,52.900000,30.90000
3749,1. Vloz.,44.300000,31.60000
3750,1. Vloz.,46.400000,32.30000
3751,1. Vloz.,46.600000,30.50000
3752,1. Vloz.,46.300000,30.10000
3753,1. Vloz.,43.600000,29.50000
3754,1. Vloz.,44.000000,29.90000
3755,1. Vloz.,45.900000,30.70000
3756,3. Ukaz.,33161.900000,18.20000
3757,3. Ukaz.,28282.800000,18.60000
3758,3. Ukaz.,32728.300000,19.60000
3759,3. Ukaz.,27902.500000,18.40000
3760,3. Ukaz.,24209.800000,18.30000
3761,1. Vloz.,47.300000,33.90000
3762,1. Vloz.,46.400000,30.40000
3763,1. Vloz.,48.200000,51.30000
3764,1. Vloz.,46.800000,32.50000
3765,1. Vloz.,45.600000,31.90000
3766,1. Vloz.,45.800000,34.70000
3767,1. Vloz.,44.700000,30.70000
3768,1. Vloz.,45.500000,30.70000
3769,3. Ukaz.,26660.300000,15.50000
3770,1. Vloz.,45.700000,32.70000
3771,1. Vloz.,45.500000,30.70000
3772,1. Vloz.,44.800000,29.70000
3773,1. Vloz.,45.300000,31.70000
3774,1. Vloz.,45.300000,29.80000
3775,1. Vloz.,47.900000,54.40000
3776,1. Vloz.,92.100000,49.40000
3777,3. Ukaz.,22911.400000,17.60000
3778,1. Vloz.,45.500000,30.80000
3779,2. Vyber.,27359.800000,92.10000
3780,3. Ukaz.,32150.400000,16.50000
3781,1. Vloz.,94.500000,50.80000
3782,3. Ukaz.,31252.100000,29.50000
3783,3. Ukaz.,27997.800000,32.80000
3784,1. Vloz.,48.000000,32.80000
3785,1. Vloz.,46.700000,31.00000
3786,3. Ukaz.,37900.000000,16.20000
3787,3. Ukaz.,31571.100000,17.60000
3788,1. Vloz.,46.000000,33.40000
3789,1. Vloz.,46.200000,31.80000
3790,1. Vloz.,43.600000,30.00000
3791,1. Vloz.,44.600000,30.40000
3792,1. Vloz.,48.400000,30.80000
3793,1. Vloz.,45.700000,29.70000
3794,3. Ukaz.,38950.100000,482.20000
3795,3. Ukaz.,26831.900000,17.70000
3796,2. Vyber.,39733.000000,245.00000
3797,1. Vloz.,84.400000,54.70000
3798,1. Vloz.,47.400000,36.10000
3799,1. Vloz.,44.700000,30.50000
3800,3. Ukaz.,28857.000000,19.10000
3801,1. Vloz.,46.800000,32.80000
3802,1. Vloz.,46.900000,32.10000
3803,2. Vyber.,29206.400000,87.30000
3804,1. Vloz.,47.100000,33.10000
3805,3. Ukaz.,29636.500000,16.10000
3806,1. Vloz.,47.400000,32.00000
3807,3. Ukaz.,25170.400000,16.40000
3808,1. Vloz.,46.000000,33.40000
3809,1. Vloz.,46.000000,32.10000
3810,1. Vloz.,51.500000,31.60000
3811,3. Ukaz.,35042.000000,17.00000
3812,2. Vyber.,31195.500000,92.00000
3813,1. Vloz.,48.900000,36.70000
3814,1. Vloz.,46.800000,31.60000
3815,1. Vloz.,45.500000,32.40000
3816,1. Vloz.,48.600000,31.90000
3817,1. Vloz.,46.700000,31.40000
3818,3. Ukaz.,43336.500000,17.40000
3819,1. Vloz.,47.500000,33.30000
3820,1. Vloz.,43.500000,29.50000
3821,1. Vloz.,43.700000,30.50000
3822,1. Vloz.,47.200000,30.80000
3823,3. Ukaz.,27468.700000,29.70000
3824,3. Ukaz.,24352.100000,20.40000
3825,1. Vloz.,44.500000,33.50000
3826,3. Ukaz.,27018.100000,40.70000
3827,1. Vloz.,51.500000,32.10000
3828,1. Vloz.,64.100000,56.90000
3829,1. Vloz.,76.900000,54.30000
3830,1. Vloz.,91.600000,46.90000
3831,1. Vloz.,90.800000,51.80000
3832,3. Ukaz.,46615.200000,33.10000
3833,1. Vloz.,66.300000,48.00000
3834,2. Vyber.,31226.000000,419.30000
3835,1. Vloz.,94.600000,54.00000
3836,1. Vloz.,48.500000,34.90000
3837,1. Vloz.,49.900000,31.40000
3838,2. Vyber.,33599.100000,87.90000
3839,3. Ukaz.,31950.000000,20.00000
3840,1. Vloz.,46.700000,32.30000
3841,1. Vloz.,83.600000,65.30000
3842,1. Vloz.,45.900000,33.40000
3843,1. Vloz.,46.700000,32.60000
3844,1. Vloz.,47.700000,32.20000
3845,1. Vloz.,46.000000,32.60000
3846,1. Vloz.,45.800000,31.30000
3847,3. Ukaz.,26052.100000,18.00000
3848,1. Vloz.,47.600000,34.40000
3849,1. Vloz.,47.100000,32.50000
3850,1. Vloz.,47.300000,31.70000
3851,1. Vloz.,46.700000,30.10000
3852,1. Vloz.,46.700000,30.60000
3853,1. Vloz.,45.100000,30.90000
3854,1. Vloz.,47.100000,30.20000
3855,3. Ukaz.,28118.800000,20.40000
3856,1. Vloz.,68.500000,52.70000
3857,1. Vloz.,47.000000,33.20000
3858,1. Vloz.,46.400000,30.50000
3859,1. Vloz.,45.700000,31.40000
3860,1. Vloz.,47.900000,30.60000
3861,2. Vyber.,32552.800000,88.40000
3862,3. Ukaz.,42653.200000,18.10000
3863,1. Vloz.,48.600000,33.40000
3864,1. Vloz.,50.100000,32.30000
3865,1. Vloz.,47.500000,32.70000
3866,1. Vloz.,47.600000,32.40000
3867,1. Vloz.,46.500000,31.30000
3868,1. Vloz.,80.800000,71.00000
3869,3. Ukaz.,24857.700000,16.90000
3870,3. Ukaz.,28245.300000,18.10000
3871,2. Vyber.,25164.400000,88.30000
3872,3. Ukaz.,32288.500000,41.20000
3873,1. Vloz.,47.900000,32.80000
3874,1. Vloz.,47.400000,33.10000
3875,1. Vloz.,46.800000,31.70000
3876,1. Vloz.,87.900000,49.70000
3877,1. Vloz.,45.900000,41.00000
3878,3. Ukaz.,36918.100000,16.60000
3879,1. Vloz.,46.900000,33.10000
3880,3. Ukaz.,39382.600000,18.00000
3881,1. Vloz.,47.400000,34.10000
3882,1. Vloz.,45.400000,31.30000
3883,1. Vloz.,45.800000,30.20000
3884,1. Vloz.,46.300000,30.50000
3885,1. Vloz.,47.400000,34.40000
3886,3. Ukaz.,30391.900000,20.90000
3887,1. Vloz.,120.200000,55.50000
3888,3. Ukaz.,39104.300000,33.20000
3889,1. Vloz.,91.700000,57.20000
