n,Nazov Operacie,Cas Longer,Cas Shorter
9252,3. Je rovna.,0,0
9253,4. Zjednotenie.,1634,1120
9254,4. Prienik.,1266,805
9255,3. Je rovna.,0,0
9256,4. Prienik.,1285,704
9257,4. Prienik.,1831,942
9258,3. Patri.,12,16
9259,3. Patri.,10,11
9260,3. Je rovna.,0,0
9261,3. Je podmnozina.,15,39
9262,4. Zjednotenie.,1268,719
9263,3. Patri.,5,10
9264,3. Patri.,9,14
9265,3. Je rovna.,0,1
9266,3. Je podmnozina.,15,30
9267,3. Patri.,13,21
9268,1. Odstranovanie.,17,6
9269,4. Prienik.,1268,742
9270,3. Patri.,5,14
9271,2. Vkladanie.,5,9
9272,2. Vkladanie.,10,14
9273,1. Odstranovanie.,20,10
9274,4. Zjednotenie.,1575,688
9275,2. Vkladanie.,5,12
9276,4. Rozdiel.,1266,687
9277,3. Patri.,5,8
9278,2. Vkladanie.,10,14
9279,1. Odstranovanie.,13,5
9280,1. Odstranovanie.,9,5
9281,4. Rozdiel.,1290,774
9282,2. Vkladanie.,6,14
9283,3. Patri.,5,9
9284,3. Je podmnozina.,17,70
9285,3. Je rovna.,0,1
9286,2. Vkladanie.,11,15
9287,2. Vkladanie.,6,13
9288,3. Je podmnozina.,11,20
9289,4. Prienik.,1809,1191
9290,3. Je rovna.,0,0
9291,3. Je podmnozina.,13,21
9292,1. Odstranovanie.,15,6
9293,1. Odstranovanie.,14,10
9294,3. Je rovna.,0,0
9295,3. Patri.,10,15
9296,3. Je podmnozina.,11,17
9297,2. Vkladanie.,10,13
9298,3. Je podmnozina.,11,15
9299,3. Patri.,10,8
9300,3. Je rovna.,0,0
9301,3. Patri.,10,8
9302,1. Odstranovanie.,124,15
9303,3. Je rovna.,0,1
9304,1. Odstranovanie.,23,6
9305,1. Odstranovanie.,16,5
9306,3. Je podmnozina.,11,17
9307,3. Je rovna.,0,0
9308,2. Vkladanie.,10,8
9309,3. Patri.,5,8
9310,3. Patri.,5,8
9311,2. Vkladanie.,10,13
9312,1. Odstranovanie.,8,5
9313,1. Odstranovanie.,13,5
9314,3. Je podmnozina.,17,17
9315,1. Odstranovanie.,68,19
9316,3. Je podmnozina.,11,25
9317,2. Vkladanie.,14,23
9318,3. Patri.,11,17
9319,3. Patri.,5,8
9320,3. Patri.,10,8
9321,3. Patri.,10,8
9322,4. Zjednotenie.,1267,687
9323,3. Patri.,5,8
9324,2. Vkladanie.,10,8
9325,3. Je podmnozina.,15,41
9326,3. Je podmnozina.,13,30
9327,1. Odstranovanie.,15,5
9328,3. Patri.,10,9
9329,3. Je podmnozina.,11,16
9330,2. Vkladanie.,10,9
9331,3. Je podmnozina.,11,15
9332,3. Je podmnozina.,12,18
9333,2. Vkladanie.,5,9
9334,3. Patri.,10,8
9335,3. Patri.,10,8
9336,3. Je rovna.,0,0
9337,3. Patri.,13,19
9338,3. Je podmnozina.,20,93
9339,3. Je podmnozina.,12,23
9340,4. Prienik.,1263,685
9341,2. Vkladanie.,10,14
9342,1. Odstranovanie.,13,10
9343,3. Patri.,5,8
9344,4. Prienik.,1889,712
9345,4. Rozdiel.,1765,1139
9346,2. Vkladanie.,10,17
9347,3. Patri.,10,16
9348,2. Vkladanie.,10,14
9349,2. Vkladanie.,5,8
9350,2. Vkladanie.,10,8
9351,1. Odstranovanie.,13,10
9352,3. Patri.,10,8
9353,2. Vkladanie.,5,8
9354,2. Vkladanie.,5,8
9355,1. Odstranovanie.,13,10
9356,2. Vkladanie.,10,8
9357,3. Patri.,9,13
9358,2. Vkladanie.,6,15
9359,3. Je podmnozina.,17,111
9360,3. Je podmnozina.,11,16
9361,1. Odstranovanie.,8,5
9362,1. Odstranovanie.,10,5
9363,3. Patri.,10,10
9364,2. Vkladanie.,10,14
9365,3. Patri.,10,9
9366,2. Vkladanie.,5,8
9367,4. Prienik.,3066,687
9368,1. Odstranovanie.,21,10
9369,3. Je podmnozina.,13,18
9370,3. Je podmnozina.,11,16
9371,3. Je rovna.,0,0
9372,4. Zjednotenie.,1266,718
9373,3. Patri.,10,11
9374,3. Patri.,9,14
9375,3. Je rovna.,0,0
9376,2. Vkladanie.,11,16
9377,1. Odstranovanie.,18,11
9378,4. Rozdiel.,1268,686
9379,3. Je rovna.,0,0
9380,3. Patri.,5,9
9381,1. Odstranovanie.,14,5
9382,3. Je podmnozina.,11,15
9383,1. Odstranovanie.,8,5
9384,3. Je podmnozina.,12,20
9385,2. Vkladanie.,14,18
9386,2. Vkladanie.,13,37
9387,3. Je podmnozina.,19,33
9388,3. Je rovna.,0,1
9389,4. Zjednotenie.,1268,711
9390,2. Vkladanie.,20,21
9391,3. Je podmnozina.,17,32
9392,1. Odstranovanie.,40,9
9393,1. Odstranovanie.,14,6
9394,3. Je podmnozina.,13,23
9395,3. Patri.,11,20
9396,4. Zjednotenie.,2029,1205
9397,3. Patri.,24,114
9398,3. Je rovna.,0,1
9399,3. Patri.,16,21
9400,3. Je rovna.,0,1
9401,3. Patri.,17,23
9402,3. Je podmnozina.,19,52
9403,3. Patri.,7,15
9404,4. Prienik.,8838,885
9405,3. Je podmnozina.,11,19
9406,1. Odstranovanie.,12,5
9407,3. Je rovna.,0,0
9408,2. Vkladanie.,12,17
9409,2. Vkladanie.,12,10
9410,3. Je podmnozina.,12,20
9411,3. Patri.,12,17
9412,4. Zjednotenie.,2997,955
9413,3. Je rovna.,0,0
9414,1. Odstranovanie.,14,6
9415,4. Rozdiel.,1352,742
9416,2. Vkladanie.,6,11
9417,3. Patri.,12,11
9418,4. Prienik.,2199,740
9419,2. Vkladanie.,8,23
9420,3. Je podmnozina.,25,36
9421,4. Zjednotenie.,1486,906
9422,1. Odstranovanie.,10,5
9423,3. Je rovna.,0,0
9424,1. Odstranovanie.,13,5
9425,1. Odstranovanie.,8,5
9426,1. Odstranovanie.,16,6
9427,2. Vkladanie.,5,10
9428,3. Patri.,10,14
9429,3. Je podmnozina.,37,139
9430,1. Odstranovanie.,22,10
9431,3. Je podmnozina.,11,19
9432,3. Patri.,5,11
9433,3. Je podmnozina.,11,16
9434,3. Je rovna.,0,0
9435,2. Vkladanie.,5,10
9436,3. Je rovna.,0,0
9437,4. Rozdiel.,1822,1103
9438,2. Vkladanie.,13,22
9439,4. Zjednotenie.,1307,905
9440,3. Patri.,5,10
9441,3. Je rovna.,0,0
9442,2. Vkladanie.,10,14
9443,1. Odstranovanie.,9,5
9444,3. Je podmnozina.,11,17
9445,1. Odstranovanie.,17,7
9446,3. Je podmnozina.,12,20
9447,4. Zjednotenie.,1719,1812
9448,3. Je podmnozina.,20,27
9449,3. Patri.,6,13
9450,2. Vkladanie.,10,10
9451,2. Vkladanie.,5,8
9452,3. Je rovna.,0,0
9453,3. Je rovna.,0,0
9454,3. Patri.,11,15
9455,2. Vkladanie.,10,9
9456,3. Je rovna.,0,0
9457,3. Patri.,10,14
9458,3. Patri.,9,14
9459,2. Vkladanie.,10,8
9460,4. Prienik.,1825,1110
9461,2. Vkladanie.,11,15
9462,3. Je rovna.,0,0
9463,3. Je podmnozina.,11,19
9464,1. Odstranovanie.,22,14
9465,3. Je rovna.,0,0
9466,3. Patri.,5,12
9467,3. Je rovna.,0,0
9468,4. Rozdiel.,1977,688
9469,3. Je podmnozina.,12,23
9470,3. Je podmnozina.,12,20
9471,2. Vkladanie.,10,23
9472,3. Patri.,10,13
9473,3. Je podmnozina.,11,25
9474,3. Je podmnozina.,11,15
9475,3. Je rovna.,0,0
9476,2. Vkladanie.,10,9
9477,3. Patri.,10,8
9478,3. Je podmnozina.,11,17
9479,3. Patri.,5,10
9480,2. Vkladanie.,21,48
9481,3. Je rovna.,0,1
9482,3. Je podmnozina.,12,24
9483,3. Je rovna.,0,0
9484,2. Vkladanie.,6,11
9485,3. Je rovna.,0,0
9486,3. Je podmnozina.,11,17
9487,2. Vkladanie.,5,9
9488,3. Je rovna.,0,0
9489,3. Patri.,10,14
9490,2. Vkladanie.,10,9
9491,2. Vkladanie.,10,14
9492,2. Vkladanie.,109,152
9493,1. Odstranovanie.,18,6
9494,2. Vkladanie.,36,61
9495,3. Je podmnozina.,22,33
9496,3. Je podmnozina.,16,117
9497,1. Odstranovanie.,27,12
9498,1. Odstranovanie.,25,9
9499,2. Vkladanie.,7,19
9500,2. Vkladanie.,29,32
9501,4. Rozdiel.,1305,1009
9502,2. Vkladanie.,10,10
9503,1. Odstranovanie.,85,27
9504,3. Je podmnozina.,17,88
9505,3. Je rovna.,0,0
9506,1. Odstranovanie.,16,7
9507,3. Je rovna.,0,0
9508,2. Vkladanie.,12,14
9509,4. Prienik.,4126,995
9510,3. Patri.,16,35
9511,1. Odstranovanie.,23,6
9512,3. Je rovna.,0,0
9513,1. Odstranovanie.,10,5
9514,3. Patri.,10,14
9515,4. Prienik.,4951,720
9516,1. Odstranovanie.,15,6
9517,4. Rozdiel.,1318,701
9518,3. Je podmnozina.,11,16
9519,3. Je rovna.,0,0
9520,1. Odstranovanie.,9,5
9521,2. Vkladanie.,10,14
9522,3. Patri.,5,8
9523,3. Je podmnozina.,11,15
9524,3. Je rovna.,0,0
9525,1. Odstranovanie.,22,11
9526,2. Vkladanie.,5,10
9527,3. Je podmnozina.,11,16
9528,2. Vkladanie.,10,8
9529,3. Patri.,5,9
9530,2. Vkladanie.,5,8
9531,3. Je podmnozina.,13,15
9532,2. Vkladanie.,10,9
9533,2. Vkladanie.,5,9
9534,3. Je rovna.,0,0
9535,3. Je rovna.,0,0
9536,4. Zjednotenie.,1558,1108
9537,3. Je podmnozina.,11,23
9538,1. Odstranovanie.,14,5
9539,3. Je rovna.,0,0
9540,1. Odstranovanie.,8,5
9541,3. Patri.,11,9
9542,3. Je rovna.,0,0
9543,2. Vkladanie.,10,13
9544,3. Patri.,7,17
9545,3. Patri.,11,14
9546,1. Odstranovanie.,16,14
9547,3. Je rovna.,0,0
9548,3. Je rovna.,0,0
9549,1. Odstranovanie.,18,11
9550,3. Je podmnozina.,11,17
9551,3. Patri.,10,16
9552,3. Je rovna.,0,0
9553,3. Je rovna.,0,0
9554,1. Odstranovanie.,17,10
9555,1. Odstranovanie.,14,10
9556,4. Prienik.,1819,750
9557,3. Patri.,11,16
9558,3. Je podmnozina.,11,18
9559,1. Odstranovanie.,14,5
9560,3. Je rovna.,0,0
9561,2. Vkladanie.,24,26
9562,2. Vkladanie.,11,17
9563,3. Je rovna.,0,0
9564,1. Odstranovanie.,23,12
9565,3. Je rovna.,0,0
9566,4. Prienik.,1344,695
9567,3. Je podmnozina.,11,17
9568,3. Patri.,7,13
9569,2. Vkladanie.,8,18
9570,1. Odstranovanie.,21,7
9571,3. Patri.,5,18
9572,1. Odstranovanie.,15,5
9573,4. Prienik.,1351,690
9574,3. Patri.,33,25
9575,3. Je rovna.,0,0
9576,1. Odstranovanie.,20,10
9577,2. Vkladanie.,11,16
9578,3. Je rovna.,0,0
9579,2. Vkladanie.,10,16
9580,3. Patri.,5,9
9581,2. Vkladanie.,10,14
9582,3. Je podmnozina.,11,17
9583,3. Je rovna.,0,0
9584,1. Odstranovanie.,27,11
9585,3. Patri.,10,19
9586,3. Patri.,6,16
9587,2. Vkladanie.,10,16
9588,1. Odstranovanie.,15,5
9589,3. Patri.,10,9
9590,2. Vkladanie.,5,10
9591,4. Zjednotenie.,1280,755
9592,2. Vkladanie.,10,9
9593,3. Patri.,10,13
9594,2. Vkladanie.,17,21
9595,4. Rozdiel.,1285,784
9596,3. Je podmnozina.,11,16
9597,3. Patri.,10,9
9598,3. Je rovna.,0,0
9599,3. Patri.,9,13
9600,3. Patri.,10,8
9601,2. Vkladanie.,5,8
9602,3. Patri.,5,8
9603,2. Vkladanie.,5,9
9604,2. Vkladanie.,10,15
9605,3. Je rovna.,1,2
9606,2. Vkladanie.,31,34
9607,3. Patri.,6,14
9608,4. Zjednotenie.,1276,745
9609,4. Zjednotenie.,7207,690
9610,3. Patri.,15,34
9611,4. Rozdiel.,1268,691
9612,3. Je rovna.,0,0
9613,3. Patri.,10,25
9614,4. Zjednotenie.,1266,712
9615,3. Patri.,10,14
9616,3. Patri.,5,8
9617,2. Vkladanie.,5,8
9618,1. Odstranovanie.,9,5
9619,3. Je podmnozina.,11,17
9620,3. Patri.,11,21
9621,4. Prienik.,1400,698
9622,2. Vkladanie.,6,10
9623,1. Odstranovanie.,8,5
9624,1. Odstranovanie.,14,10
9625,3. Patri.,10,8
9626,4. Prienik.,1267,684
9627,3. Patri.,5,8
9628,3. Je rovna.,0,0
9629,3. Je podmnozina.,19,64
9630,2. Vkladanie.,6,21
9631,3. Je rovna.,0,0
9632,3. Je rovna.,0,0
9633,3. Je rovna.,0,0
9634,1. Odstranovanie.,19,11
9635,3. Je rovna.,0,0
9636,1. Odstranovanie.,19,6
9637,4. Rozdiel.,3984,1015
9638,2. Vkladanie.,11,22
9639,4. Rozdiel.,1294,752
9640,3. Je rovna.,0,0
9641,3. Patri.,13,18
9642,2. Vkladanie.,8,13
9643,3. Je podmnozina.,12,20
9644,4. Zjednotenie.,2727,3394
9645,2. Vkladanie.,6,14
9646,3. Patri.,6,13
9647,3. Patri.,12,15
9648,3. Patri.,10,17
9649,3. Je rovna.,0,0
9650,1. Odstranovanie.,17,11
9651,3. Je podmnozina.,12,19
9652,1. Odstranovanie.,39,10
9653,3. Je podmnozina.,12,23
9654,3. Je podmnozina.,11,15
9655,3. Je podmnozina.,11,15
9656,1. Odstranovanie.,14,5
9657,1. Odstranovanie.,17,11
9658,2. Vkladanie.,10,10
9659,3. Je podmnozina.,11,16
9660,2. Vkladanie.,5,9
9661,2. Vkladanie.,6,20
9662,3. Je podmnozina.,41,31
9663,1. Odstranovanie.,135,17
9664,3. Je rovna.,0,0
9665,3. Je podmnozina.,12,22
9666,1. Odstranovanie.,15,10
9667,3. Patri.,10,9
9668,3. Je podmnozina.,12,18
9669,3. Je rovna.,0,0
9670,3. Je podmnozina.,11,16
9671,3. Je podmnozina.,11,15
9672,3. Patri.,5,8
9673,3. Je podmnozina.,12,26
9674,3. Je podmnozina.,42,282
9675,1. Odstranovanie.,16,5
9676,4. Rozdiel.,1543,809
9677,2. Vkladanie.,10,15
9678,3. Patri.,15,13
9679,3. Je rovna.,0,0
9680,3. Patri.,11,17
9681,3. Patri.,9,9
9682,3. Patri.,17,122
9683,3. Je rovna.,0,0
9684,3. Patri.,9,24
9685,2. Vkladanie.,19,19
9686,3. Patri.,12,15
9687,3. Patri.,100,86
9688,1. Odstranovanie.,46,15
9689,3. Patri.,12,35
9690,3. Je rovna.,0,1
9691,2. Vkladanie.,26,825
9692,1. Odstranovanie.,81,36
9693,2. Vkladanie.,13,23
9694,1. Odstranovanie.,15,10
9695,3. Je podmnozina.,12,20
9696,3. Je podmnozina.,11,18
9697,1. Odstranovanie.,131,1144
9698,1. Odstranovanie.,22,10
9699,1. Odstranovanie.,13,7
9700,3. Patri.,17,30
9701,3. Je podmnozina.,17,31
9702,4. Rozdiel.,1266,733
9703,1. Odstranovanie.,14,10
9704,2. Vkladanie.,12,62
9705,2. Vkladanie.,12,27
9706,3. Je podmnozina.,11,17
9707,2. Vkladanie.,10,13
9708,2. Vkladanie.,10,13
9709,1. Odstranovanie.,13,5
9710,4. Zjednotenie.,1269,687
9711,4. Zjednotenie.,3051,1461
9712,3. Patri.,22,46
9713,3. Patri.,11,19
9714,3. Je rovna.,0,0
9715,3. Patri.,5,9
9716,1. Odstranovanie.,13,10
9717,1. Odstranovanie.,8,5
9718,3. Je podmnozina.,12,19
9719,2. Vkladanie.,45,586
9720,4. Zjednotenie.,1320,908
9721,3. Je podmnozina.,12,22
9722,1. Odstranovanie.,18,6
9723,3. Je podmnozina.,11,20
9724,3. Je rovna.,3,7
9725,3. Je podmnozina.,19,41
9726,3. Je rovna.,0,0
9727,1. Odstranovanie.,11,5
9728,4. Rozdiel.,1332,688
9729,2. Vkladanie.,13,409
9730,3. Patri.,12,15
9731,1. Odstranovanie.,14,10
9732,1. Odstranovanie.,13,5
9733,3. Je podmnozina.,11,16
9734,3. Je rovna.,0,0
9735,3. Je podmnozina.,11,15
9736,4. Rozdiel.,10157,785
9737,2. Vkladanie.,16,20
9738,3. Patri.,5,13
9739,4. Prienik.,1500,714
9740,1. Odstranovanie.,15,10
9741,2. Vkladanie.,13,28
9742,2. Vkladanie.,6,20
9743,3. Je rovna.,0,0
9744,3. Je podmnozina.,13,22
9745,1. Odstranovanie.,28,14
9746,3. Je podmnozina.,16,37
9747,1. Odstranovanie.,632,29
9748,3. Je podmnozina.,18,31
9749,3. Je podmnozina.,21,34
9750,3. Je rovna.,0,0
9751,3. Je podmnozina.,12,21
9752,3. Je podmnozina.,89,818
9753,3. Je podmnozina.,14,26
9754,3. Je podmnozina.,11,20
9755,3. Patri.,50,13
9756,4. Prienik.,11528,1487
9757,3. Patri.,19,34
9758,2. Vkladanie.,15,22
9759,3. Je podmnozina.,12,19
9760,3. Je rovna.,0,0
9761,3. Je rovna.,0,0
9762,3. Je rovna.,0,0
9763,1. Odstranovanie.,29,8
9764,1. Odstranovanie.,19,10
9765,2. Vkladanie.,5,10
9766,3. Je rovna.,0,0
9767,3. Je podmnozina.,11,16
9768,3. Patri.,10,14
9769,3. Patri.,7,28
9770,3. Je rovna.,0,0
9771,2. Vkladanie.,6,12
9772,3. Patri.,11,20
9773,1. Odstranovanie.,11,6
9774,1. Odstranovanie.,13,5
9775,3. Patri.,5,8
9776,2. Vkladanie.,10,14
9777,3. Je podmnozina.,22,36
9778,3. Je podmnozina.,11,22
9779,3. Je podmnozina.,11,23
9780,3. Je podmnozina.,11,15
9781,3. Je rovna.,0,0
9782,1. Odstranovanie.,14,5
9783,1. Odstranovanie.,13,5
9784,3. Je podmnozina.,19,24
9785,1. Odstranovanie.,16,6
9786,3. Je podmnozina.,14,31
9787,4. Rozdiel.,1350,758
9788,3. Patri.,8,24
9789,1. Odstranovanie.,16,6
9790,3. Patri.,12,19
9791,3. Je podmnozina.,12,23
9792,2. Vkladanie.,6,14
9793,3. Je podmnozina.,12,23
9794,4. Zjednotenie.,13471,1058
9795,2. Vkladanie.,34,43
9796,1. Odstranovanie.,29,19
9797,3. Patri.,8,16
9798,3. Je podmnozina.,17,23
9799,3. Je rovna.,0,1
9800,3. Je podmnozina.,21,39
9801,1. Odstranovanie.,38,15
9802,3. Patri.,19,30
9803,1. Odstranovanie.,31,16
9804,1. Odstranovanie.,26,8
9805,3. Patri.,15,30
9806,3. Patri.,12,19
9807,3. Patri.,5,11
9808,1. Odstranovanie.,10,6
9809,3. Patri.,10,10
9810,1. Odstranovanie.,54,9
9811,1. Odstranovanie.,41,10
9812,3. Je podmnozina.,18,109
9813,2. Vkladanie.,8,18
9814,3. Je podmnozina.,12,20
9815,2. Vkladanie.,11,16
9816,1. Odstranovanie.,9,5
9817,3. Patri.,54,187
9818,1. Odstranovanie.,42,16
9819,3. Je podmnozina.,12,22
9820,2. Vkladanie.,11,10
9821,2. Vkladanie.,11,15
9822,3. Je podmnozina.,20,33
9823,1. Odstranovanie.,15,8
9824,2. Vkladanie.,19,26
9825,3. Je podmnozina.,11,20
9826,1. Odstranovanie.,20,11
9827,1. Odstranovanie.,16,10
9828,3. Patri.,5,9
9829,3. Je rovna.,0,0
9830,4. Prienik.,3753,819
9831,4. Rozdiel.,1360,745
9832,2. Vkladanie.,6,12
9833,3. Je podmnozina.,12,22
9834,1. Odstranovanie.,14,5
9835,3. Patri.,10,14
9836,1. Odstranovanie.,9,5
9837,3. Je rovna.,0,0
9838,2. Vkladanie.,10,9
9839,1. Odstranovanie.,8,5
9840,1. Odstranovanie.,9,5
9841,4. Prienik.,2254,1615
9842,4. Rozdiel.,1315,727
9843,4. Prienik.,4515,854
9844,2. Vkladanie.,12,16
9845,3. Patri.,6,12
9846,3. Je podmnozina.,11,19
9847,1. Odstranovanie.,15,10
9848,1. Odstranovanie.,8,5
9849,2. Vkladanie.,5,9
9850,3. Je rovna.,0,0
9851,3. Patri.,11,9
9852,2. Vkladanie.,9,27
9853,4. Rozdiel.,2644,1260
9854,1. Odstranovanie.,33,18
9855,2. Vkladanie.,22,911
9856,3. Je podmnozina.,13,23
9857,3. Je podmnozina.,12,18
9858,3. Patri.,5,10
9859,2. Vkladanie.,10,15
9860,1. Odstranovanie.,24,6
9861,3. Je podmnozina.,12,20
9862,2. Vkladanie.,5,10
9863,2. Vkladanie.,11,186
9864,4. Rozdiel.,1276,834
9865,3. Je rovna.,0,0
9866,2. Vkladanie.,10,15
9867,3. Patri.,10,13
9868,1. Odstranovanie.,10,6
9869,3. Je rovna.,0,0
9870,3. Je podmnozina.,15,44
9871,3. Je rovna.,0,0
9872,2. Vkladanie.,9,61
9873,3. Je rovna.,0,0
9874,4. Prienik.,1369,953
9875,3. Je rovna.,0,0
9876,3. Je podmnozina.,11,19
9877,3. Je rovna.,3,0
9878,1. Odstranovanie.,24,6
9879,3. Je podmnozina.,48,64
9880,2. Vkladanie.,566,53
9881,4. Zjednotenie.,2146,811
9882,3. Patri.,18,43
9883,3. Patri.,128,34
9884,3. Je podmnozina.,21,35
9885,1. Odstranovanie.,30,19
9886,3. Patri.,23,47
9887,2. Vkladanie.,6,40
9888,3. Je rovna.,0,0
9889,3. Je rovna.,0,1
9890,3. Je rovna.,0,0
9891,3. Patri.,10,19
9892,3. Je podmnozina.,11,18
9893,1. Odstranovanie.,14,5
9894,1. Odstranovanie.,9,6
9895,3. Patri.,5,8
9896,4. Zjednotenie.,2101,692
9897,1. Odstranovanie.,16,7
9898,1. Odstranovanie.,16,10
9899,1. Odstranovanie.,9,5
9900,3. Je podmnozina.,11,16
9901,1. Odstranovanie.,9,5
9902,3. Je podmnozina.,11,16
9903,3. Je podmnozina.,10,15
9904,3. Je rovna.,0,0
9905,2. Vkladanie.,10,14
9906,4. Rozdiel.,2178,686
9907,1. Odstranovanie.,18,6
9908,3. Patri.,5,12
9909,4. Prienik.,1297,735
9910,3. Je podmnozina.,11,16
9911,4. Zjednotenie.,4178,1333
9912,3. Je rovna.,0,0
9913,3. Je rovna.,0,0
9914,1. Odstranovanie.,18,5
9915,3. Patri.,10,14
9916,3. Patri.,5,12
9917,2. Vkladanie.,11,17
9918,2. Vkladanie.,10,15
9919,2. Vkladanie.,10,9
9920,4. Rozdiel.,4086,720
9921,1. Odstranovanie.,18,8
9922,3. Je podmnozina.,13,22
9923,3. Je rovna.,0,0
9924,2. Vkladanie.,5,12
9925,3. Je podmnozina.,12,24
9926,2. Vkladanie.,11,27
9927,1. Odstranovanie.,24,12
9928,4. Prienik.,1332,782
9929,1. Odstranovanie.,11,5
9930,3. Je podmnozina.,19,34
9931,2. Vkladanie.,11,21
9932,2. Vkladanie.,64,54
9933,1. Odstranovanie.,25,6
9934,2. Vkladanie.,11,18
9935,1. Odstranovanie.,10,5
9936,1. Odstranovanie.,17,11
9937,1. Odstranovanie.,22,10
9938,3. Je podmnozina.,12,28
9939,2. Vkladanie.,6,27
9940,2. Vkladanie.,19,28
9941,1. Odstranovanie.,33,18
9942,1. Odstranovanie.,25,11
9943,2. Vkladanie.,12,21
9944,3. Je podmnozina.,130,81
9945,3. Je podmnozina.,13,28
9946,3. Patri.,11,17
9947,1. Odstranovanie.,18,10
9948,4. Rozdiel.,1444,692
9949,1. Odstranovanie.,15,10
9950,3. Je podmnozina.,36,40
9951,1. Odstranovanie.,27,9
9952,3. Je rovna.,0,0
9953,3. Patri.,10,29
9954,3. Je podmnozina.,18,76
9955,4. Rozdiel.,1269,875
9956,3. Je rovna.,0,0
9957,3. Je rovna.,0,0
9958,1. Odstranovanie.,18,10
9959,3. Patri.,5,9
9960,3. Je rovna.,0,0
9961,3. Je rovna.,0,1
9962,4. Prienik.,2428,1410
9963,2. Vkladanie.,12,15
9964,4. Prienik.,7317,787
9965,3. Patri.,12,18
9966,2. Vkladanie.,12,13
9967,3. Je podmnozina.,12,21
9968,2. Vkladanie.,6,15
9969,3. Je rovna.,0,0
9970,4. Prienik.,1407,742
9971,3. Je rovna.,0,0
9972,2. Vkladanie.,15,36
9973,4. Zjednotenie.,1338,750
9974,4. Zjednotenie.,1320,745
9975,2. Vkladanie.,13,16
9976,2. Vkladanie.,12,15
9977,1. Odstranovanie.,13,6
9978,1. Odstranovanie.,18,12
9979,2. Vkladanie.,11,12
9980,2. Vkladanie.,17,20
9981,1. Odstranovanie.,33,20
9982,3. Je rovna.,0,0
9983,3. Patri.,11,9
9984,3. Je rovna.,0,0
9985,3. Patri.,11,9
9986,3. Patri.,10,15
9987,3. Je rovna.,0,0
9988,2. Vkladanie.,12,10
9989,3. Je rovna.,0,0
9990,2. Vkladanie.,5,9
9991,2. Vkladanie.,19,9
9992,3. Je rovna.,0,0
9993,2. Vkladanie.,11,25
9994,1. Odstranovanie.,14,10
9995,3. Je rovna.,0,0
9996,3. Je podmnozina.,11,16
9997,3. Patri.,10,13
9998,2. Vkladanie.,5,8
9999,3. Je rovna.,0,0
10000,4. Rozdiel.,1279,692
10001,3. Patri.,10,19
10002,3. Patri.,9,14
10003,2. Vkladanie.,11,21
10004,3. Patri.,11,11
10005,4. Zjednotenie.,1271,688
10006,4. Zjednotenie.,1266,683
10007,3. Patri.,9,8
10008,1. Odstranovanie.,15,6
10009,3. Patri.,10,16
10010,3. Je rovna.,0,0
10011,1. Odstranovanie.,16,10
10012,2. Vkladanie.,10,13
10013,2. Vkladanie.,10,13
10014,2. Vkladanie.,5,8
10015,3. Je podmnozina.,11,20
10016,3. Je podmnozina.,12,20
10017,3. Je rovna.,0,0
10018,2. Vkladanie.,5,8
10019,3. Je podmnozina.,11,22
10020,3. Patri.,5,14
10021,1. Odstranovanie.,10,6
10022,3. Je podmnozina.,11,16
10023,2. Vkladanie.,10,14
10024,3. Je podmnozina.,11,15
10025,3. Je podmnozina.,10,15
10026,1. Odstranovanie.,13,5
10027,3. Je rovna.,0,0
10028,3. Je rovna.,0,0
10029,1. Odstranovanie.,13,10
10030,3. Je rovna.,0,0
10031,2. Vkladanie.,10,13
10032,2. Vkladanie.,19,21
10033,2. Vkladanie.,56,29
10034,3. Je podmnozina.,11,23
10035,2. Vkladanie.,10,14
10036,3. Je rovna.,0,0
10037,3. Je podmnozina.,11,16
10038,3. Je podmnozina.,11,15
10039,3. Patri.,9,13
10040,2. Vkladanie.,10,9
10041,3. Je rovna.,0,0
10042,3. Patri.,10,18
10043,2. Vkladanie.,16,59
10044,3. Je rovna.,0,0
10045,1. Odstranovanie.,13,6
10046,4. Prienik.,1310,691
10047,3. Je rovna.,0,0
10048,2. Vkladanie.,10,9
10049,1. Odstranovanie.,13,5
10050,4. Rozdiel.,1634,691
10051,3. Patri.,12,15
10052,3. Patri.,5,11
10053,3. Je rovna.,0,0
10054,4. Zjednotenie.,1265,692
10055,3. Je podmnozina.,11,15
10056,2. Vkladanie.,10,11
10057,3. Je rovna.,0,1
10058,3. Patri.,25,2956
10059,2. Vkladanie.,20,44
10060,3. Je podmnozina.,18,31
10061,1. Odstranovanie.,44,16
10062,2. Vkladanie.,49,34
10063,3. Je podmnozina.,12,25
10064,4. Zjednotenie.,1745,697
10065,3. Je rovna.,0,0
10066,3. Je rovna.,0,1
10067,3. Patri.,7,18
10068,4. Prienik.,2590,1428
10069,4. Prienik.,1315,1280
10070,3. Je rovna.,0,1
10071,1. Odstranovanie.,19,6
10072,3. Je rovna.,0,1
10073,2. Vkladanie.,11,18
10074,3. Je rovna.,0,0
10075,3. Patri.,5,12
10076,2. Vkladanie.,11,11
10077,2. Vkladanie.,5,9
10078,3. Je rovna.,0,3
10079,1. Odstranovanie.,20,8
10080,1. Odstranovanie.,26,15
10081,4. Zjednotenie.,1272,695
10082,3. Patri.,49,94
10083,3. Je rovna.,0,0
10084,3. Patri.,6,14
10085,4. Zjednotenie.,1308,955
